Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022183,182005,0,0.000000,0,0,0,0,0.000000
1,33,0.030932,136496,0,0.000000,0,0,0,0,0.000000
2,35,0.028639,144773,0,0.000000,0,0,0,0,0.000000
3,31,0.032054,128232,0,0.000000,0,0,0,0,0.000000
4,33,0.030368,136501,0,0.000000,0,0,0,0,0.000000
5,30,0.032735,124094,0,0.000000,0,0,0,0,0.000000
6,29,0.034790,119954,0,0.000000,0,0,0,0,0.000000
7,30,0.033525,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.032964,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.034313,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033866,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.032838,124090,0,0.000000,0,0,0,0,0.000000
12,31,0.032058,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034881,119953,0,0.000000,0,0,0,0,0.000000
14,29,0.034650,119953,0,0.000000,0,0,0,0,0.000000
15,29,0.034021,119957,0,0.000000,0,0,0,0,0.000000
16,33,0.030956,136499,0,0.000000,0,0,0,0,0.000000
17,31,0.032213,128230,0,0.000000,0,0,0,0,0.000000
18,29,0.034358,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.033949,119951,0,0.000000,0,0,0,0,0.000000
20,30,0.033092,124093,0,0.000000,0,0,0,0,0.000000
21,30,0.034136,124096,0,0.000000,0,0,0,0,0.000000
22,29,0.033941,119955,0,0.000000,0,0,0,0,0.000000
23,30,0.033367,124089,0,0.000000,0,0,0,0,0.000000
24,30,0.033095,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033142,124092,0,0.000000,0,0,0,0,0.000000
26,31,0.033224,128229,0,0.000000,0,0,0,0,0.000000
27,29,0.034010,119957,0,0.000000,0,0,0,0,0.000000
28,30,0.033630,124088,0,0.000000,0,0,0,0,0.000000
29,30,0.032878,124093,0,0.000000,0,0,0,0,0.000000
30,28,0.035082,115818,0,0.000000,0,0,0,0,0.000000
31,30,0.033703,124091,0,0.000000,0,0,0,0,0.000000
32,29,0.034317,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034875,119954,0,0.000000,0,0,0,0,0.000000
34,31,0.032298,128222,0,0.000000,0,0,0,0,0.000000
35,30,0.033462,124096,0,0.000000,0,0,0,0,0.000000
36,29,0.034609,119952,0,0.000000,0,0,0,0,0.000000
37,30,0.032625,124091,0,0.000000,0,0,0,0,0.000000
38,31,0.032798,128229,0,0.000000,0,0,0,0,0.000000
39,30,0.033410,124092,0,0.000000,0,0,0,0,0.000000
40,29,0.034126,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033527,124097,0,0.000000,0,0,0,0,0.000000
42,30,0.033348,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032669,124094,0,0.000000,0,0,0,0,0.000000
44,31,0.033008,128226,0,0.000000,0,0,0,0,0.000000
45,28,0.035144,115815,0,0.000000,0,0,0,0,0.000000
46,31,0.033014,128228,0,0.000000,0,0,0,0,0.000000
47,30,0.033129,124091,0,0.000000,0,0,0,0,0.000000
48,29,0.033920,119950,0,0.000000,0,0,0,0,0.000000
49,31,0.032499,128230,0,0.000000,0,0,0,0,0.000000
50,30,0.032884,124092,0,0.000000,0,0,0,0,0.000000
51,29,0.034047,119952,0,0.000000,0,0,0,0,0.000000
52,31,0.032652,128230,0,0.000000,0,0,0,0,0.000000
53,30,0.034082,124091,0,0.000000,0,0,0,0,0.000000
54,31,0.032125,128226,0,0.000000,0,0,0,0,0.000000
55,28,0.035549,115821,0,0.000000,0,0,0,0,0.000000
56,32,0.031493,132363,0,0.000000,0,0,0,0,0.000000
57,29,0.034334,119955,0,0.000000,0,0,0,0,0.000000
58,30,0.033454,124088,0,0.000000,0,0,0,0,0.000000
59,30,0.032671,124091,0,0.000000,0,0,0,0,0.000000
60,29,0.034610,119954,0,0.000000,0,0,0,0,0.000000
61,31,0.032627,128226,0,0.000000,0,0,0,0,0.000000
62,31,0.032643,128224,0,0.000000,0,0,0,0,0.000000
63,28,0.035550,115818,0,0.000000,0,0,0,0,0.000000
64,30,0.033262,124097,0,0.000000,0,0,0,0,0.000000
65,30,0.033185,124088,0,0.000000,0,0,0,0,0.000000
66,30,0.033146,124096,0,0.000000,0,0,0,0,0.000000
67,28,0.035411,115820,0,0.000000,0,0,0,0,0.000000
68,29,0.034837,119954,0,0.000000,0,0,0,0,0.000000
69,29,0.034058,119955,0,0.000000,0,0,0,0,0.000000
70,30,0.033762,124096,0,0.000000,0,0,0,0,0.000000
71,29,0.033877,119956,0,0.000000,0,0,0,0,0.000000
72,32,0.031949,132366,0,0.000000,0,0,0,0,0.000000
73,29,0.033803,119951,0,0.000000,0,0,0,0,0.000000
74,30,0.033887,124091,0,0.000000,0,0,0,0,0.000000
75,30,0.033494,124095,0,0.000000,0,0,0,0,0.000000
76,29,0.034205,119959,0,0.000000,0,0,0,0,0.000000
