Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022468,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.031090,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028624,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032158,128230,0,0.000000,0,0,0,0,0.000000
4,33,0.030620,136502,0,0.000000,0,0,0,0,0.000000
5,30,0.032838,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034813,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033856,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.033222,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.034188,124094,0,0.000000,0,0,0,0,0.000000
10,29,0.033741,119962,0,0.000000,0,0,0,0,0.000000
11,30,0.033128,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032667,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034660,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034913,119950,0,0.000000,0,0,0,0,0.000000
15,29,0.034226,119957,0,0.000000,0,0,0,0,0.000000
16,32,0.031232,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032355,128229,0,0.000000,0,0,0,0,0.000000
18,29,0.034232,119954,0,0.000000,0,0,0,0,0.000000
19,29,0.034142,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.034083,124092,0,0.000000,0,0,0,0,0.000000
21,29,0.033761,119957,0,0.000000,0,0,0,0,0.000000
22,30,0.033402,124094,0,0.000000,0,0,0,0,0.000000
23,30,0.033983,124089,0,0.000000,0,0,0,0,0.000000
24,29,0.033824,119955,0,0.000000,0,0,0,0,0.000000
25,30,0.033317,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033093,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034127,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033736,124089,0,0.000000,0,0,0,0,0.000000
29,31,0.032709,128230,0,0.000000,0,0,0,0,0.000000
30,28,0.035598,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033428,124089,0,0.000000,0,0,0,0,0.000000
32,29,0.034245,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034795,119956,0,0.000000,0,0,0,0,0.000000
34,30,0.032808,124086,0,0.000000,0,0,0,0,0.000000
35,30,0.033604,124094,0,0.000000,0,0,0,0,0.000000
36,28,0.034926,115819,0,0.000000,0,0,0,0,0.000000
37,31,0.032936,128225,0,0.000000,0,0,0,0,0.000000
38,30,0.033251,124094,0,0.000000,0,0,0,0,0.000000
39,30,0.033791,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034362,119954,0,0.000000,0,0,0,0,0.000000
