Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023386,173731,0,0.000000,0,0,0,0,0.000000
1,33,0.030662,136497,0,0.000000,0,0,0,0,0.000000
2,35,0.028569,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032217,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.029968,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.032835,124092,0,0.000000,0,0,0,0,0.000000
6,29,0.034981,119955,0,0.000000,0,0,0,0,0.000000
7,30,0.033489,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033050,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.033804,124094,0,0.000000,0,0,0,0,0.000000
10,30,0.033484,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.032689,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032322,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034410,119954,0,0.000000,0,0,0,0,0.000000
14,29,0.034468,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033835,124093,0,0.000000,0,0,0,0,0.000000
16,32,0.030887,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032573,128229,0,0.000000,0,0,0,0,0.000000
18,29,0.034360,119954,0,0.000000,0,0,0,0,0.000000
19,29,0.034065,119951,0,0.000000,0,0,0,0,0.000000
20,30,0.033523,124093,0,0.000000,0,0,0,0,0.000000
21,29,0.034149,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.033420,124092,0,0.000000,0,0,0,0,0.000000
23,30,0.033161,124090,0,0.000000,0,0,0,0,0.000000
24,31,0.032970,128227,0,0.000000,0,0,0,0,0.000000
25,30,0.032896,124092,0,0.000000,0,0,0,0,0.000000
26,31,0.032825,128229,0,0.000000,0,0,0,0,0.000000
27,29,0.033978,119957,0,0.000000,0,0,0,0,0.000000
28,30,0.033300,124088,0,0.000000,0,0,0,0,0.000000
29,30,0.032882,124093,0,0.000000,0,0,0,0,0.000000
30,29,0.034754,119955,0,0.000000,0,0,0,0,0.000000
31,30,0.033470,124089,0,0.000000,0,0,0,0,0.000000
32,29,0.034245,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034984,119955,0,0.000000,0,0,0,0,0.000000
34,31,0.032143,128221,0,0.000000,0,0,0,0,0.000000
35,29,0.033923,119961,0,0.000000,0,0,0,0,0.000000
36,30,0.034300,124088,0,0.000000,0,0,0,0,0.000000
37,30,0.032614,124091,0,0.000000,0,0,0,0,0.000000
38,31,0.032936,128229,0,0.000000,0,0,0,0,0.000000
39,29,0.033844,119956,0,0.000000,0,0,0,0,0.000000
40,30,0.033879,124093,0,0.000000,0,0,0,0,0.000000
41,29,0.033766,119960,0,0.000000,0,0,0,0,0.000000
42,30,0.033444,124092,0,0.000000,0,0,0,0,0.000000
43,31,0.032817,128230,0,0.000000,0,0,0,0,0.000000
44,30,0.032663,124090,0,0.000000,0,0,0,0,0.000000
45,29,0.035090,119952,0,0.000000,0,0,0,0,0.000000
46,30,0.032564,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033289,124091,0,0.000000,0,0,0,0,0.000000
48,30,0.033977,124087,0,0.000000,0,0,0,0,0.000000
49,30,0.032607,124093,0,0.000000,0,0,0,0,0.000000
50,31,0.032784,128228,0,0.000000,0,0,0,0,0.000000
51,29,0.034267,119952,0,0.000000,0,0,0,0,0.000000
52,30,0.033248,124094,0,0.000000,0,0,0,0,0.000000
53,30,0.033730,124091,0,0.000000,0,0,0,0,0.000000
54,31,0.032111,128226,0,0.000000,0,0,0,0,0.000000
55,28,0.035182,115821,0,0.000000,0,0,0,0,0.000000
56,32,0.031760,132363,0,0.000000,0,0,0,0,0.000000
57,29,0.034280,119955,0,0.000000,0,0,0,0,0.000000
58,30,0.033302,124088,0,0.000000,0,0,0,0,0.000000
59,31,0.032521,128227,0,0.000000,0,0,0,0,0.000000
60,29,0.034338,119955,0,0.000000,0,0,0,0,0.000000
61,31,0.032411,128226,0,0.000000,0,0,0,0,0.000000
62,30,0.032599,124087,0,0.000000,0,0,0,0,0.000000
63,29,0.035252,119954,0,0.000000,0,0,0,0,0.000000
64,30,0.033624,124098,0,0.000000,0,0,0,0,0.000000
65,29,0.033684,119951,0,0.000000,0,0,0,0,0.000000
66,30,0.032990,124096,0,0.000000,0,0,0,0,0.000000
67,29,0.034832,119957,0,0.000000,0,0,0,0,0.000000
68,29,0.034607,119954,0,0.000000,0,0,0,0,0.000000
69,29,0.034169,119954,0,0.000000,0,0,0,0,0.000000
70,30,0.033898,124096,0,0.000000,0,0,0,0,0.000000
71,29,0.033895,119957,0,0.000000,0,0,0,0,0.000000
72,32,0.031828,132366,0,0.000000,0,0,0,0,0.000000
73,29,0.034199,119951,0,0.000000,0,0,0,0,0.000000
74,30,0.033904,124089,0,0.000000,0,0,0,0,0.000000
75,30,0.033234,124096,0,0.000000,0,0,0,0,0.000000
76,29,0.034278,119959,0,0.000000,0,0,0,0,0.000000
77,29,0.033893,119954,0,0.000000,0,0,0,0,0.000000
78,32,0.031656,132362,0,0.000000,0,0,0,0,0.000000
79,43,0.023549,177863,0,0.000000,0,0,0,0,0.000000
80,1,0.020899,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.08
  16.000,0.12
  17.000,0.45
  18.000,0.54
  19.000,0.86
  20.000,1.40
  21.000,2.10
  22.000,2.55
  23.000,3.05
  24.000,4.61
  25.000,7.33
  26.000,10.46
  27.000,14.49
  28.000,20.30
  29.000,27.01
  30.000,34.91
  31.000,42.20
  32.000,50.10
  33.000,57.88
  34.000,65.54
  35.000,73.49
  36.000,79.33
  37.000,83.20
  38.000,86.66
  39.000,88.84
  40.000,91.11
  41.000,92.18
  42.000,93.41
  43.000,94.73
  44.000,95.64
  45.000,96.50
  46.000,96.91
  47.000,97.45
  48.000,98.07
  49.000,98.39
  50.000,98.64
  51.000,99.09
  52.000,99.34
  53.000,99.46
  54.000,99.59
  55.000,99.71
  57.000,99.79
  58.000,99.88
  60.000,99.92
  62.000,99.96
  63.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
