Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022433,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032124,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031228,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030952,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030482,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.032008,128230,0,0.000000,0,0,0,0,0.000000
6,33,0.030269,136500,0,0.000000,0,0,0,0,0.000000
7,35,0.028890,144777,0,0.000000,0,0,0,0,0.000000
8,33,0.030804,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.029008,140640,0,0.000000,0,0,0,0,0.000000
10,34,0.029508,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030769,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029622,140638,0,0.000000,0,0,0,0,0.000000
13,32,0.031040,132360,0,0.000000,0,0,0,0,0.000000
14,33,0.030386,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030289,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031828,132365,0,0.000000,0,0,0,0,0.000000
17,32,0.030594,132364,0,0.000000,0,0,0,0,0.000000
18,35,0.028960,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.031060,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031884,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030883,136499,0,0.000000,0,0,0,0,0.000000
22,35,0.028847,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030200,136502,0,0.000000,0,0,0,0,0.000000
24,32,0.030448,132365,0,0.000000,0,0,0,0,0.000000
25,32,0.031531,132366,0,0.000000,0,0,0,0,0.000000
26,32,0.031857,132360,0,0.000000,0,0,0,0,0.000000
27,33,0.030137,136502,0,0.000000,0,0,0,0,0.000000
28,32,0.031095,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028343,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030819,136499,0,0.000000,0,0,0,0,0.000000
31,30,0.032361,124088,0,0.000000,0,0,0,0,0.000000
32,34,0.030186,140638,0,0.000000,0,0,0,0,0.000000
33,32,0.030705,132365,0,0.000000,0,0,0,0,0.000000
34,34,0.029643,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029402,140637,0,0.000000,0,0,0,0,0.000000
36,32,0.031620,132364,0,0.000000,0,0,0,0,0.000000
37,32,0.031104,132369,0,0.000000,0,0,0,0,0.000000
38,34,0.029491,140641,0,0.000000,0,0,0,0,0.000000
39,32,0.030778,132364,0,0.000000,0,0,0,0,0.000000
40,32,0.031224,132367,0,0.000000,0,0,0,0,0.000000
41,33,0.030194,136495,0,0.000000,0,0,0,0,0.000000
42,33,0.030904,136502,0,0.000000,0,0,0,0,0.000000
43,33,0.030284,136498,0,0.000000,0,0,0,0,0.000000
44,33,0.030340,136497,0,0.000000,0,0,0,0,0.000000
45,32,0.030560,132366,0,0.000000,0,0,0,0,0.000000
46,33,0.030381,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.029087,144770,0,0.000000,0,0,0,0,0.000000
48,31,0.031612,128227,0,0.000000,0,0,0,0,0.000000
49,33,0.030882,136504,0,0.000000,0,0,0,0,0.000000
50,32,0.030965,132363,0,0.000000,0,0,0,0,0.000000
51,31,0.032173,128231,0,0.000000,0,0,0,0,0.000000
52,33,0.030532,136496,0,0.000000,0,0,0,0,0.000000
53,33,0.030437,136500,0,0.000000,0,0,0,0,0.000000
54,32,0.030730,132365,0,0.000000,0,0,0,0,0.000000
55,34,0.029878,140634,0,0.000000,0,0,0,0,0.000000
56,33,0.029898,136499,0,0.000000,0,0,0,0,0.000000
57,34,0.029684,140633,0,0.000000,0,0,0,0,0.000000
58,32,0.030841,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029933,140645,0,0.000000,0,0,0,0,0.000000
60,31,0.031746,128224,0,0.000000,0,0,0,0,0.000000
61,32,0.031468,132368,0,0.000000,0,0,0,0,0.000000
62,34,0.028837,140635,0,0.000000,0,0,0,0,0.000000
63,33,0.030713,136501,0,0.000000,0,0,0,0,0.000000
64,31,0.031750,128233,0,0.000000,0,0,0,0,0.000000
65,31,0.032312,128229,0,0.000000,0,0,0,0,0.000000
66,31,0.032621,128228,0,0.000000,0,0,0,0,0.000000
67,34,0.029284,140635,0,0.000000,0,0,0,0,0.000000
68,33,0.030072,136499,0,0.000000,0,0,0,0,0.000000
69,33,0.030606,136507,0,0.000000,0,0,0,0,0.000000
70,32,0.031680,132364,0,0.000000,0,0,0,0,0.000000
71,32,0.030940,132364,0,0.000000,0,0,0,0,0.000000
72,33,0.030672,136501,0,0.000000,0,0,0,0,0.000000
73,33,0.030136,136497,0,0.000000,0,0,0,0,0.000000
74,32,0.030787,132362,0,0.000000,0,0,0,0,0.000000
75,31,0.032304,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.031177,132365,0,0.000000,0,0,0,0,0.000000
77,32,0.031508,132366,0,0.000000,0,0,0,0,0.000000
78,37,0.026870,153048,0,0.000000,0,0,0,0,0.000000
79,52,0.019354,215092,0,0.000000,0,0,0,0,0.000000
80,1,0.023281,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.11
  13.000,0.23
  14.000,0.38
  15.000,0.45
  16.000,0.87
  17.000,1.21
  18.000,1.74
  19.000,2.19
  20.000,2.61
  21.000,3.63
  22.000,5.82
  23.000,8.72
  24.000,11.97
  25.000,16.65
