Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022281,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032392,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031288,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031231,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030393,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.032316,128230,0,0.000000,0,0,0,0,0.000000
6,33,0.030200,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.028899,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.031058,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028477,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029506,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030765,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029636,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030379,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030428,136503,0,0.000000,0,0,0,0,0.000000
15,32,0.030833,132363,0,0.000000,0,0,0,0,0.000000
16,32,0.031593,132365,0,0.000000,0,0,0,0,0.000000
17,33,0.030065,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029164,140632,0,0.000000,0,0,0,0,0.000000
19,32,0.031236,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031293,132367,0,0.000000,0,0,0,0,0.000000
21,33,0.030907,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.028774,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029998,140638,0,0.000000,0,0,0,0,0.000000
24,32,0.030445,132366,0,0.000000,0,0,0,0,0.000000
25,32,0.031581,132365,0,0.000000,0,0,0,0,0.000000
26,32,0.031788,132361,0,0.000000,0,0,0,0,0.000000
27,33,0.029765,136502,0,0.000000,0,0,0,0,0.000000
28,32,0.030954,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028366,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030920,136498,0,0.000000,0,0,0,0,0.000000
31,31,0.032194,128225,0,0.000000,0,0,0,0,0.000000
32,33,0.029958,136502,0,0.000000,0,0,0,0,0.000000
33,33,0.030795,136500,0,0.000000,0,0,0,0,0.000000
34,33,0.030231,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.029316,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031374,132364,0,0.000000,0,0,0,0,0.000000
37,32,0.030897,132368,0,0.000000,0,0,0,0,0.000000
38,35,0.029033,144779,0,0.000000,0,0,0,0,0.000000
39,33,0.030269,136498,0,0.000000,0,0,0,0,0.000000
40,31,0.031692,128233,0,0.000000,0,0,0,0,0.000000
41,34,0.029895,140631,0,0.000000,0,0,0,0,0.000000
42,33,0.030524,136500,0,0.000000,0,0,0,0,0.000000
43,33,0.030179,136500,0,0.000000,0,0,0,0,0.000000
44,33,0.030176,136496,0,0.000000,0,0,0,0,0.000000
45,33,0.030030,136501,0,0.000000,0,0,0,0,0.000000
46,33,0.030261,136501,0,0.000000,0,0,0,0,0.000000
47,35,0.029096,144773,0,0.000000,0,0,0,0,0.000000
48,31,0.031552,128225,0,0.000000,0,0,0,0,0.000000
49,33,0.030713,136504,0,0.000000,0,0,0,0,0.000000
50,32,0.031107,132364,0,0.000000,0,0,0,0,0.000000
51,31,0.032271,128229,0,0.000000,0,0,0,0,0.000000
52,32,0.030584,132360,0,0.000000,0,0,0,0,0.000000
53,34,0.030227,140636,0,0.000000,0,0,0,0,0.000000
54,32,0.030826,132364,0,0.000000,0,0,0,0,0.000000
55,34,0.029816,140636,0,0.000000,0,0,0,0,0.000000
56,33,0.029788,136499,0,0.000000,0,0,0,0,0.000000
57,34,0.029932,140634,0,0.000000,0,0,0,0,0.000000
58,32,0.030397,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029809,140642,0,0.000000,0,0,0,0,0.000000
60,32,0.031696,132362,0,0.000000,0,0,0,0,0.000000
61,32,0.031101,132368,0,0.000000,0,0,0,0,0.000000
62,34,0.028822,140636,0,0.000000,0,0,0,0,0.000000
63,33,0.030681,136500,0,0.000000,0,0,0,0,0.000000
64,31,0.031639,128233,0,0.000000,0,0,0,0,0.000000
65,31,0.032640,128229,0,0.000000,0,0,0,0,0.000000
66,31,0.032477,128230,0,0.000000,0,0,0,0,0.000000
67,34,0.029323,140633,0,0.000000,0,0,0,0,0.000000
68,33,0.030156,136500,0,0.000000,0,0,0,0,0.000000
69,33,0.030386,136507,0,0.000000,0,0,0,0,0.000000
70,32,0.031722,132361,0,0.000000,0,0,0,0,0.000000
71,32,0.030867,132365,0,0.000000,0,0,0,0,0.000000
72,33,0.030603,136502,0,0.000000,0,0,0,0,0.000000
73,33,0.029912,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030747,136500,0,0.000000,0,0,0,0,0.000000
75,30,0.032856,124091,0,0.000000,0,0,0,0,0.000000
76,32,0.031069,132365,0,0.000000,0,0,0,0,0.000000
77,33,0.030943,136503,0,0.000000,0,0,0,0,0.000000
78,37,0.026902,153047,0,0.000000,0,0,0,0,0.000000
79,52,0.019134,215089,0,0.000000,0,0,0,0,0.000000
80,1,0.021750,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.08
  13.000,0.30
  14.000,0.38
  15.000,0.57
  16.000,0.90
  17.000,1.09
  18.000,1.43
  19.000,2.00
  20.000,2.60
  21.000,3.73
  22.000,6.03
  23.000,8.97
  24.000,12.81
  25.000,17.14
  26.000,24.08
  27.000,32.74
  28.000,41.26
  29.000,49.85
  30.000,57.20
  31.000,65.37
  32.000,72.08
  33.000,78.26
  34.000,82.40
  35.000,86.40
  36.000,88.92
  37.000,90.54
  38.000,92.61
  39.000,93.82
  40.000,94.76
  41.000,95.55
  42.000,96.04
  43.000,96.80
  44.000,97.66
  45.000,98.08
  46.000,98.49
  47.000,98.91
  48.000,99.13
  49.000,99.32
  50.000,99.40
  51.000,99.55
  52.000,99.74
  53.000,99.89
  54.000,99.92
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
