Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022934,177868,0,0.000000,0,0,0,0,0.000000
1,33,0.030663,136496,0,0.000000,0,0,0,0,0.000000
2,34,0.028734,140639,0,0.000000,0,0,0,0,0.000000
3,32,0.031868,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030088,136502,0,0.000000,0,0,0,0,0.000000
5,30,0.032893,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034791,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033733,119957,0,0.000000,0,0,0,0,0.000000
8,31,0.032789,128229,0,0.000000,0,0,0,0,0.000000
9,29,0.034060,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033839,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.032994,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032432,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034504,119954,0,0.000000,0,0,0,0,0.000000
14,29,0.034505,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033729,124093,0,0.000000,0,0,0,0,0.000000
16,32,0.031324,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032200,128229,0,0.000000,0,0,0,0,0.000000
18,29,0.034177,119954,0,0.000000,0,0,0,0,0.000000
19,29,0.034003,119951,0,0.000000,0,0,0,0,0.000000
20,30,0.033592,124093,0,0.000000,0,0,0,0,0.000000
21,30,0.033507,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.033949,119955,0,0.000000,0,0,0,0,0.000000
23,30,0.033662,124090,0,0.000000,0,0,0,0,0.000000
24,31,0.032905,128227,0,0.000000,0,0,0,0,0.000000
25,30,0.033204,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.032807,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034253,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033548,124090,0,0.000000,0,0,0,0,0.000000
29,31,0.032728,128228,0,0.000000,0,0,0,0,0.000000
30,28,0.035310,115818,0,0.000000,0,0,0,0,0.000000
31,30,0.033398,124091,0,0.000000,0,0,0,0,0.000000
32,29,0.034493,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034857,119954,0,0.000000,0,0,0,0,0.000000
34,31,0.032320,128222,0,0.000000,0,0,0,0,0.000000
35,29,0.033651,119959,0,0.000000,0,0,0,0,0.000000
36,29,0.034075,119953,0,0.000000,0,0,0,0,0.000000
37,31,0.032835,128227,0,0.000000,0,0,0,0,0.000000
38,30,0.033119,124092,0,0.000000,0,0,0,0,0.000000
39,30,0.033745,124092,0,0.000000,0,0,0,0,0.000000
40,29,0.034005,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033463,124097,0,0.000000,0,0,0,0,0.000000
42,30,0.033451,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032678,124095,0,0.000000,0,0,0,0,0.000000
44,31,0.033008,128226,0,0.000000,0,0,0,0,0.000000
45,28,0.035086,115816,0,0.000000,0,0,0,0,0.000000
46,30,0.033222,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033442,124091,0,0.000000,0,0,0,0,0.000000
48,30,0.033880,124086,0,0.000000,0,0,0,0,0.000000
49,31,0.032662,128230,0,0.000000,0,0,0,0,0.000000
50,30,0.032724,124091,0,0.000000,0,0,0,0,0.000000
51,29,0.034380,119953,0,0.000000,0,0,0,0,0.000000
52,30,0.032961,124094,0,0.000000,0,0,0,0,0.000000
53,30,0.033855,124090,0,0.000000,0,0,0,0,0.000000
54,32,0.031698,132363,0,0.000000,0,0,0,0,0.000000
55,28,0.035381,115820,0,0.000000,0,0,0,0,0.000000
56,32,0.031637,132364,0,0.000000,0,0,0,0,0.000000
57,29,0.034009,119954,0,0.000000,0,0,0,0,0.000000
58,30,0.033546,124089,0,0.000000,0,0,0,0,0.000000
59,30,0.032662,124090,0,0.000000,0,0,0,0,0.000000
60,29,0.034393,119955,0,0.000000,0,0,0,0,0.000000
61,31,0.032516,128226,0,0.000000,0,0,0,0,0.000000
62,31,0.032804,128224,0,0.000000,0,0,0,0,0.000000
63,28,0.035449,115818,0,0.000000,0,0,0,0,0.000000
64,30,0.033567,124096,0,0.000000,0,0,0,0,0.000000
65,30,0.033276,124090,0,0.000000,0,0,0,0,0.000000
66,29,0.033609,119957,0,0.000000,0,0,0,0,0.000000
67,29,0.034803,119957,0,0.000000,0,0,0,0,0.000000
68,29,0.035022,119955,0,0.000000,0,0,0,0,0.000000
69,29,0.034248,119954,0,0.000000,0,0,0,0,0.000000
70,30,0.033616,124096,0,0.000000,0,0,0,0,0.000000
71,29,0.033646,119957,0,0.000000,0,0,0,0,0.000000
72,31,0.031875,128229,0,0.000000,0,0,0,0,0.000000
73,30,0.034509,124088,0,0.000000,0,0,0,0,0.000000
74,29,0.034070,119955,0,0.000000,0,0,0,0,0.000000
75,30,0.033309,124094,0,0.000000,0,0,0,0,0.000000
76,29,0.034225,119958,0,0.000000,0,0,0,0,0.000000
77,30,0.033996,124092,0,0.000000,0,0,0,0,0.000000
78,31,0.032199,128225,0,0.000000,0,0,0,0,0.000000
79,42,0.023810,173729,0,0.000000,0,0,0,0,0.000000
80,1,0.016841,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  14.000,0.08
  15.000,0.12
  16.000,0.33
  17.000,0.62
  18.000,0.82
  19.000,1.11
  20.000,1.36
  21.000,1.81
  22.000,2.27
  23.000,3.09
  24.000,4.49
  25.000,6.93
  26.000,10.19
  27.000,14.35
  28.000,19.96
  29.000,27.01
  30.000,34.06
  31.000,42.31
  32.000,50.60
  33.000,58.31
  34.000,65.57
  35.000,72.62
  36.000,78.64
  37.000,83.55
  38.000,86.47
  39.000,89.24
  40.000,90.97
  41.000,92.58
  42.000,93.65
  43.000,94.60
  44.000,95.09
  45.000,95.71
  46.000,96.54
  47.000,97.15
  48.000,97.69
  49.000,98.27
  50.000,98.47
  51.000,98.93
  52.000,99.22
  53.000,99.38
  54.000,99.55
  55.000,99.59
  56.000,99.63
  57.000,99.67
  58.000,99.71
  59.000,99.92
  62.000,99.96
  63.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
