Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.021968,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.032158,132359,0,0.000000,0,0,0,0,0.000000
2,31,0.031537,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.030788,132367,0,0.000000,0,0,0,0,0.000000
4,34,0.030005,140638,0,0.000000,0,0,0,0,0.000000
5,32,0.031708,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.029800,136499,0,0.000000,0,0,0,0,0.000000
7,34,0.029233,140641,0,0.000000,0,0,0,0,0.000000
8,33,0.030825,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028641,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029265,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.031017,132369,0,0.000000,0,0,0,0,0.000000
12,34,0.029180,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030481,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030453,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030571,136500,0,0.000000,0,0,0,0,0.000000
16,31,0.032109,128227,0,0.000000,0,0,0,0,0.000000
17,33,0.030202,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029282,140633,0,0.000000,0,0,0,0,0.000000
19,32,0.031093,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031810,132367,0,0.000000,0,0,0,0,0.000000
21,32,0.030743,132364,0,0.000000,0,0,0,0,0.000000
22,35,0.028825,144772,0,0.000000,0,0,0,0,0.000000
23,33,0.030199,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030110,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030698,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032488,128225,0,0.000000,0,0,0,0,0.000000
27,33,0.030062,136500,0,0.000000,0,0,0,0,0.000000
28,32,0.030676,132366,0,0.000000,0,0,0,0,0.000000
29,35,0.028348,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030791,136499,0,0.000000,0,0,0,0,0.000000
31,32,0.031855,132359,0,0.000000,0,0,0,0,0.000000
32,33,0.029746,136504,0,0.000000,0,0,0,0,0.000000
33,33,0.030698,136498,0,0.000000,0,0,0,0,0.000000
34,33,0.029723,136501,0,0.000000,0,0,0,0,0.000000
35,34,0.029317,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031750,132364,0,0.000000,0,0,0,0,0.000000
37,32,0.030852,132369,0,0.000000,0,0,0,0,0.000000
38,35,0.029154,144775,0,0.000000,0,0,0,0,0.000000
39,32,0.030649,132364,0,0.000000,0,0,0,0,0.000000
40,32,0.031329,132368,0,0.000000,0,0,0,0,0.000000
41,34,0.029701,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.030585,136501,0,0.000000,0,0,0,0,0.000000
43,32,0.030499,132364,0,0.000000,0,0,0,0,0.000000
44,33,0.030151,136495,0,0.000000,0,0,0,0,0.000000
45,33,0.030280,136500,0,0.000000,0,0,0,0,0.000000
46,34,0.030009,140638,0,0.000000,0,0,0,0,0.000000
47,34,0.029061,140637,0,0.000000,0,0,0,0,0.000000
48,32,0.030999,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030511,136505,0,0.000000,0,0,0,0,0.000000
50,33,0.030694,136498,0,0.000000,0,0,0,0,0.000000
51,31,0.031880,128228,0,0.000000,0,0,0,0,0.000000
52,33,0.030316,136499,0,0.000000,0,0,0,0,0.000000
53,33,0.030207,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030457,136500,0,0.000000,0,0,0,0,0.000000
55,34,0.029636,140639,0,0.000000,0,0,0,0,0.000000
56,33,0.029905,136495,0,0.000000,0,0,0,0,0.000000
57,34,0.029890,140635,0,0.000000,0,0,0,0,0.000000
58,32,0.030848,132363,0,0.000000,0,0,0,0,0.000000
59,33,0.030180,136505,0,0.000000,0,0,0,0,0.000000
60,32,0.031766,132364,0,0.000000,0,0,0,0,0.000000
61,32,0.031045,132367,0,0.000000,0,0,0,0,0.000000
62,35,0.028664,144773,0,0.000000,0,0,0,0,0.000000
63,32,0.030675,132364,0,0.000000,0,0,0,0,0.000000
64,32,0.031751,132369,0,0.000000,0,0,0,0,0.000000
65,31,0.032104,128230,0,0.000000,0,0,0,0,0.000000
66,31,0.032191,128230,0,0.000000,0,0,0,0,0.000000
67,34,0.029284,140631,0,0.000000,0,0,0,0,0.000000
68,33,0.030064,136502,0,0.000000,0,0,0,0,0.000000
69,33,0.030568,136507,0,0.000000,0,0,0,0,0.000000
70,32,0.031584,132362,0,0.000000,0,0,0,0,0.000000
71,32,0.030656,132362,0,0.000000,0,0,0,0,0.000000
72,33,0.030767,136502,0,0.000000,0,0,0,0,0.000000
73,34,0.029737,140634,0,0.000000,0,0,0,0,0.000000
74,32,0.030933,132364,0,0.000000,0,0,0,0,0.000000
75,31,0.032529,128229,0,0.000000,0,0,0,0,0.000000
76,31,0.031187,128227,0,0.000000,0,0,0,0,0.000000
77,33,0.031074,136501,0,0.000000,0,0,0,0,0.000000
78,37,0.026821,153047,0,0.000000,0,0,0,0,0.000000
79,53,0.018953,219229,0,0.000000,0,0,0,0,0.000000
80,1,0.023144,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.11
  13.000,0.19
  14.000,0.26
  15.000,0.71
  16.000,0.94
  17.000,1.39
  18.000,1.69
  19.000,2.14
  20.000,2.56
  21.000,3.83
  22.000,6.02
  23.000,9.44
  24.000,13.23
  25.000,17.93
  26.000,24.70
  27.000,32.78
  28.000,41.92
  29.000,50.49
  30.000,58.38
  31.000,65.45
  32.000,72.44
  33.000,78.76
  34.000,83.12
  35.000,86.13
  36.000,88.57
  37.000,91.17
  38.000,92.71
  39.000,93.95
  40.000,94.96
  41.000,95.64
  42.000,96.17
  43.000,96.73
  44.000,97.33
  45.000,97.89
  46.000,98.31
  47.000,98.68
  48.000,98.87
  49.000,99.02
  50.000,99.47
  51.000,99.62
  52.000,99.74
  53.000,99.81
  54.000,99.89
  55.000,99.92
  56.000,99.96
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
