Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022532,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.031540,128223,0,0.000000,0,0,0,0,0.000000
2,35,0.029005,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032175,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030005,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032807,128229,0,0.000000,0,0,0,0,0.000000
6,29,0.034433,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033769,119957,0,0.000000,0,0,0,0,0.000000
8,31,0.033218,128229,0,0.000000,0,0,0,0,0.000000
9,29,0.034216,119957,0,0.000000,0,0,0,0,0.000000
10,29,0.033810,119962,0,0.000000,0,0,0,0,0.000000
11,31,0.032541,128227,0,0.000000,0,0,0,0,0.000000
12,31,0.032479,128232,0,0.000000,0,0,0,0,0.000000
13,28,0.035164,115820,0,0.000000,0,0,0,0,0.000000
14,29,0.034774,119950,0,0.000000,0,0,0,0,0.000000
15,29,0.034645,119957,0,0.000000,0,0,0,0,0.000000
16,32,0.030895,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032253,128229,0,0.000000,0,0,0,0,0.000000
18,30,0.033959,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.034063,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033840,124092,0,0.000000,0,0,0,0,0.000000
21,30,0.033395,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.033895,119956,0,0.000000,0,0,0,0,0.000000
23,30,0.033750,124090,0,0.000000,0,0,0,0,0.000000
24,30,0.033152,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033160,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033466,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034164,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033497,124090,0,0.000000,0,0,0,0,0.000000
29,30,0.033306,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.034974,115816,0,0.000000,0,0,0,0,0.000000
31,30,0.033767,124089,0,0.000000,0,0,0,0,0.000000
32,30,0.033884,124091,0,0.000000,0,0,0,0,0.000000
33,28,0.034900,115819,0,0.000000,0,0,0,0,0.000000
34,31,0.032920,128223,0,0.000000,0,0,0,0,0.000000
35,29,0.034153,119958,0,0.000000,0,0,0,0,0.000000
36,29,0.034436,119954,0,0.000000,0,0,0,0,0.000000
37,31,0.032492,128226,0,0.000000,0,0,0,0,0.000000
