Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022022,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032608,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031198,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030412,132367,0,0.000000,0,0,0,0,0.000000
4,34,0.030818,140638,0,0.000000,0,0,0,0,0.000000
5,31,0.032167,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.030053,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.029102,140641,0,0.000000,0,0,0,0,0.000000
8,33,0.030888,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028621,140640,0,0.000000,0,0,0,0,0.000000
10,35,0.029297,144773,0,0.000000,0,0,0,0,0.000000
11,32,0.030965,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029380,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030438,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030220,136502,0,0.000000,0,0,0,0,0.000000
15,32,0.030937,132363,0,0.000000,0,0,0,0,0.000000
16,32,0.031644,132365,0,0.000000,0,0,0,0,0.000000
17,33,0.030152,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029088,140632,0,0.000000,0,0,0,0,0.000000
19,33,0.030640,136502,0,0.000000,0,0,0,0,0.000000
20,31,0.031730,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030916,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.028908,140635,0,0.000000,0,0,0,0,0.000000
23,34,0.029764,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030067,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.031296,132366,0,0.000000,0,0,0,0,0.000000
26,31,0.031977,128224,0,0.000000,0,0,0,0,0.000000
27,34,0.029679,140637,0,0.000000,0,0,0,0,0.000000
28,33,0.030794,136503,0,0.000000,0,0,0,0,0.000000
29,35,0.028122,144771,0,0.000000,0,0,0,0,0.000000
30,33,0.030819,136500,0,0.000000,0,0,0,0,0.000000
31,31,0.032160,128222,0,0.000000,0,0,0,0,0.000000
32,33,0.030004,136504,0,0.000000,0,0,0,0,0.000000
33,32,0.031247,132362,0,0.000000,0,0,0,0,0.000000
34,34,0.029741,140637,0,0.000000,0,0,0,0,0.000000
35,34,0.029298,140638,0,0.000000,0,0,0,0,0.000000
