Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022633,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.030826,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028702,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032075,128230,0,0.000000,0,0,0,0,0.000000
4,33,0.030060,136502,0,0.000000,0,0,0,0,0.000000
5,31,0.032870,128230,0,0.000000,0,0,0,0,0.000000
6,28,0.034942,115817,0,0.000000,0,0,0,0,0.000000
7,30,0.033565,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033000,124093,0,0.000000,0,0,0,0,0.000000
9,30,0.034094,124094,0,0.000000,0,0,0,0,0.000000
10,29,0.033756,119961,0,0.000000,0,0,0,0,0.000000
11,31,0.033122,128227,0,0.000000,0,0,0,0,0.000000
12,30,0.032349,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034597,119954,0,0.000000,0,0,0,0,0.000000
14,29,0.034590,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033936,124093,0,0.000000,0,0,0,0,0.000000
16,32,0.031139,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032157,128229,0,0.000000,0,0,0,0,0.000000
18,29,0.034275,119954,0,0.000000,0,0,0,0,0.000000
19,29,0.034112,119951,0,0.000000,0,0,0,0,0.000000
20,30,0.033487,124093,0,0.000000,0,0,0,0,0.000000
21,30,0.033607,124095,0,0.000000,0,0,0,0,0.000000
22,30,0.033519,124092,0,0.000000,0,0,0,0,0.000000
23,30,0.033333,124089,0,0.000000,0,0,0,0,0.000000
24,30,0.033237,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033191,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.032962,124093,0,0.000000,0,0,0,0,0.000000
27,30,0.034014,124093,0,0.000000,0,0,0,0,0.000000
28,30,0.033355,124088,0,0.000000,0,0,0,0,0.000000
29,30,0.032663,124093,0,0.000000,0,0,0,0,0.000000
30,29,0.034902,119955,0,0.000000,0,0,0,0,0.000000
31,30,0.033367,124089,0,0.000000,0,0,0,0,0.000000
32,29,0.034167,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034972,119955,0,0.000000,0,0,0,0,0.000000
34,31,0.032128,128221,0,0.000000,0,0,0,0,0.000000
35,29,0.033899,119961,0,0.000000,0,0,0,0,0.000000
36,29,0.034155,119952,0,0.000000,0,0,0,0,0.000000
37,31,0.032923,128227,0,0.000000,0,0,0,0,0.000000
38,30,0.033170,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033511,124092,0,0.000000,0,0,0,0,0.000000
40,29,0.034451,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033112,124097,0,0.000000,0,0,0,0,0.000000
42,31,0.032964,128228,0,0.000000,0,0,0,0,0.000000
43,30,0.032628,124094,0,0.000000,0,0,0,0,0.000000
44,31,0.032919,128227,0,0.000000,0,0,0,0,0.000000
45,28,0.035602,115815,0,0.000000,0,0,0,0,0.000000
46,30,0.032496,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033354,124091,0,0.000000,0,0,0,0,0.000000
48,30,0.034118,124087,0,0.000000,0,0,0,0,0.000000
49,30,0.032490,124093,0,0.000000,0,0,0,0,0.000000
50,31,0.032778,128228,0,0.000000,0,0,0,0,0.000000
51,29,0.034698,119952,0,0.000000,0,0,0,0,0.000000
52,30,0.032823,124094,0,0.000000,0,0,0,0,0.000000
53,30,0.033326,124091,0,0.000000,0,0,0,0,0.000000
54,32,0.031693,132362,0,0.000000,0,0,0,0,0.000000
55,28,0.035633,115822,0,0.000000,0,0,0,0,0.000000
56,31,0.031577,128226,0,0.000000,0,0,0,0,0.000000
57,30,0.034025,124092,0,0.000000,0,0,0,0,0.000000
58,30,0.033526,124087,0,0.000000,0,0,0,0,0.000000
59,30,0.032730,124091,0,0.000000,0,0,0,0,0.000000
60,29,0.034892,119955,0,0.000000,0,0,0,0,0.000000
61,30,0.032936,124089,0,0.000000,0,0,0,0,0.000000
62,31,0.032703,128224,0,0.000000,0,0,0,0,0.000000
63,28,0.035862,115818,0,0.000000,0,0,0,0,0.000000
64,29,0.033778,119960,0,0.000000,0,0,0,0,0.000000
65,30,0.033334,124090,0,0.000000,0,0,0,0,0.000000
66,30,0.032943,124094,0,0.000000,0,0,0,0,0.000000
67,29,0.034843,119957,0,0.000000,0,0,0,0,0.000000
68,29,0.035060,119954,0,0.000000,0,0,0,0,0.000000
69,29,0.034300,119955,0,0.000000,0,0,0,0,0.000000
70,29,0.033786,119959,0,0.000000,0,0,0,0,0.000000
71,30,0.033848,124093,0,0.000000,0,0,0,0,0.000000
72,31,0.031509,128229,0,0.000000,0,0,0,0,0.000000
73,30,0.034302,124088,0,0.000000,0,0,0,0,0.000000
74,29,0.033925,119955,0,0.000000,0,0,0,0,0.000000
75,30,0.033709,124095,0,0.000000,0,0,0,0,0.000000
76,29,0.034355,119958,0,0.000000,0,0,0,0,0.000000
77,30,0.033793,124091,0,0.000000,0,0,0,0,0.000000
78,31,0.031808,128225,0,0.000000,0,0,0,0,0.000000
79,42,0.024112,173728,0,0.000000,0,0,0,0,0.000000
80,1,0.015957,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.12
  16.000,0.29
  17.000,0.45
  18.000,0.70
  19.000,1.03
  20.000,1.36
  21.000,1.69
  22.000,2.23
  23.000,2.76
  24.000,4.25
  25.000,6.55
  26.000,9.60
  27.000,14.26
  28.000,20.03
  29.000,27.12
  30.000,35.45
  31.000,43.36
  32.000,51.15
  33.000,58.37
  34.000,65.54
  35.000,72.55
  36.000,78.03
  37.000,82.61
  38.000,86.07
  39.000,88.83
  40.000,91.10
  41.000,92.37
  42.000,93.78
  43.000,94.64
  44.000,95.42
  45.000,96.33
  46.000,96.91
  47.000,97.32
  48.000,97.69
  49.000,98.06
  50.000,98.52
  51.000,98.97
  52.000,99.22
  53.000,99.46
  54.000,99.55
  55.000,99.71
  56.000,99.75
  57.000,99.84
  59.000,99.88
  61.000,99.92
  64.000,99.96
  69.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
