Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022242,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032585,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031286,132365,0,0.000000,0,0,0,0,0.000000
3,31,0.030842,128231,0,0.000000,0,0,0,0,0.000000
4,34,0.030491,140637,0,0.000000,0,0,0,0,0.000000
5,31,0.032519,128230,0,0.000000,0,0,0,0,0.000000
6,33,0.030282,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.029170,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.030768,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028572,140640,0,0.000000,0,0,0,0,0.000000
10,34,0.029894,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.031065,132369,0,0.000000,0,0,0,0,0.000000
12,34,0.029495,140640,0,0.000000,0,0,0,0,0.000000
13,33,0.030659,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030260,136501,0,0.000000,0,0,0,0,0.000000
15,32,0.030828,132363,0,0.000000,0,0,0,0,0.000000
16,32,0.031720,132366,0,0.000000,0,0,0,0,0.000000
17,32,0.030771,132363,0,0.000000,0,0,0,0,0.000000
18,34,0.029632,140634,0,0.000000,0,0,0,0,0.000000
19,33,0.030342,136500,0,0.000000,0,0,0,0,0.000000
20,31,0.031843,128231,0,0.000000,0,0,0,0,0.000000
21,32,0.031021,132364,0,0.000000,0,0,0,0,0.000000
22,35,0.028929,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030086,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030560,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030639,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032145,128224,0,0.000000,0,0,0,0,0.000000
27,33,0.029834,136501,0,0.000000,0,0,0,0,0.000000
28,32,0.031270,132365,0,0.000000,0,0,0,0,0.000000
29,35,0.028535,144771,0,0.000000,0,0,0,0,0.000000
30,33,0.030913,136499,0,0.000000,0,0,0,0,0.000000
31,30,0.032744,124089,0,0.000000,0,0,0,0,0.000000
32,33,0.030267,136501,0,0.000000,0,0,0,0,0.000000
33,33,0.030913,136502,0,0.000000,0,0,0,0,0.000000
34,33,0.029956,136498,0,0.000000,0,0,0,0,0.000000
35,34,0.029338,140638,0,0.000000,0,0,0,0,0.000000
36,31,0.031992,128228,0,0.000000,0,0,0,0,0.000000
37,32,0.031091,132368,0,0.000000,0,0,0,0,0.000000
38,34,0.029274,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030901,136500,0,0.000000,0,0,0,0,0.000000
40,32,0.031093,132368,0,0.000000,0,0,0,0,0.000000
41,33,0.030266,136496,0,0.000000,0,0,0,0,0.000000
42,33,0.030797,136502,0,0.000000,0,0,0,0,0.000000
43,33,0.030285,136497,0,0.000000,0,0,0,0,0.000000
44,32,0.030509,132361,0,0.000000,0,0,0,0,0.000000
45,33,0.030276,136503,0,0.000000,0,0,0,0,0.000000
46,33,0.030375,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.029212,144770,0,0.000000,0,0,0,0,0.000000
48,31,0.031628,128228,0,0.000000,0,0,0,0,0.000000
49,33,0.030659,136502,0,0.000000,0,0,0,0,0.000000
50,32,0.031517,132363,0,0.000000,0,0,0,0,0.000000
51,30,0.032649,124095,0,0.000000,0,0,0,0,0.000000
52,32,0.030845,132363,0,0.000000,0,0,0,0,0.000000
53,33,0.030412,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030662,136501,0,0.000000,0,0,0,0,0.000000
55,34,0.029933,140634,0,0.000000,0,0,0,0,0.000000
56,32,0.030273,132361,0,0.000000,0,0,0,0,0.000000
57,34,0.030069,140634,0,0.000000,0,0,0,0,0.000000
58,32,0.030859,132362,0,0.000000,0,0,0,0,0.000000
59,34,0.029798,140645,0,0.000000,0,0,0,0,0.000000
60,31,0.032046,128223,0,0.000000,0,0,0,0,0.000000
61,32,0.031434,132370,0,0.000000,0,0,0,0,0.000000
62,34,0.029336,140635,0,0.000000,0,0,0,0,0.000000
63,33,0.030572,136502,0,0.000000,0,0,0,0,0.000000
64,31,0.031616,128230,0,0.000000,0,0,0,0,0.000000
65,31,0.032200,128229,0,0.000000,0,0,0,0,0.000000
66,31,0.032625,128229,0,0.000000,0,0,0,0,0.000000
67,34,0.029221,140635,0,0.000000,0,0,0,0,0.000000
68,33,0.030602,136500,0,0.000000,0,0,0,0,0.000000
69,32,0.030879,132368,0,0.000000,0,0,0,0,0.000000
70,31,0.032289,128230,0,0.000000,0,0,0,0,0.000000
71,32,0.030959,132364,0,0.000000,0,0,0,0,0.000000
72,33,0.030828,136500,0,0.000000,0,0,0,0,0.000000
73,33,0.030095,136499,0,0.000000,0,0,0,0,0.000000
74,32,0.031112,132360,0,0.000000,0,0,0,0,0.000000
75,31,0.032402,128229,0,0.000000,0,0,0,0,0.000000
76,31,0.031321,128232,0,0.000000,0,0,0,0,0.000000
77,33,0.031381,136499,0,0.000000,0,0,0,0,0.000000
78,37,0.026985,153050,0,0.000000,0,0,0,0,0.000000
79,53,0.018849,219229,0,0.000000,0,0,0,0,0.000000
80,1,0.024149,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  13.000,0.23
  14.000,0.38
  15.000,0.68
  16.000,0.91
  17.000,1.32
  18.000,1.63
  19.000,2.16
  20.000,2.76
  21.000,3.86
  22.000,5.83
  23.000,8.85
  24.000,12.98
  25.000,17.40
  26.000,23.57
  27.000,32.43
  28.000,40.67
  29.000,48.39
  30.000,56.60
  31.000,63.72
  32.000,71.09
  33.000,77.00
  34.000,81.57
  35.000,85.21
  36.000,88.12
  37.000,90.12
  38.000,91.68
  39.000,92.89
  40.000,94.21
  41.000,95.01
  42.000,95.99
  43.000,96.86
  44.000,97.54
  45.000,98.07
  46.000,98.34
  47.000,98.71
  48.000,98.86
  49.000,99.13
  50.000,99.28
  51.000,99.51
  52.000,99.58
  53.000,99.70
  54.000,99.92
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
