Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.023632,169595,0,0.000000,0,0,0,0,0.000000
1,31,0.032726,128224,0,0.000000,0,0,0,0,0.000000
2,32,0.031435,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031276,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.029933,136503,0,0.000000,0,0,0,0,0.000000
5,32,0.031779,132364,0,0.000000,0,0,0,0,0.000000
6,33,0.029920,136501,0,0.000000,0,0,0,0,0.000000
7,34,0.029169,140639,0,0.000000,0,0,0,0,0.000000
8,33,0.030888,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028523,144778,0,0.000000,0,0,0,0,0.000000
10,34,0.029452,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.031027,132368,0,0.000000,0,0,0,0,0.000000
12,34,0.029595,140640,0,0.000000,0,0,0,0,0.000000
13,32,0.030801,132360,0,0.000000,0,0,0,0,0.000000
14,33,0.030334,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030741,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031848,128229,0,0.000000,0,0,0,0,0.000000
17,33,0.030215,136499,0,0.000000,0,0,0,0,0.000000
18,34,0.029326,140635,0,0.000000,0,0,0,0,0.000000
19,32,0.031070,132363,0,0.000000,0,0,0,0,0.000000
20,32,0.031673,132367,0,0.000000,0,0,0,0,0.000000
21,32,0.031296,132365,0,0.000000,0,0,0,0,0.000000
22,34,0.028927,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029962,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030325,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.031053,132365,0,0.000000,0,0,0,0,0.000000
26,31,0.032051,128226,0,0.000000,0,0,0,0,0.000000
27,34,0.029775,140636,0,0.000000,0,0,0,0,0.000000
28,32,0.031029,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028342,144773,0,0.000000,0,0,0,0,0.000000
30,33,0.030816,136498,0,0.000000,0,0,0,0,0.000000
31,30,0.032718,124089,0,0.000000,0,0,0,0,0.000000
32,33,0.030255,136500,0,0.000000,0,0,0,0,0.000000
33,33,0.030679,136503,0,0.000000,0,0,0,0,0.000000
34,34,0.029680,140634,0,0.000000,0,0,0,0,0.000000
35,34,0.029248,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031233,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.031234,132367,0,0.000000,0,0,0,0,0.000000
38,34,0.029395,140640,0,0.000000,0,0,0,0,0.000000
39,32,0.030923,132364,0,0.000000,0,0,0,0,0.000000
40,32,0.031086,132368,0,0.000000,0,0,0,0,0.000000
41,34,0.029832,140632,0,0.000000,0,0,0,0,0.000000
42,32,0.030418,132366,0,0.000000,0,0,0,0,0.000000
43,33,0.030900,136497,0,0.000000,0,0,0,0,0.000000
44,33,0.030401,136498,0,0.000000,0,0,0,0,0.000000
45,33,0.030098,136503,0,0.000000,0,0,0,0,0.000000
46,33,0.030295,136499,0,0.000000,0,0,0,0,0.000000
47,35,0.028990,144770,0,0.000000,0,0,0,0,0.000000
48,31,0.031619,128228,0,0.000000,0,0,0,0,0.000000
49,33,0.030534,136502,0,0.000000,0,0,0,0,0.000000
50,32,0.031273,132364,0,0.000000,0,0,0,0,0.000000
51,31,0.032020,128230,0,0.000000,0,0,0,0,0.000000
52,33,0.030230,136498,0,0.000000,0,0,0,0,0.000000
53,33,0.030374,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030505,136502,0,0.000000,0,0,0,0,0.000000
55,33,0.029931,136498,0,0.000000,0,0,0,0,0.000000
56,34,0.029764,140635,0,0.000000,0,0,0,0,0.000000
57,34,0.029761,140633,0,0.000000,0,0,0,0,0.000000
58,32,0.030814,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029904,140645,0,0.000000,0,0,0,0,0.000000
60,31,0.032126,128224,0,0.000000,0,0,0,0,0.000000
61,32,0.031306,132368,0,0.000000,0,0,0,0,0.000000
62,34,0.029165,140635,0,0.000000,0,0,0,0,0.000000
63,33,0.030394,136501,0,0.000000,0,0,0,0,0.000000
64,31,0.031702,128233,0,0.000000,0,0,0,0,0.000000
65,31,0.032241,128229,0,0.000000,0,0,0,0,0.000000
66,31,0.032621,128228,0,0.000000,0,0,0,0,0.000000
67,34,0.029186,140635,0,0.000000,0,0,0,0,0.000000
68,33,0.030139,136499,0,0.000000,0,0,0,0,0.000000
69,33,0.030604,136507,0,0.000000,0,0,0,0,0.000000
70,31,0.032121,128227,0,0.000000,0,0,0,0,0.000000
71,32,0.030958,132365,0,0.000000,0,0,0,0,0.000000
72,33,0.030449,136501,0,0.000000,0,0,0,0,0.000000
73,34,0.030063,140633,0,0.000000,0,0,0,0,0.000000
74,32,0.031117,132362,0,0.000000,0,0,0,0,0.000000
75,30,0.033025,124093,0,0.000000,0,0,0,0,0.000000
76,32,0.031076,132365,0,0.000000,0,0,0,0,0.000000
77,32,0.031450,132366,0,0.000000,0,0,0,0,0.000000
78,37,0.026988,153048,0,0.000000,0,0,0,0,0.000000
79,53,0.019073,219228,0,0.000000,0,0,0,0,0.000000
80,1,0.025399,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.08
  13.000,0.34
  14.000,0.38
  15.000,0.60
  16.000,0.94
