Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.021894,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.033321,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.030895,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030797,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030192,136501,0,0.000000,0,0,0,0,0.000000
5,32,0.032096,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.029820,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.029105,140641,0,0.000000,0,0,0,0,0.000000
8,33,0.030950,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028183,144776,0,0.000000,0,0,0,0,0.000000
10,34,0.029341,140637,0,0.000000,0,0,0,0,0.000000
11,33,0.030791,136506,0,0.000000,0,0,0,0,0.000000
12,33,0.029965,136502,0,0.000000,0,0,0,0,0.000000
13,33,0.030284,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030261,136502,0,0.000000,0,0,0,0,0.000000
15,33,0.030164,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031325,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.030533,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029185,140633,0,0.000000,0,0,0,0,0.000000
19,33,0.030664,136501,0,0.000000,0,0,0,0,0.000000
20,31,0.031330,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030931,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028620,144772,0,0.000000,0,0,0,0,0.000000
23,34,0.029841,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030292,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030646,132365,0,0.000000,0,0,0,0,0.000000
26,32,0.031690,132362,0,0.000000,0,0,0,0,0.000000
27,34,0.029480,140637,0,0.000000,0,0,0,0,0.000000
28,32,0.030674,132365,0,0.000000,0,0,0,0,0.000000
29,35,0.028289,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.030859,136502,0,0.000000,0,0,0,0,0.000000
31,31,0.032174,128222,0,0.000000,0,0,0,0,0.000000
32,34,0.029889,140640,0,0.000000,0,0,0,0,0.000000
33,32,0.030836,132361,0,0.000000,0,0,0,0,0.000000
34,33,0.030026,136502,0,0.000000,0,0,0,0,0.000000
35,34,0.029397,140639,0,0.000000,0,0,0,0,0.000000
36,32,0.031439,132362,0,0.000000,0,0,0,0,0.000000
37,33,0.030532,136505,0,0.000000,0,0,0,0,0.000000
38,34,0.029469,140638,0,0.000000,0,0,0,0,0.000000
39,33,0.030142,136503,0,0.000000,0,0,0,0,0.000000
40,32,0.031057,132366,0,0.000000,0,0,0,0,0.000000
41,34,0.029660,140633,0,0.000000,0,0,0,0,0.000000
42,32,0.030389,132364,0,0.000000,0,0,0,0,0.000000
43,33,0.030907,136498,0,0.000000,0,0,0,0,0.000000
44,34,0.029856,140636,0,0.000000,0,0,0,0,0.000000
45,33,0.029803,136499,0,0.000000,0,0,0,0,0.000000
46,33,0.030216,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.028850,144775,0,0.000000,0,0,0,0,0.000000
48,32,0.031342,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030195,136505,0,0.000000,0,0,0,0,0.000000
50,32,0.031362,132362,0,0.000000,0,0,0,0,0.000000
51,31,0.032331,128227,0,0.000000,0,0,0,0,0.000000
52,33,0.030075,136500,0,0.000000,0,0,0,0,0.000000
53,33,0.030469,136497,0,0.000000,0,0,0,0,0.000000
54,33,0.030495,136502,0,0.000000,0,0,0,0,0.000000
55,34,0.029411,140637,0,0.000000,0,0,0,0,0.000000
56,33,0.029592,136495,0,0.000000,0,0,0,0,0.000000
57,34,0.029574,140635,0,0.000000,0,0,0,0,0.000000
58,33,0.030384,136501,0,0.000000,0,0,0,0,0.000000
