Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021868,186142,0,0.000000,0,0,0,0,0.000000
1,31,0.032526,128222,0,0.000000,0,0,0,0,0.000000
2,32,0.031230,132365,0,0.000000,0,0,0,0,0.000000
3,31,0.030814,128231,0,0.000000,0,0,0,0,0.000000
4,34,0.030587,140638,0,0.000000,0,0,0,0,0.000000
5,31,0.032289,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.029959,136500,0,0.000000,0,0,0,0,0.000000
7,35,0.029199,144777,0,0.000000,0,0,0,0,0.000000
8,32,0.030772,132368,0,0.000000,0,0,0,0,0.000000
9,35,0.028979,144776,0,0.000000,0,0,0,0,0.000000
10,34,0.029278,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030760,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029418,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030520,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030232,136502,0,0.000000,0,0,0,0,0.000000
15,33,0.030364,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031627,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.029942,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029059,140633,0,0.000000,0,0,0,0,0.000000
19,33,0.030654,136501,0,0.000000,0,0,0,0,0.000000
20,31,0.032158,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030534,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.028860,140635,0,0.000000,0,0,0,0,0.000000
23,34,0.030021,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030204,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.031472,132365,0,0.000000,0,0,0,0,0.000000
26,31,0.032091,128225,0,0.000000,0,0,0,0,0.000000
27,33,0.029833,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.030959,136503,0,0.000000,0,0,0,0,0.000000
29,35,0.028541,144771,0,0.000000,0,0,0,0,0.000000
30,32,0.030814,132363,0,0.000000,0,0,0,0,0.000000
31,31,0.032017,128223,0,0.000000,0,0,0,0,0.000000
32,33,0.030122,136503,0,0.000000,0,0,0,0,0.000000
33,33,0.030891,136499,0,0.000000,0,0,0,0,0.000000
34,33,0.029788,136500,0,0.000000,0,0,0,0,0.000000
35,34,0.029594,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031508,132364,0,0.000000,0,0,0,0,0.000000
37,32,0.030854,132369,0,0.000000,0,0,0,0,0.000000
38,34,0.029334,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030678,136500,0,0.000000,0,0,0,0,0.000000
40,32,0.030964,132368,0,0.000000,0,0,0,0,0.000000
41,34,0.029671,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.030517,136500,0,0.000000,0,0,0,0,0.000000
43,33,0.030292,136501,0,0.000000,0,0,0,0,0.000000
44,33,0.030295,136495,0,0.000000,0,0,0,0,0.000000
45,33,0.030449,136500,0,0.000000,0,0,0,0,0.000000
46,33,0.029989,136501,0,0.000000,0,0,0,0,0.000000
47,34,0.029053,140637,0,0.000000,0,0,0,0,0.000000
48,32,0.031239,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030605,136505,0,0.000000,0,0,0,0,0.000000
50,32,0.030977,132362,0,0.000000,0,0,0,0,0.000000
51,32,0.031786,132364,0,0.000000,0,0,0,0,0.000000
52,32,0.030402,132363,0,0.000000,0,0,0,0,0.000000
53,33,0.030435,136499,0,0.000000,0,0,0,0,0.000000
54,33,0.030986,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029511,140638,0,0.000000,0,0,0,0,0.000000
56,33,0.029631,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029828,140633,0,0.000000,0,0,0,0,0.000000
58,33,0.030565,136500,0,0.000000,0,0,0,0,0.000000
59,33,0.029488,136505,0,0.000000,0,0,0,0,0.000000
60,32,0.031927,132363,0,0.000000,0,0,0,0,0.000000
61,32,0.031142,132368,0,0.000000,0,0,0,0,0.000000
62,34,0.029233,140637,0,0.000000,0,0,0,0,0.000000
63,33,0.030436,136500,0,0.000000,0,0,0,0,0.000000
64,31,0.031432,128232,0,0.000000,0,0,0,0,0.000000
65,32,0.031955,132366,0,0.000000,0,0,0,0,0.000000
66,30,0.032599,124094,0,0.000000,0,0,0,0,0.000000
67,35,0.029379,144767,0,0.000000,0,0,0,0,0.000000
68,33,0.030079,136503,0,0.000000,0,0,0,0,0.000000
69,33,0.030084,136507,0,0.000000,0,0,0,0,0.000000
70,32,0.031603,132361,0,0.000000,0,0,0,0,0.000000
71,32,0.030647,132363,0,0.000000,0,0,0,0,0.000000
72,33,0.030764,136501,0,0.000000,0,0,0,0,0.000000
73,33,0.029976,136498,0,0.000000,0,0,0,0,0.000000
74,33,0.030510,136500,0,0.000000,0,0,0,0,0.000000
75,31,0.032085,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.030904,132364,0,0.000000,0,0,0,0,0.000000
77,33,0.030887,136501,0,0.000000,0,0,0,0,0.000000
78,37,0.026907,153047,0,0.000000,0,0,0,0,0.000000
79,52,0.019198,215093,0,0.000000,0,0,0,0,0.000000
80,1,0.020787,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  12.000,0.08
  13.000,0.23
  14.000,0.30
  15.000,0.64
  16.000,0.90
  17.000,1.20
  18.000,1.69
  19.000,2.11
  20.000,2.56
  21.000,3.76
  22.000,5.90
  23.000,9.06
  24.000,12.86
  25.000,17.83
  26.000,25.08
  27.000,32.61
  28.000,42.12
  29.000,50.36
  30.000,57.84
  31.000,65.40
  32.000,72.17
  33.000,78.15
  34.000,82.59
  35.000,86.61
  36.000,88.91
  37.000,90.67
  38.000,92.74
  39.000,94.10
  40.000,95.04
  41.000,96.01
  42.000,96.65
  43.000,97.10
  44.000,97.82
  45.000,98.16
  46.000,98.50
  47.000,98.68
  48.000,98.95
  49.000,99.25
  50.000,99.44
  51.000,99.62
  52.000,99.66
  53.000,99.74
  54.000,99.81
  55.000,99.89
  56.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
