Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022251,182005,0,0.000000,0,0,0,0,0.000000
1,33,0.030436,136496,0,0.000000,0,0,0,0,0.000000
2,35,0.028491,144773,0,0.000000,0,0,0,0,0.000000
3,31,0.032051,128232,0,0.000000,0,0,0,0,0.000000
4,34,0.029879,140638,0,0.000000,0,0,0,0,0.000000
5,30,0.032555,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034986,119954,0,0.000000,0,0,0,0,0.000000
7,30,0.033502,124094,0,0.000000,0,0,0,0,0.000000
8,30,0.033060,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034060,119958,0,0.000000,0,0,0,0,0.000000
10,30,0.033737,124097,0,0.000000,0,0,0,0,0.000000
11,31,0.032780,128228,0,0.000000,0,0,0,0,0.000000
12,30,0.032403,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034349,119952,0,0.000000,0,0,0,0,0.000000
14,29,0.034750,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033827,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031088,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032382,128229,0,0.000000,0,0,0,0,0.000000
18,30,0.033713,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.034234,119950,0,0.000000,0,0,0,0,0.000000
20,30,0.033542,124095,0,0.000000,0,0,0,0,0.000000
21,30,0.033334,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.033851,119954,0,0.000000,0,0,0,0,0.000000
23,30,0.033638,124090,0,0.000000,0,0,0,0,0.000000
24,30,0.033134,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033062,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033153,124093,0,0.000000,0,0,0,0,0.000000
27,30,0.033736,124093,0,0.000000,0,0,0,0,0.000000
28,30,0.033367,124087,0,0.000000,0,0,0,0,0.000000
29,30,0.032944,124093,0,0.000000,0,0,0,0,0.000000
30,29,0.035362,119956,0,0.000000,0,0,0,0,0.000000
31,30,0.033226,124089,0,0.000000,0,0,0,0,0.000000
32,29,0.034304,119953,0,0.000000,0,0,0,0,0.000000
33,29,0.034579,119955,0,0.000000,0,0,0,0,0.000000
34,31,0.032239,128222,0,0.000000,0,0,0,0,0.000000
35,29,0.033775,119962,0,0.000000,0,0,0,0,0.000000
36,29,0.034761,119950,0,0.000000,0,0,0,0,0.000000
37,31,0.032533,128229,0,0.000000,0,0,0,0,0.000000
38,30,0.033116,124091,0,0.000000,0,0,0,0,0.000000
39,30,0.033309,124093,0,0.000000,0,0,0,0,0.000000
40,29,0.034110,119957,0,0.000000,0,0,0,0,0.000000
41,30,0.033686,124095,0,0.000000,0,0,0,0,0.000000
42,30,0.033342,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032631,124095,0,0.000000,0,0,0,0,0.000000
44,31,0.033031,128226,0,0.000000,0,0,0,0,0.000000
45,28,0.035204,115815,0,0.000000,0,0,0,0,0.000000
46,31,0.032726,128227,0,0.000000,0,0,0,0,0.000000
47,30,0.033251,124090,0,0.000000,0,0,0,0,0.000000
48,30,0.033728,124089,0,0.000000,0,0,0,0,0.000000
49,30,0.032531,124092,0,0.000000,0,0,0,0,0.000000
50,31,0.032719,128227,0,0.000000,0,0,0,0,0.000000
51,29,0.034172,119954,0,0.000000,0,0,0,0,0.000000
52,30,0.032633,124093,0,0.000000,0,0,0,0,0.000000
53,30,0.033872,124092,0,0.000000,0,0,0,0,0.000000
54,32,0.031600,132361,0,0.000000,0,0,0,0,0.000000
55,28,0.035351,115823,0,0.000000,0,0,0,0,0.000000
56,32,0.031692,132363,0,0.000000,0,0,0,0,0.000000
57,29,0.034327,119954,0,0.000000,0,0,0,0,0.000000
58,30,0.033237,124088,0,0.000000,0,0,0,0,0.000000
59,31,0.032588,128229,0,0.000000,0,0,0,0,0.000000
60,29,0.034353,119954,0,0.000000,0,0,0,0,0.000000
61,30,0.032953,124089,0,0.000000,0,0,0,0,0.000000
62,31,0.032660,128224,0,0.000000,0,0,0,0,0.000000
63,28,0.034754,115816,0,0.000000,0,0,0,0,0.000000
64,30,0.033916,124098,0,0.000000,0,0,0,0,0.000000
65,30,0.033201,124088,0,0.000000,0,0,0,0,0.000000
66,30,0.032948,124097,0,0.000000,0,0,0,0,0.000000
67,29,0.034945,119956,0,0.000000,0,0,0,0,0.000000
68,29,0.035071,119953,0,0.000000,0,0,0,0,0.000000
69,29,0.034023,119955,0,0.000000,0,0,0,0,0.000000
70,30,0.033636,124096,0,0.000000,0,0,0,0,0.000000
71,29,0.033584,119958,0,0.000000,0,0,0,0,0.000000
72,32,0.031946,132366,0,0.000000,0,0,0,0,0.000000
73,29,0.034040,119950,0,0.000000,0,0,0,0,0.000000
74,30,0.034013,124090,0,0.000000,0,0,0,0,0.000000
75,30,0.033144,124096,0,0.000000,0,0,0,0,0.000000
76,29,0.034193,119957,0,0.000000,0,0,0,0,0.000000
77,30,0.033471,124092,0,0.000000,0,0,0,0,0.000000
78,31,0.032222,128226,0,0.000000,0,0,0,0,0.000000
79,42,0.023780,173725,0,0.000000,0,0,0,0,0.000000
80,1,0.018509,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.08
  15.000,0.16
  16.000,0.29
  17.000,0.41
  18.000,0.70
  19.000,1.03
  20.000,1.40
  21.000,1.85
  22.000,2.34
  23.000,3.00
  24.000,4.32
  25.000,7.12
  26.000,10.37
  27.000,14.15
  28.000,19.99
  29.000,26.70
  30.000,34.88
  31.000,44.30
  32.000,51.30
  33.000,58.41
  34.000,66.15
  35.000,73.14
  36.000,79.47
  37.000,83.67
  38.000,86.47
  39.000,88.89
  40.000,91.03
  41.000,92.39
  42.000,93.99
  43.000,94.82
