Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.022904,173731,0,0.000000,0,0,0,0,0.000000
1,31,0.033292,128224,0,0.000000,0,0,0,0,0.000000
2,31,0.031734,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031080,132366,0,0.000000,0,0,0,0,0.000000
4,34,0.030198,140639,0,0.000000,0,0,0,0,0.000000
5,30,0.032527,124091,0,0.000000,0,0,0,0,0.000000
6,33,0.030138,136502,0,0.000000,0,0,0,0,0.000000
7,35,0.029006,144775,0,0.000000,0,0,0,0,0.000000
8,33,0.030696,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028924,140641,0,0.000000,0,0,0,0,0.000000
10,34,0.029649,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.030726,132368,0,0.000000,0,0,0,0,0.000000
12,34,0.029654,140641,0,0.000000,0,0,0,0,0.000000
13,33,0.030446,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030469,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030446,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031440,128229,0,0.000000,0,0,0,0,0.000000
17,33,0.030376,136499,0,0.000000,0,0,0,0,0.000000
18,35,0.029002,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.030739,132364,0,0.000000,0,0,0,0,0.000000
20,31,0.032110,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030795,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029094,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.030030,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030267,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030909,132365,0,0.000000,0,0,0,0,0.000000
26,31,0.032181,128225,0,0.000000,0,0,0,0,0.000000
27,33,0.029987,136501,0,0.000000,0,0,0,0,0.000000
28,32,0.031158,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028564,144773,0,0.000000,0,0,0,0,0.000000
30,33,0.030980,136498,0,0.000000,0,0,0,0,0.000000
31,31,0.032427,128225,0,0.000000,0,0,0,0,0.000000
32,33,0.029926,136501,0,0.000000,0,0,0,0,0.000000
33,32,0.031582,132366,0,0.000000,0,0,0,0,0.000000
34,33,0.030214,136498,0,0.000000,0,0,0,0,0.000000
35,34,0.029430,140637,0,0.000000,0,0,0,0,0.000000
36,32,0.031128,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.031308,132368,0,0.000000,0,0,0,0,0.000000
38,34,0.029435,140640,0,0.000000,0,0,0,0,0.000000
39,32,0.030965,132364,0,0.000000,0,0,0,0,0.000000
40,32,0.031081,132367,0,0.000000,0,0,0,0,0.000000
41,34,0.029873,140633,0,0.000000,0,0,0,0,0.000000
42,32,0.031332,132365,0,0.000000,0,0,0,0,0.000000
43,33,0.030313,136498,0,0.000000,0,0,0,0,0.000000
44,32,0.030409,132361,0,0.000000,0,0,0,0,0.000000
45,33,0.030238,136503,0,0.000000,0,0,0,0,0.000000
46,34,0.030216,140636,0,0.000000,0,0,0,0,0.000000
47,34,0.029207,140633,0,0.000000,0,0,0,0,0.000000
48,32,0.031189,132365,0,0.000000,0,0,0,0,0.000000
49,33,0.030593,136502,0,0.000000,0,0,0,0,0.000000
50,31,0.031411,128227,0,0.000000,0,0,0,0,0.000000
51,31,0.032272,128231,0,0.000000,0,0,0,0,0.000000
52,33,0.030392,136498,0,0.000000,0,0,0,0,0.000000
53,33,0.030356,136499,0,0.000000,0,0,0,0,0.000000
54,33,0.030668,136502,0,0.000000,0,0,0,0,0.000000
55,33,0.029811,136497,0,0.000000,0,0,0,0,0.000000
56,34,0.030105,140635,0,0.000000,0,0,0,0,0.000000
57,33,0.029965,136496,0,0.000000,0,0,0,0,0.000000
58,33,0.030680,136499,0,0.000000,0,0,0,0,0.000000
59,33,0.029753,136508,0,0.000000,0,0,0,0,0.000000
60,31,0.032076,128223,0,0.000000,0,0,0,0,0.000000
61,32,0.031261,132370,0,0.000000,0,0,0,0,0.000000
62,35,0.028933,144772,0,0.000000,0,0,0,0,0.000000
63,32,0.030805,132365,0,0.000000,0,0,0,0,0.000000
64,32,0.031715,132367,0,0.000000,0,0,0,0,0.000000
65,31,0.032305,128230,0,0.000000,0,0,0,0,0.000000
66,30,0.032628,124091,0,0.000000,0,0,0,0,0.000000
67,34,0.029587,140635,0,0.000000,0,0,0,0,0.000000
68,33,0.030534,136499,0,0.000000,0,0,0,0,0.000000
