Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022274,182005,0,0.000000,0,0,0,0,0.000000
1,33,0.030442,136496,0,0.000000,0,0,0,0,0.000000
2,35,0.028594,144773,0,0.000000,0,0,0,0,0.000000
3,31,0.032151,128232,0,0.000000,0,0,0,0,0.000000
4,33,0.029990,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.032552,128230,0,0.000000,0,0,0,0,0.000000
6,29,0.034571,119954,0,0.000000,0,0,0,0,0.000000
7,30,0.033263,124094,0,0.000000,0,0,0,0,0.000000
8,30,0.032811,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.034208,124095,0,0.000000,0,0,0,0,0.000000
10,30,0.033485,124097,0,0.000000,0,0,0,0,0.000000
11,30,0.033306,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032092,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034642,119952,0,0.000000,0,0,0,0,0.000000
14,29,0.034416,119952,0,0.000000,0,0,0,0,0.000000
15,29,0.033884,119958,0,0.000000,0,0,0,0,0.000000
16,33,0.030848,136499,0,0.000000,0,0,0,0,0.000000
17,31,0.032115,128229,0,0.000000,0,0,0,0,0.000000
18,29,0.033858,119954,0,0.000000,0,0,0,0,0.000000
19,30,0.034083,124087,0,0.000000,0,0,0,0,0.000000
20,29,0.033804,119958,0,0.000000,0,0,0,0,0.000000
21,30,0.033257,124095,0,0.000000,0,0,0,0,0.000000
22,30,0.033582,124090,0,0.000000,0,0,0,0,0.000000
23,30,0.033607,124091,0,0.000000,0,0,0,0,0.000000
24,30,0.033104,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.032814,124092,0,0.000000,0,0,0,0,0.000000
26,31,0.033126,128228,0,0.000000,0,0,0,0,0.000000
27,29,0.033765,119957,0,0.000000,0,0,0,0,0.000000
28,30,0.033457,124088,0,0.000000,0,0,0,0,0.000000
29,31,0.032559,128228,0,0.000000,0,0,0,0,0.000000
30,28,0.034984,115820,0,0.000000,0,0,0,0,0.000000
31,30,0.033729,124090,0,0.000000,0,0,0,0,0.000000
32,29,0.034319,119952,0,0.000000,0,0,0,0,0.000000
33,29,0.034700,119956,0,0.000000,0,0,0,0,0.000000
34,31,0.032109,128221,0,0.000000,0,0,0,0,0.000000
35,30,0.033443,124098,0,0.000000,0,0,0,0,0.000000
36,29,0.034526,119951,0,0.000000,0,0,0,0,0.000000
37,31,0.032170,128229,0,0.000000,0,0,0,0,0.000000
38,30,0.033239,124091,0,0.000000,0,0,0,0,0.000000
39,30,0.033395,124091,0,0.000000,0,0,0,0,0.000000
40,29,0.033724,119960,0,0.000000,0,0,0,0,0.000000
41,31,0.033331,128229,0,0.000000,0,0,0,0,0.000000
42,30,0.033073,124094,0,0.000000,0,0,0,0,0.000000
43,31,0.032483,128229,0,0.000000,0,0,0,0,0.000000
44,30,0.032953,124089,0,0.000000,0,0,0,0,0.000000
45,29,0.034976,119955,0,0.000000,0,0,0,0,0.000000
46,30,0.032482,124089,0,0.000000,0,0,0,0,0.000000
47,31,0.033205,128225,0,0.000000,0,0,0,0,0.000000
48,29,0.033709,119955,0,0.000000,0,0,0,0,0.000000
49,31,0.032476,128226,0,0.000000,0,0,0,0,0.000000
50,30,0.032928,124093,0,0.000000,0,0,0,0,0.000000
51,29,0.034197,119953,0,0.000000,0,0,0,0,0.000000
52,31,0.033344,128228,0,0.000000,0,0,0,0,0.000000
53,30,0.033400,124093,0,0.000000,0,0,0,0,0.000000
54,31,0.031704,128225,0,0.000000,0,0,0,0,0.000000
55,28,0.035169,115824,0,0.000000,0,0,0,0,0.000000
56,32,0.031635,132364,0,0.000000,0,0,0,0,0.000000
57,29,0.034178,119954,0,0.000000,0,0,0,0,0.000000
58,31,0.033046,128223,0,0.000000,0,0,0,0,0.000000
59,30,0.032561,124092,0,0.000000,0,0,0,0,0.000000
60,29,0.034812,119956,0,0.000000,0,0,0,0,0.000000
61,31,0.032393,128223,0,0.000000,0,0,0,0,0.000000
62,31,0.032009,128225,0,0.000000,0,0,0,0,0.000000
63,28,0.035184,115816,0,0.000000,0,0,0,0,0.000000
