Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023226,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032230,128223,0,0.000000,0,0,0,0,0.000000
2,31,0.031460,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.030415,132367,0,0.000000,0,0,0,0,0.000000
4,34,0.030403,140638,0,0.000000,0,0,0,0,0.000000
5,32,0.031561,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.029871,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.029198,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.031046,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028239,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029107,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.031002,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029796,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030199,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030303,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030297,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031262,132365,0,0.000000,0,0,0,0,0.000000
17,33,0.030158,136501,0,0.000000,0,0,0,0,0.000000
18,35,0.029028,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.031020,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031845,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030592,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028803,144772,0,0.000000,0,0,0,0,0.000000
23,34,0.029674,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030147,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030151,136501,0,0.000000,0,0,0,0,0.000000
26,32,0.031722,132362,0,0.000000,0,0,0,0,0.000000
27,33,0.029867,136500,0,0.000000,0,0,0,0,0.000000
28,32,0.030982,132365,0,0.000000,0,0,0,0,0.000000
29,35,0.028504,144771,0,0.000000,0,0,0,0,0.000000
30,33,0.030538,136502,0,0.000000,0,0,0,0,0.000000
31,31,0.032190,128222,0,0.000000,0,0,0,0,0.000000
32,34,0.029563,140640,0,0.000000,0,0,0,0,0.000000
33,32,0.031181,132361,0,0.000000,0,0,0,0,0.000000
34,34,0.029862,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.029507,136502,0,0.000000,0,0,0,0,0.000000
36,32,0.031644,132363,0,0.000000,0,0,0,0,0.000000
37,32,0.031018,132370,0,0.000000,0,0,0,0,0.000000
38,34,0.029303,140638,0,0.000000,0,0,0,0,0.000000
39,33,0.030401,136500,0,0.000000,0,0,0,0,0.000000
40,33,0.030892,136504,0,0.000000,0,0,0,0,0.000000
41,33,0.029659,136496,0,0.000000,0,0,0,0,0.000000
42,33,0.030237,136501,0,0.000000,0,0,0,0,0.000000
43,33,0.030760,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030053,136498,0,0.000000,0,0,0,0,0.000000
45,33,0.030149,136499,0,0.000000,0,0,0,0,0.000000
46,34,0.029816,140638,0,0.000000,0,0,0,0,0.000000
47,35,0.028768,144774,0,0.000000,0,0,0,0,0.000000
48,32,0.031169,132362,0,0.000000,0,0,0,0,0.000000
49,32,0.030527,132369,0,0.000000,0,0,0,0,0.000000
50,33,0.030968,136497,0,0.000000,0,0,0,0,0.000000
51,31,0.032157,128227,0,0.000000,0,0,0,0,0.000000
52,32,0.030395,132364,0,0.000000,0,0,0,0,0.000000
53,34,0.030254,140634,0,0.000000,0,0,0,0,0.000000
54,32,0.030457,132364,0,0.000000,0,0,0,0,0.000000
55,34,0.029620,140639,0,0.000000,0,0,0,0,0.000000
56,34,0.030075,140631,0,0.000000,0,0,0,0,0.000000
57,33,0.029641,136498,0,0.000000,0,0,0,0,0.000000
58,33,0.030557,136501,0,0.000000,0,0,0,0,0.000000
59,34,0.029667,140641,0,0.000000,0,0,0,0,0.000000
60,31,0.031975,128227,0,0.000000,0,0,0,0,0.000000
61,32,0.031115,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.028724,144774,0,0.000000,0,0,0,0,0.000000
