Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022030,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.031854,132359,0,0.000000,0,0,0,0,0.000000
2,32,0.031267,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031254,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.029779,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032448,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.029948,136500,0,0.000000,0,0,0,0,0.000000
7,35,0.028958,144777,0,0.000000,0,0,0,0,0.000000
8,33,0.030541,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028577,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029241,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030926,132369,0,0.000000,0,0,0,0,0.000000
12,35,0.029319,144774,0,0.000000,0,0,0,0,0.000000
13,32,0.030624,132360,0,0.000000,0,0,0,0,0.000000
14,33,0.030209,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030287,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031539,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.030183,136500,0,0.000000,0,0,0,0,0.000000
18,35,0.028879,144770,0,0.000000,0,0,0,0,0.000000
19,32,0.030802,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031873,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030610,136502,0,0.000000,0,0,0,0,0.000000
22,35,0.028496,144771,0,0.000000,0,0,0,0,0.000000
23,33,0.030082,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.030346,140638,0,0.000000,0,0,0,0,0.000000
25,32,0.030633,132366,0,0.000000,0,0,0,0,0.000000
26,32,0.031568,132362,0,0.000000,0,0,0,0,0.000000
27,33,0.029812,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.030891,136502,0,0.000000,0,0,0,0,0.000000
29,35,0.028226,144769,0,0.000000,0,0,0,0,0.000000
30,33,0.030568,136502,0,0.000000,0,0,0,0,0.000000
31,31,0.032206,128222,0,0.000000,0,0,0,0,0.000000
32,33,0.029990,136504,0,0.000000,0,0,0,0,0.000000
33,33,0.030484,136497,0,0.000000,0,0,0,0,0.000000
34,34,0.029807,140639,0,0.000000,0,0,0,0,0.000000
35,34,0.029027,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031315,132363,0,0.000000,0,0,0,0,0.000000
37,32,0.030800,132369,0,0.000000,0,0,0,0,0.000000
38,35,0.029206,144775,0,0.000000,0,0,0,0,0.000000
39,33,0.030107,136503,0,0.000000,0,0,0,0,0.000000
40,32,0.031270,132365,0,0.000000,0,0,0,0,0.000000
41,33,0.030176,136497,0,0.000000,0,0,0,0,0.000000
42,33,0.030536,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030182,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030153,136500,0,0.000000,0,0,0,0,0.000000
45,33,0.030063,136498,0,0.000000,0,0,0,0,0.000000
46,33,0.030275,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.028959,144775,0,0.000000,0,0,0,0,0.000000
48,32,0.031306,132363,0,0.000000,0,0,0,0,0.000000
49,32,0.030714,132368,0,0.000000,0,0,0,0,0.000000
50,33,0.030824,136499,0,0.000000,0,0,0,0,0.000000
51,31,0.031823,128226,0,0.000000,0,0,0,0,0.000000
52,33,0.030195,136500,0,0.000000,0,0,0,0,0.000000
53,33,0.030261,136497,0,0.000000,0,0,0,0,0.000000
54,33,0.030875,136502,0,0.000000,0,0,0,0,0.000000
55,34,0.029437,140636,0,0.000000,0,0,0,0,0.000000
56,33,0.029711,136497,0,0.000000,0,0,0,0,0.000000
57,34,0.029998,140635,0,0.000000,0,0,0,0,0.000000
58,32,0.030699,132364,0,0.000000,0,0,0,0,0.000000
59,34,0.029507,140641,0,0.000000,0,0,0,0,0.000000
60,32,0.031632,132363,0,0.000000,0,0,0,0,0.000000
61,32,0.031034,132367,0,0.000000,0,0,0,0,0.000000
62,34,0.028917,140636,0,0.000000,0,0,0,0,0.000000
63,33,0.030575,136501,0,0.000000,0,0,0,0,0.000000
64,31,0.031770,128232,0,0.000000,0,0,0,0,0.000000
65,31,0.032408,128228,0,0.000000,0,0,0,0,0.000000
66,31,0.032134,128230,0,0.000000,0,0,0,0,0.000000
67,35,0.029371,144770,0,0.000000,0,0,0,0,0.000000
68,33,0.029755,136500,0,0.000000,0,0,0,0,0.000000
69,33,0.030346,136509,0,0.000000,0,0,0,0,0.000000
70,32,0.031715,132362,0,0.000000,0,0,0,0,0.000000
71,32,0.030528,132363,0,0.000000,0,0,0,0,0.000000
72,33,0.030563,136502,0,0.000000,0,0,0,0,0.000000
73,34,0.030003,140632,0,0.000000,0,0,0,0,0.000000
74,32,0.030793,132364,0,0.000000,0,0,0,0,0.000000
75,31,0.032263,128231,0,0.000000,0,0,0,0,0.000000
76,32,0.030858,132364,0,0.000000,0,0,0,0,0.000000
77,33,0.030781,136499,0,0.000000,0,0,0,0,0.000000
78,37,0.026779,153050,0,0.000000,0,0,0,0,0.000000
79,54,0.018710,223366,0,0.000000,0,0,0,0,0.000000
80,1,0.023617,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.07
  13.000,0.22
  14.000,0.34
