1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1452.08          ---          ---     33.05100      5865.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1452.08         0.00         0.00     33.05100      5865.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      12.000         0.01
SET      13.000         0.02
SET      14.000         0.05
SET      15.000         0.13
SET      16.000         0.24
SET      17.000         0.44
SET      18.000         0.69
SET      19.000         1.00
SET      20.000         1.37
SET      21.000         1.80
SET      22.000         2.23
SET      23.000         2.85
SET      24.000         4.13
SET      25.000         6.51
SET      26.000         9.88
SET      27.000        13.98
SET      28.000        19.25
SET      29.000        25.96
SET      30.000        33.69
SET      31.000        42.18
SET      32.000        50.01
SET      33.000        57.54
SET      34.000        65.04
SET      35.000        72.24
SET      36.000        78.10
SET      37.000        82.66
SET      38.000        86.15
SET      39.000        88.87
SET      40.000        90.91
SET      41.000        92.41
SET      42.000        93.63
SET      43.000        94.64
SET      44.000        95.41
SET      45.000        96.20
SET      46.000        96.83
SET      47.000        97.34
SET      48.000        97.81
SET      49.000        98.25
SET      50.000        98.60
SET      51.000        98.94
SET      52.000        99.22
SET      53.000        99.42
SET      54.000        99.57
SET      55.000        99.65
SET      56.000        99.72
SET      57.000        99.78
SET      58.000        99.84
SET      59.000        99.89
SET      60.000        99.92
SET      61.000        99.93
SET      62.000        99.95
SET      63.000        99.97
SET      64.000        99.98
SET      65.000        99.99
SET      66.000        99.99
SET      68.000       100.00
SET      69.000       100.00
---
---
