Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022342,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032629,128223,0,0.000000,0,0,0,0,0.000000
2,31,0.031812,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031374,132368,0,0.000000,0,0,0,0,0.000000
4,33,0.030392,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.032418,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.029837,136501,0,0.000000,0,0,0,0,0.000000
7,34,0.029496,140639,0,0.000000,0,0,0,0,0.000000
8,33,0.030555,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028586,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029345,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.030973,132369,0,0.000000,0,0,0,0,0.000000
12,34,0.029481,140640,0,0.000000,0,0,0,0,0.000000
13,33,0.030704,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030209,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030418,136500,0,0.000000,0,0,0,0,0.000000
16,31,0.031950,128229,0,0.000000,0,0,0,0,0.000000
17,33,0.030221,136500,0,0.000000,0,0,0,0,0.000000
18,35,0.028869,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.030924,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031893,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030703,136499,0,0.000000,0,0,0,0,0.000000
22,34,0.029019,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029948,140638,0,0.000000,0,0,0,0,0.000000
24,32,0.030615,132365,0,0.000000,0,0,0,0,0.000000
25,33,0.030799,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.031752,128224,0,0.000000,0,0,0,0,0.000000
27,34,0.029638,140639,0,0.000000,0,0,0,0,0.000000
28,32,0.030962,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028312,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030964,136498,0,0.000000,0,0,0,0,0.000000
31,31,0.032620,128225,0,0.000000,0,0,0,0,0.000000
32,33,0.029916,136502,0,0.000000,0,0,0,0,0.000000
33,33,0.030594,136500,0,0.000000,0,0,0,0,0.000000
34,34,0.029567,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029106,140638,0,0.000000,0,0,0,0,0.000000
36,31,0.032069,128228,0,0.000000,0,0,0,0,0.000000
37,32,0.031001,132368,0,0.000000,0,0,0,0,0.000000
38,34,0.029185,140642,0,0.000000,0,0,0,0,0.000000
39,33,0.030625,136499,0,0.000000,0,0,0,0,0.000000
40,32,0.031150,132369,0,0.000000,0,0,0,0,0.000000
41,34,0.030036,140631,0,0.000000,0,0,0,0,0.000000
42,31,0.031431,128228,0,0.000000,0,0,0,0,0.000000
43,33,0.030636,136498,0,0.000000,0,0,0,0,0.000000
44,33,0.030460,136497,0,0.000000,0,0,0,0,0.000000
45,33,0.030038,136502,0,0.000000,0,0,0,0,0.000000
46,33,0.030318,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.028980,144772,0,0.000000,0,0,0,0,0.000000
48,31,0.031682,128227,0,0.000000,0,0,0,0,0.000000
49,33,0.030486,136504,0,0.000000,0,0,0,0,0.000000
50,33,0.030618,136499,0,0.000000,0,0,0,0,0.000000
51,31,0.032063,128231,0,0.000000,0,0,0,0,0.000000
52,33,0.030335,136495,0,0.000000,0,0,0,0,0.000000
53,33,0.030573,136500,0,0.000000,0,0,0,0,0.000000
54,32,0.030623,132364,0,0.000000,0,0,0,0,0.000000
55,34,0.029795,140635,0,0.000000,0,0,0,0,0.000000
56,33,0.029794,136500,0,0.000000,0,0,0,0,0.000000
57,34,0.030029,140633,0,0.000000,0,0,0,0,0.000000
58,32,0.030736,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029905,140643,0,0.000000,0,0,0,0,0.000000
60,31,0.031817,128225,0,0.000000,0,0,0,0,0.000000
61,32,0.031256,132368,0,0.000000,0,0,0,0,0.000000
62,35,0.028695,144772,0,0.000000,0,0,0,0,0.000000
63,32,0.031153,132364,0,0.000000,0,0,0,0,0.000000
