Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021720,186142,0,0.000000,0,0,0,0,0.000000
1,31,0.032437,128222,0,0.000000,0,0,0,0,0.000000
2,32,0.031180,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030680,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030413,136503,0,0.000000,0,0,0,0,0.000000
5,32,0.031972,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.029746,136499,0,0.000000,0,0,0,0,0.000000
7,35,0.028829,144778,0,0.000000,0,0,0,0,0.000000
8,33,0.030352,136503,0,0.000000,0,0,0,0,0.000000
9,35,0.028296,144778,0,0.000000,0,0,0,0,0.000000
10,34,0.029739,140635,0,0.000000,0,0,0,0,0.000000
11,32,0.030445,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.030068,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030333,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.029970,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030517,136501,0,0.000000,0,0,0,0,0.000000
16,32,0.031162,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.030315,136499,0,0.000000,0,0,0,0,0.000000
18,35,0.029150,144770,0,0.000000,0,0,0,0,0.000000
19,32,0.030733,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031648,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030683,136502,0,0.000000,0,0,0,0,0.000000
22,35,0.028640,144770,0,0.000000,0,0,0,0,0.000000
23,33,0.030060,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030338,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030612,136502,0,0.000000,0,0,0,0,0.000000
26,32,0.031817,132363,0,0.000000,0,0,0,0,0.000000
27,33,0.029608,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.030890,136501,0,0.000000,0,0,0,0,0.000000
29,35,0.028180,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.030583,136501,0,0.000000,0,0,0,0,0.000000
31,31,0.032310,128223,0,0.000000,0,0,0,0,0.000000
32,33,0.029829,136504,0,0.000000,0,0,0,0,0.000000
33,33,0.030535,136497,0,0.000000,0,0,0,0,0.000000
34,34,0.029804,140638,0,0.000000,0,0,0,0,0.000000
