Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022363,182005,0,0.000000,0,0,0,0,0.000000
1,33,0.030628,136496,0,0.000000,0,0,0,0,0.000000
2,35,0.028474,144773,0,0.000000,0,0,0,0,0.000000
3,31,0.032223,128232,0,0.000000,0,0,0,0,0.000000
4,33,0.029890,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.032783,128230,0,0.000000,0,0,0,0,0.000000
6,29,0.034531,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033525,119957,0,0.000000,0,0,0,0,0.000000
8,31,0.032862,128229,0,0.000000,0,0,0,0,0.000000
9,29,0.034033,119958,0,0.000000,0,0,0,0,0.000000
10,30,0.033641,124097,0,0.000000,0,0,0,0,0.000000
11,30,0.033096,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032622,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034401,119952,0,0.000000,0,0,0,0,0.000000
14,29,0.034324,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033801,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031308,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032251,128229,0,0.000000,0,0,0,0,0.000000
18,29,0.034071,119953,0,0.000000,0,0,0,0,0.000000
19,30,0.033756,124087,0,0.000000,0,0,0,0,0.000000
20,29,0.033517,119958,0,0.000000,0,0,0,0,0.000000
21,30,0.033647,124095,0,0.000000,0,0,0,0,0.000000
22,30,0.033714,124091,0,0.000000,0,0,0,0,0.000000
23,29,0.033929,119954,0,0.000000,0,0,0,0,0.000000
24,31,0.032897,128227,0,0.000000,0,0,0,0,0.000000
25,30,0.033346,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.032817,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034290,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033919,124088,0,0.000000,0,0,0,0,0.000000
29,30,0.032879,124093,0,0.000000,0,0,0,0,0.000000
30,29,0.034846,119956,0,0.000000,0,0,0,0,0.000000
31,29,0.033913,119952,0,0.000000,0,0,0,0,0.000000
32,30,0.034007,124090,0,0.000000,0,0,0,0,0.000000
33,28,0.034860,115819,0,0.000000,0,0,0,0,0.000000
34,31,0.032427,128221,0,0.000000,0,0,0,0,0.000000
35,30,0.033494,124098,0,0.000000,0,0,0,0,0.000000
36,29,0.034398,119951,0,0.000000,0,0,0,0,0.000000
37,31,0.032357,128228,0,0.000000,0,0,0,0,0.000000
38,30,0.032899,124092,0,0.000000,0,0,0,0,0.000000
39,30,0.033985,124092,0,0.000000,0,0,0,0,0.000000
40,29,0.034082,119957,0,0.000000,0,0,0,0,0.000000
41,30,0.033394,124096,0,0.000000,0,0,0,0,0.000000
42,30,0.033408,124092,0,0.000000,0,0,0,0,0.000000
43,31,0.032606,128231,0,0.000000,0,0,0,0,0.000000
44,30,0.032933,124090,0,0.000000,0,0,0,0,0.000000
45,28,0.035373,115815,0,0.000000,0,0,0,0,0.000000
46,30,0.033158,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033442,124091,0,0.000000,0,0,0,0,0.000000
48,30,0.033406,124087,0,0.000000,0,0,0,0,0.000000
49,31,0.032593,128229,0,0.000000,0,0,0,0,0.000000
50,30,0.032835,124092,0,0.000000,0,0,0,0,0.000000
51,29,0.034046,119952,0,0.000000,0,0,0,0,0.000000
52,31,0.033209,128230,0,0.000000,0,0,0,0,0.000000
53,30,0.033413,124091,0,0.000000,0,0,0,0,0.000000
54,32,0.031634,132362,0,0.000000,0,0,0,0,0.000000
55,28,0.035643,115823,0,0.000000,0,0,0,0,0.000000
56,31,0.031322,128226,0,0.000000,0,0,0,0,0.000000
57,30,0.033965,124091,0,0.000000,0,0,0,0,0.000000
58,30,0.033360,124087,0,0.000000,0,0,0,0,0.000000
59,30,0.032670,124092,0,0.000000,0,0,0,0,0.000000
60,30,0.034350,124092,0,0.000000,0,0,0,0,0.000000
61,31,0.032156,128225,0,0.000000,0,0,0,0,0.000000
62,30,0.032629,124087,0,0.000000,0,0,0,0,0.000000
63,29,0.035208,119953,0,0.000000,0,0,0,0,0.000000
64,30,0.033421,124098,0,0.000000,0,0,0,0,0.000000
65,29,0.033629,119951,0,0.000000,0,0,0,0,0.000000
66,30,0.033059,124097,0,0.000000,0,0,0,0,0.000000
67,29,0.034724,119956,0,0.000000,0,0,0,0,0.000000
68,29,0.034759,119954,0,0.000000,0,0,0,0,0.000000
69,29,0.034152,119955,0,0.000000,0,0,0,0,0.000000
70,30,0.034023,124096,0,0.000000,0,0,0,0,0.000000
71,29,0.033730,119957,0,0.000000,0,0,0,0,0.000000
72,32,0.031849,132366,0,0.000000,0,0,0,0,0.000000
73,29,0.033957,119950,0,0.000000,0,0,0,0,0.000000
74,30,0.034099,124090,0,0.000000,0,0,0,0,0.000000
75,30,0.033284,124097,0,0.000000,0,0,0,0,0.000000
76,29,0.034296,119957,0,0.000000,0,0,0,0,0.000000
77,29,0.033969,119955,0,0.000000,0,0,0,0,0.000000
78,32,0.031668,132363,0,0.000000,0,0,0,0,0.000000
79,42,0.023828,173725,0,0.000000,0,0,0,0,0.000000
80,1,0.017444,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.04
  16.000,0.25
  17.000,0.49
  18.000,0.78
  19.000,1.03
  20.000,1.40
  21.000,1.81
  22.000,2.26
  23.000,2.96
  24.000,4.40
  25.000,6.83
  26.000,10.41
  27.000,14.36
  28.000,19.63
  29.000,26.83
  30.000,34.53
  31.000,42.96
  32.000,50.12
  33.000,57.82
  34.000,65.56
  35.000,73.74
  36.000,79.09
  37.000,83.37
  38.000,87.04
  39.000,89.42
  40.000,91.40
  41.000,93.25
  42.000,94.20
  43.000,95.31
  44.000,95.80
  45.000,96.46
  46.000,96.83
  47.000,97.33
  48.000,97.70
  49.000,98.27
  50.000,98.48
  51.000,98.89
  52.000,99.14
  53.000,99.34
  54.000,99.51
  55.000,99.59
  56.000,99.63
  57.000,99.67
  58.000,99.75
  59.000,99.88
  61.000,99.92
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
