Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022759,177868,0,0.000000,0,0,0,0,0.000000
1,30,0.033365,124087,0,0.000000,0,0,0,0,0.000000
2,32,0.031309,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031507,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030115,136502,0,0.000000,0,0,0,0,0.000000
5,31,0.032157,128228,0,0.000000,0,0,0,0,0.000000
6,33,0.030041,136501,0,0.000000,0,0,0,0,0.000000
7,35,0.029251,144776,0,0.000000,0,0,0,0,0.000000
8,32,0.030792,132367,0,0.000000,0,0,0,0,0.000000
9,34,0.029011,140641,0,0.000000,0,0,0,0,0.000000
10,35,0.029435,144775,0,0.000000,0,0,0,0,0.000000
11,31,0.031242,128231,0,0.000000,0,0,0,0,0.000000
12,34,0.029901,140641,0,0.000000,0,0,0,0,0.000000
13,32,0.030924,132360,0,0.000000,0,0,0,0,0.000000
14,33,0.030620,136500,0,0.000000,0,0,0,0,0.000000
15,33,0.030646,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031614,128230,0,0.000000,0,0,0,0,0.000000
17,33,0.030179,136499,0,0.000000,0,0,0,0,0.000000
18,35,0.029137,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.030925,132363,0,0.000000,0,0,0,0,0.000000
20,31,0.031619,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.031030,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028729,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030297,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030471,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030615,132365,0,0.000000,0,0,0,0,0.000000
26,31,0.032404,128226,0,0.000000,0,0,0,0,0.000000
27,34,0.029775,140636,0,0.000000,0,0,0,0,0.000000
28,32,0.030838,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028430,144773,0,0.000000,0,0,0,0,0.000000
30,32,0.031211,132362,0,0.000000,0,0,0,0,0.000000
31,31,0.032503,128225,0,0.000000,0,0,0,0,0.000000
32,33,0.030117,136500,0,0.000000,0,0,0,0,0.000000
33,33,0.030665,136503,0,0.000000,0,0,0,0,0.000000
34,33,0.030259,136498,0,0.000000,0,0,0,0,0.000000
35,34,0.029631,140637,0,0.000000,0,0,0,0,0.000000
36,31,0.031794,128229,0,0.000000,0,0,0,0,0.000000
37,32,0.031039,132367,0,0.000000,0,0,0,0,0.000000
38,34,0.029413,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030731,136501,0,0.000000,0,0,0,0,0.000000
40,32,0.031206,132367,0,0.000000,0,0,0,0,0.000000
41,33,0.030217,136496,0,0.000000,0,0,0,0,0.000000
42,32,0.030862,132367,0,0.000000,0,0,0,0,0.000000
43,33,0.030973,136497,0,0.000000,0,0,0,0,0.000000
44,33,0.030242,136497,0,0.000000,0,0,0,0,0.000000
45,32,0.030600,132366,0,0.000000,0,0,0,0,0.000000
46,34,0.030119,140636,0,0.000000,0,0,0,0,0.000000
47,33,0.029592,136498,0,0.000000,0,0,0,0,0.000000
48,32,0.031387,132365,0,0.000000,0,0,0,0,0.000000
49,33,0.030582,136501,0,0.000000,0,0,0,0,0.000000
50,32,0.031096,132363,0,0.000000,0,0,0,0,0.000000
51,31,0.032098,128232,0,0.000000,0,0,0,0,0.000000
52,33,0.030313,136499,0,0.000000,0,0,0,0,0.000000
53,33,0.030289,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030486,136501,0,0.000000,0,0,0,0,0.000000
55,33,0.029953,136498,0,0.000000,0,0,0,0,0.000000
56,34,0.029940,140634,0,0.000000,0,0,0,0,0.000000
57,33,0.029952,136497,0,0.000000,0,0,0,0,0.000000
58,33,0.030396,136498,0,0.000000,0,0,0,0,0.000000
59,34,0.029794,140645,0,0.000000,0,0,0,0,0.000000
60,31,0.032162,128223,0,0.000000,0,0,0,0,0.000000
61,31,0.031591,128234,0,0.000000,0,0,0,0,0.000000
62,35,0.029108,144772,0,0.000000,0,0,0,0,0.000000
63,32,0.030766,132365,0,0.000000,0,0,0,0,0.000000
64,32,0.031764,132367,0,0.000000,0,0,0,0,0.000000
65,30,0.032705,124092,0,0.000000,0,0,0,0,0.000000
66,30,0.032956,124093,0,0.000000,0,0,0,0,0.000000
67,34,0.029609,140635,0,0.000000,0,0,0,0,0.000000
68,33,0.030506,136500,0,0.000000,0,0,0,0,0.000000
69,33,0.030127,136504,0,0.000000,0,0,0,0,0.000000
70,32,0.032011,132366,0,0.000000,0,0,0,0,0.000000
71,32,0.031291,132364,0,0.000000,0,0,0,0,0.000000
72,32,0.030702,132364,0,0.000000,0,0,0,0,0.000000
73,33,0.030141,136499,0,0.000000,0,0,0,0,0.000000
74,33,0.030674,136496,0,0.000000,0,0,0,0,0.000000
75,30,0.032378,124093,0,0.000000,0,0,0,0,0.000000
76,32,0.031241,132368,0,0.000000,0,0,0,0,0.000000
77,33,0.031309,136500,0,0.000000,0,0,0,0,0.000000
78,37,0.027006,153049,0,0.000000,0,0,0,0,0.000000
79,53,0.018987,219229,0,0.000000,0,0,0,0,0.000000
