2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2541.40          ---          ---      3.14300     10265.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2541.40         0.00         0.00      3.14300     10265.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.08
SET       1.100         0.28
SET       1.200         0.70
SET       1.300         1.45
SET       1.400         2.65
SET       1.500         4.30
SET       1.600         6.42
SET       1.700         8.96
SET       1.800        11.86
SET       1.900        15.21
SET       2.000        19.05
SET       2.100        23.11
SET       2.200        27.49
SET       2.300        31.93
SET       2.400        36.42
SET       2.500        40.86
SET       2.600        45.14
SET       2.700        49.32
SET       2.800        53.55
SET       2.900        57.27
SET       3.000        61.02
SET       3.100        64.42
SET       3.200        67.71
SET       3.300        70.71
SET       3.400        73.37
SET       3.500        75.66
SET       3.600        77.79
SET       3.700        79.71
SET       3.800        81.40
SET       3.900        82.90
SET       4.000        84.20
SET       4.100        85.36
SET       4.200        86.42
SET       4.300        87.41
SET       4.400        88.29
SET       4.500        89.04
SET       4.600        89.76
SET       4.700        90.40
SET       4.800        90.95
SET       4.900        91.47
SET       5.000        91.96
SET       5.100        92.41
SET       5.200        92.81
SET       5.300        93.16
SET       5.400        93.47
SET       5.500        93.77
SET       5.600        94.04
SET       5.700        94.29
SET       5.800        94.51
SET       5.900        94.72
SET       6.000        94.92
SET       6.100        95.10
SET       6.200        95.27
SET       6.300        95.41
SET       6.400        95.57
SET       6.500        95.72
SET       6.600        95.85
SET       6.700        95.97
SET       6.800        96.08
SET       6.900        96.20
SET       7.000        96.31
SET       7.100        96.41
SET       7.200        96.52
SET       7.300        96.63
SET       7.400        96.73
SET       7.500        96.81
SET       7.600        96.89
SET       7.700        96.98
SET       7.800        97.06
SET       7.900        97.14
SET       8.000        97.22
SET       8.100        97.32
SET       8.200        97.41
SET       8.300        97.50
SET       8.400        97.58
SET       8.500        97.67
SET       8.600        97.78
SET       8.700        97.89
SET       8.800        98.00
SET       8.900        98.10
SET       9.000        98.22
SET       9.100        98.30
SET       9.200        98.41
SET       9.300        98.50
SET       9.400        98.58
SET       9.500        98.67
SET       9.600        98.76
SET       9.700        98.83
SET       9.800        98.90
SET       9.900        98.96
SET      10.000        99.25
SET      11.000        99.56
SET      12.000        99.76
SET      13.000        99.85
SET      14.000        99.89
SET      15.000        99.92
SET      16.000        99.94
SET      17.000        99.96
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
