2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2735.94          ---          ---      2.92000     11051.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2735.94         0.00         0.00      2.92000     11051.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.04
SET       0.750         0.05
SET       0.760         0.06
SET       0.770         0.07
SET       0.780         0.08
SET       0.790         0.09
SET       0.800         0.11
SET       0.810         0.12
SET       0.820         0.13
SET       0.830         0.16
SET       0.840         0.17
SET       0.850         0.20
SET       0.860         0.23
SET       0.870         0.25
SET       0.880         0.27
SET       0.890         0.30
SET       0.900         0.33
SET       0.910         0.37
SET       0.920         0.41
SET       0.930         0.45
SET       0.940         0.48
SET       0.950         0.52
SET       0.960         0.57
SET       0.970         0.62
SET       0.980         0.67
SET       0.990         0.72
SET       1.000         1.09
SET       1.100         2.00
SET       1.200         3.28
SET       1.300         5.02
SET       1.400         7.09
SET       1.500         9.59
SET       1.600        12.33
SET       1.700        15.52
SET       1.800        19.11
SET       1.900        22.93
SET       2.000        27.17
SET       2.100        31.53
SET       2.200        35.89
SET       2.300        40.28
SET       2.400        44.63
SET       2.500        48.90
SET       2.600        52.95
SET       2.700        56.83
SET       2.800        60.57
SET       2.900        64.03
SET       3.000        67.29
SET       3.100        70.40
SET       3.200        73.17
SET       3.300        75.78
SET       3.400        78.04
SET       3.500        80.08
SET       3.600        81.88
SET       3.700        83.42
SET       3.800        84.76
SET       3.900        85.98
SET       4.000        87.16
SET       4.100        88.17
SET       4.200        89.01
SET       4.300        89.80
SET       4.400        90.54
SET       4.500        91.18
SET       4.600        91.73
SET       4.700        92.18
SET       4.800        92.61
SET       4.900        93.00
SET       5.000        93.33
SET       5.100        93.65
SET       5.200        93.93
SET       5.300        94.19
SET       5.400        94.44
SET       5.500        94.66
SET       5.600        94.88
SET       5.700        95.05
SET       5.800        95.23
SET       5.900        95.42
SET       6.000        95.57
SET       6.100        95.71
SET       6.200        95.84
SET       6.300        95.96
SET       6.400        96.08
SET       6.500        96.21
SET       6.600        96.31
SET       6.700        96.43
SET       6.800        96.52
SET       6.900        96.61
SET       7.000        96.69
SET       7.100        96.77
SET       7.200        96.86
SET       7.300        96.94
SET       7.400        97.01
SET       7.500        97.09
SET       7.600        97.17
SET       7.700        97.25
SET       7.800        97.33
SET       7.900        97.43
SET       8.000        97.53
SET       8.100        97.62
SET       8.200        97.72
SET       8.300        97.84
SET       8.400        97.95
SET       8.500        98.06
SET       8.600        98.16
SET       8.700        98.26
SET       8.800        98.37
SET       8.900        98.48
SET       9.000        98.59
SET       9.100        98.68
SET       9.200        98.76
SET       9.300        98.84
SET       9.400        98.91
SET       9.500        98.99
SET       9.600        99.04
SET       9.700        99.11
SET       9.800        99.16
SET       9.900        99.21
SET      10.000        99.44
SET      11.000        99.67
SET      12.000        99.82
SET      13.000        99.89
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
