2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2668.18          ---          ---      2.99400     10777.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2668.18         0.00         0.00      2.99400     10777.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.610         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.05
SET       0.770         0.06
SET       0.780         0.07
SET       0.790         0.08
SET       0.800         0.09
SET       0.810         0.10
SET       0.820         0.11
SET       0.830         0.13
SET       0.840         0.14
SET       0.850         0.16
SET       0.860         0.18
SET       0.870         0.19
SET       0.880         0.22
SET       0.890         0.23
SET       0.900         0.25
SET       0.910         0.27
SET       0.920         0.30
SET       0.930         0.32
SET       0.940         0.35
SET       0.950         0.38
SET       0.960         0.41
SET       0.970         0.45
SET       0.980         0.48
SET       0.990         0.52
SET       1.000         0.81
SET       1.100         1.58
SET       1.200         2.67
SET       1.300         4.16
SET       1.400         6.07
SET       1.500         8.38
SET       1.600        11.11
SET       1.700        14.22
SET       1.800        17.49
SET       1.900        21.21
SET       2.000        25.23
SET       2.100        29.41
SET       2.200        33.78
SET       2.300        38.34
SET       2.400        42.64
SET       2.500        46.85
SET       2.600        50.96
SET       2.700        54.91
SET       2.800        58.64
SET       2.900        62.22
SET       3.000        65.59
SET       3.100        68.74
SET       3.200        71.63
SET       3.300        74.27
SET       3.400        76.70
SET       3.500        78.78
SET       3.600        80.67
SET       3.700        82.23
SET       3.800        83.67
SET       3.900        84.94
SET       4.000        86.06
SET       4.100        87.05
SET       4.200        87.95
SET       4.300        88.80
SET       4.400        89.55
SET       4.500        90.19
SET       4.600        90.77
SET       4.700        91.30
SET       4.800        91.75
SET       4.900        92.19
SET       5.000        92.58
SET       5.100        92.93
SET       5.200        93.23
SET       5.300        93.51
SET       5.400        93.76
SET       5.500        94.01
SET       5.600        94.24
SET       5.700        94.45
SET       5.800        94.63
SET       5.900        94.81
SET       6.000        94.98
SET       6.100        95.13
SET       6.200        95.29
SET       6.300        95.41
SET       6.400        95.53
SET       6.500        95.65
SET       6.600        95.77
SET       6.700        95.89
SET       6.800        95.99
SET       6.900        96.09
SET       7.000        96.19
SET       7.100        96.28
SET       7.200        96.38
SET       7.300        96.48
SET       7.400        96.57
SET       7.500        96.67
SET       7.600        96.77
SET       7.700        96.87
SET       7.800        96.96
SET       7.900        97.06
SET       8.000        97.17
SET       8.100        97.30
SET       8.200        97.42
SET       8.300        97.54
SET       8.400        97.70
SET       8.500        97.83
SET       8.600        97.97
SET       8.700        98.09
SET       8.800        98.22
SET       8.900        98.33
SET       9.000        98.44
SET       9.100        98.54
SET       9.200        98.64
SET       9.300        98.73
SET       9.400        98.81
SET       9.500        98.88
SET       9.600        98.95
SET       9.700        99.02
SET       9.800        99.08
SET       9.900        99.15
SET      10.000        99.41
SET      11.000        99.66
SET      12.000        99.82
SET      13.000        99.88
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
---
---
