1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1057.65          ---          ---     30.25000      4272.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1057.65         0.00         0.00     30.25000      4272.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       3.100         0.00
SET       3.200         0.00
SET       3.300         0.00
SET       3.400         0.01
SET       3.500         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.02
SET       4.200         0.03
SET       4.300         0.03
SET       4.400         0.05
SET       4.500         0.07
SET       4.600         0.09
SET       4.700         0.11
SET       4.800         0.14
SET       4.900         0.17
SET       5.000         0.21
SET       5.100         0.25
SET       5.200         0.30
SET       5.300         0.35
SET       5.400         0.40
SET       5.500         0.44
SET       5.600         0.49
SET       5.700         0.55
SET       5.800         0.60
SET       5.900         0.64
SET       6.000         0.68
SET       6.100         0.73
SET       6.200         0.79
SET       6.300         0.84
SET       6.400         0.88
SET       6.500         0.92
SET       6.600         0.97
SET       6.700         1.01
SET       6.800         1.06
SET       6.900         1.10
SET       7.000         1.13
SET       7.100         1.18
SET       7.200         1.23
SET       7.300         1.26
SET       7.400         1.31
SET       7.500         1.36
SET       7.600         1.40
SET       7.700         1.45
SET       7.800         1.49
SET       7.900         1.53
SET       8.000         1.57
SET       8.100         1.62
SET       8.200         1.66
SET       8.300         1.71
SET       8.400         1.75
SET       8.500         1.79
SET       8.600         1.83
SET       8.700         1.86
SET       8.800         1.90
SET       8.900         1.94
SET       9.000         1.96
SET       9.100         2.00
SET       9.200         2.04
SET       9.300         2.07
SET       9.400         2.13
SET       9.500         2.18
SET       9.600         2.23
SET       9.700         2.28
SET       9.800         2.33
SET       9.900         2.38
SET      10.000         2.68
SET      11.000         3.28
SET      12.000         3.76
SET      13.000         4.25
SET      14.000         4.69
SET      15.000         5.06
SET      16.000         5.43
SET      17.000         5.81
SET      18.000         6.20
SET      19.000         6.68
SET      20.000         7.30
SET      21.000         8.08
SET      22.000         9.09
SET      23.000        10.57
SET      24.000        12.96
SET      25.000        16.89
SET      26.000        24.08
SET      27.000        34.40
SET      28.000        46.00
SET      29.000        55.54
SET      30.000        62.70
SET      31.000        68.42
SET      32.000        73.49
SET      33.000        78.19
SET      34.000        82.11
SET      35.000        85.15
SET      36.000        87.25
SET      37.000        88.80
SET      38.000        89.92
SET      39.000        90.76
SET      40.000        91.51
SET      41.000        92.19
SET      42.000        92.76
SET      43.000        93.25
SET      44.000        93.68
SET      45.000        94.07
SET      46.000        94.48
SET      47.000        94.86
SET      48.000        95.24
SET      49.000        95.59
SET      50.000        96.03
SET      51.000        96.41
SET      52.000        96.71
SET      53.000        97.01
SET      54.000        97.23
SET      55.000        97.42
SET      56.000        97.62
SET      57.000        97.84
SET      58.000        98.08
SET      59.000        98.27
SET      60.000        98.42
SET      61.000        98.54
SET      62.000        98.63
SET      63.000        98.72
SET      64.000        98.80
SET      65.000        98.88
SET      66.000        98.94
SET      67.000        99.01
SET      68.000        99.11
SET      69.000        99.20
SET      70.000        99.27
SET      71.000        99.31
SET      72.000        99.35
SET      73.000        99.38
SET      74.000        99.41
SET      75.000        99.45
SET      76.000        99.50
SET      77.000        99.54
SET      78.000        99.60
SET      79.000        99.65
SET      80.000        99.67
SET      81.000        99.70
SET      82.000        99.72
SET      83.000        99.74
SET      84.000        99.76
SET      85.000        99.78
SET      86.000        99.81
SET      87.000        99.84
SET      88.000        99.87
SET      89.000        99.89
SET      90.000        99.90
SET      91.000        99.91
SET      92.000        99.91
SET      93.000        99.92
SET      94.000        99.94
SET      95.000        99.96
SET      96.000        99.96
SET      97.000        99.97
SET      98.000        99.98
SET      99.000        99.99
SET     100.000        99.99
SET     230.000       100.00
SET     240.000       100.00
---
---
