1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1086.95          ---          ---     29.43400      4390.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1086.95         0.00         0.00     29.43400      4390.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       7.200         0.00
SET       7.800         0.01
SET       7.900         0.01
SET       8.000         0.01
SET       8.100         0.01
SET       8.200         0.02
SET       8.300         0.03
SET       8.400         0.04
SET       8.500         0.05
SET       8.600         0.06
SET       8.700         0.08
SET       8.800         0.09
SET       8.900         0.13
SET       9.000         0.16
SET       9.100         0.19
SET       9.200         0.23
SET       9.300         0.27
SET       9.400         0.32
SET       9.500         0.35
SET       9.600         0.39
SET       9.700         0.43
SET       9.800         0.46
SET       9.900         0.51
SET      10.000         0.77
SET      11.000         1.18
SET      12.000         1.51
SET      13.000         1.83
SET      14.000         2.30
SET      15.000         2.87
SET      16.000         3.52
SET      17.000         4.07
SET      18.000         4.53
SET      19.000         5.10
SET      20.000         6.05
SET      21.000         7.46
SET      22.000         9.25
SET      23.000        11.56
SET      24.000        15.30
SET      25.000        22.57
SET      26.000        33.88
SET      27.000        46.27
SET      28.000        57.57
SET      29.000        65.74
SET      30.000        71.63
SET      31.000        76.08
SET      32.000        79.84
SET      33.000        83.13
SET      34.000        85.87
SET      35.000        87.95
SET      36.000        89.35
SET      37.000        90.44
SET      38.000        91.35
SET      39.000        92.06
SET      40.000        92.67
SET      41.000        93.24
SET      42.000        93.73
SET      43.000        94.07
SET      44.000        94.53
SET      45.000        94.87
SET      46.000        95.19
SET      47.000        95.49
SET      48.000        95.82
SET      49.000        96.19
SET      50.000        96.50
SET      51.000        96.85
SET      52.000        97.12
SET      53.000        97.34
SET      54.000        97.53
SET      55.000        97.75
SET      56.000        97.92
SET      57.000        98.15
SET      58.000        98.33
SET      59.000        98.52
SET      60.000        98.67
SET      61.000        98.75
SET      62.000        98.81
SET      63.000        98.87
SET      64.000        98.92
SET      65.000        99.01
SET      66.000        99.07
SET      67.000        99.11
SET      68.000        99.19
SET      69.000        99.25
SET      70.000        99.32
SET      71.000        99.37
SET      72.000        99.41
SET      73.000        99.46
SET      74.000        99.49
SET      75.000        99.53
SET      76.000        99.56
SET      77.000        99.62
SET      78.000        99.68
SET      79.000        99.73
SET      80.000        99.74
SET      81.000        99.77
SET      82.000        99.79
SET      83.000        99.82
SET      84.000        99.84
SET      85.000        99.86
SET      86.000        99.89
SET      87.000        99.91
SET      88.000        99.92
SET      89.000        99.93
SET      90.000        99.95
SET      91.000        99.96
SET      92.000        99.97
SET      93.000        99.98
SET      94.000        99.99
SET      95.000       100.00
SET      96.000       100.00
---
---
