1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1143.74          ---          ---     27.97200      4620.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1143.74         0.00         0.00     27.97200      4620.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.06
SET       3.100         0.07
SET       3.200         0.08
SET       3.300         0.09
SET       3.400         0.12
SET       3.500         0.14
SET       3.600         0.17
SET       3.700         0.21
SET       3.800         0.24
SET       3.900         0.29
SET       4.000         0.33
SET       4.100         0.39
SET       4.200         0.47
SET       4.300         0.56
SET       4.400         0.65
SET       4.500         0.74
SET       4.600         0.82
SET       4.700         0.89
SET       4.800         0.99
SET       4.900         1.08
SET       5.000         1.16
SET       5.100         1.25
SET       5.200         1.35
SET       5.300         1.44
SET       5.400         1.50
SET       5.500         1.59
SET       5.600         1.66
SET       5.700         1.75
SET       5.800         1.82
SET       5.900         1.90
SET       6.000         1.98
SET       6.100         2.06
SET       6.200         2.12
SET       6.300         2.20
SET       6.400         2.26
SET       6.500         2.31
SET       6.600         2.36
SET       6.700         2.43
SET       6.800         2.49
SET       6.900         2.54
SET       7.000         2.61
SET       7.100         2.67
SET       7.200         2.71
SET       7.300         2.76
SET       7.400         2.83
SET       7.500         2.89
SET       7.600         2.97
SET       7.700         3.04
SET       7.800         3.12
SET       7.900         3.20
SET       8.000         3.26
SET       8.100         3.34
SET       8.200         3.41
SET       8.300         3.48
SET       8.400         3.55
SET       8.500         3.61
SET       8.600         3.68
SET       8.700         3.75
SET       8.800         3.84
SET       8.900         3.92
SET       9.000         4.02
SET       9.100         4.11
SET       9.200         4.20
SET       9.300         4.29
SET       9.400         4.39
SET       9.500         4.49
SET       9.600         4.57
SET       9.700         4.66
SET       9.800         4.76
SET       9.900         4.84
SET      10.000         5.27
SET      11.000         5.82
SET      12.000         6.24
SET      13.000         6.73
SET      14.000         7.26
SET      15.000         7.77
SET      16.000         8.24
SET      17.000         8.60
SET      18.000         9.04
SET      19.000         9.57
SET      20.000        10.52
SET      21.000        11.93
SET      22.000        13.97
SET      23.000        16.48
SET      24.000        21.01
SET      25.000        29.44
SET      26.000        40.90
SET      27.000        52.98
SET      28.000        63.39
SET      29.000        70.67
SET      30.000        75.80
SET      31.000        79.59
SET      32.000        82.75
SET      33.000        85.49
SET      34.000        87.67
SET      35.000        89.31
SET      36.000        90.39
SET      37.000        91.33
SET      38.000        92.07
SET      39.000        92.71
SET      40.000        93.28
SET      41.000        93.80
SET      42.000        94.20
SET      43.000        94.55
SET      44.000        94.98
SET      45.000        95.29
SET      46.000        95.59
SET      47.000        95.90
SET      48.000        96.20
SET      49.000        96.51
SET      50.000        96.84
SET      51.000        97.12
SET      52.000        97.38
SET      53.000        97.60
SET      54.000        97.78
SET      55.000        97.95
SET      56.000        98.14
SET      57.000        98.32
SET      58.000        98.49
SET      59.000        98.67
SET      60.000        98.80
SET      61.000        98.88
SET      62.000        98.93
SET      63.000        98.99
SET      64.000        99.06
SET      65.000        99.12
SET      66.000        99.18
SET      67.000        99.24
SET      68.000        99.33
SET      69.000        99.40
SET      70.000        99.45
SET      71.000        99.47
SET      72.000        99.50
SET      73.000        99.54
SET      74.000        99.56
SET      75.000        99.60
SET      76.000        99.63
SET      77.000        99.70
SET      78.000        99.74
SET      79.000        99.77
SET      80.000        99.79
SET      81.000        99.81
SET      82.000        99.84
SET      83.000        99.86
SET      84.000        99.88
SET      85.000        99.89
SET      86.000        99.91
SET      87.000        99.93
SET      88.000        99.95
SET      89.000        99.97
SET      90.000        99.98
SET      91.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      94.000       100.00
SET      96.000       100.00
---
---
