1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1041.81          ---          ---     30.71000      4208.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1041.81         0.00         0.00     30.71000      4208.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.200         0.00
SET       5.800         0.00
SET       6.200         0.00
SET       7.000         0.00
SET       7.200         0.01
SET       7.300         0.01
SET       7.400         0.01
SET       7.600         0.01
SET       8.000         0.01
SET       8.300         0.02
SET       8.600         0.02
SET       8.800         0.02
SET       8.900         0.02
SET       9.000         0.02
SET       9.100         0.03
SET       9.200         0.03
SET       9.300         0.04
SET       9.400         0.05
SET       9.500         0.06
SET       9.600         0.07
SET       9.700         0.08
SET       9.800         0.09
SET       9.900         0.12
SET      10.000         0.27
SET      11.000         0.56
SET      12.000         0.88
SET      13.000         1.20
SET      14.000         1.54
SET      15.000         1.95
SET      16.000         2.54
SET      17.000         3.01
SET      18.000         3.43
SET      19.000         3.96
SET      20.000         4.66
SET      21.000         5.57
SET      22.000         6.87
SET      23.000         8.74
SET      24.000        11.23
SET      25.000        15.40
SET      26.000        23.07
SET      27.000        34.31
SET      28.000        45.84
SET      29.000        55.64
SET      30.000        63.03
SET      31.000        68.79
SET      32.000        73.75
SET      33.000        78.21
SET      34.000        82.22
SET      35.000        85.25
SET      36.000        87.30
SET      37.000        88.73
SET      38.000        89.85
SET      39.000        90.70
SET      40.000        91.47
SET      41.000        92.15
SET      42.000        92.67
SET      43.000        93.14
SET      44.000        93.63
SET      45.000        94.01
SET      46.000        94.39
SET      47.000        94.81
SET      48.000        95.21
SET      49.000        95.59
SET      50.000        96.05
SET      51.000        96.41
SET      52.000        96.68
SET      53.000        96.96
SET      54.000        97.19
SET      55.000        97.37
SET      56.000        97.57
SET      57.000        97.84
SET      58.000        98.05
SET      59.000        98.28
SET      60.000        98.48
SET      61.000        98.59
SET      62.000        98.69
SET      63.000        98.76
SET      64.000        98.84
SET      65.000        98.92
SET      66.000        98.99
SET      67.000        99.06
SET      68.000        99.15
SET      69.000        99.21
SET      70.000        99.28
SET      71.000        99.33
SET      72.000        99.35
SET      73.000        99.39
SET      74.000        99.43
SET      75.000        99.46
SET      76.000        99.51
SET      77.000        99.56
SET      78.000        99.61
SET      79.000        99.66
SET      80.000        99.68
SET      81.000        99.71
SET      82.000        99.73
SET      83.000        99.76
SET      84.000        99.78
SET      85.000        99.80
SET      86.000        99.83
SET      87.000        99.86
SET      88.000        99.89
SET      89.000        99.91
SET      90.000        99.91
SET      91.000        99.92
SET      92.000        99.94
SET      93.000        99.96
SET      94.000        99.98
SET      95.000        99.99
SET      96.000        99.99
SET      97.000        99.99
SET      98.000       100.00
SET      99.000       100.00
SET     100.000       100.00
---
---
