1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1069.87          ---          ---     29.90400      4321.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1069.87         0.00         0.00     29.90400      4321.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.300         0.00
SET       2.700         0.00
SET       2.900         0.00
SET       3.000         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.03
SET       4.000         0.04
SET       4.100         0.04
SET       4.200         0.05
SET       4.300         0.05
SET       4.400         0.06
SET       4.500         0.07
SET       4.600         0.08
SET       4.700         0.10
SET       4.800         0.12
SET       4.900         0.14
SET       5.000         0.17
SET       5.100         0.19
SET       5.200         0.23
SET       5.300         0.25
SET       5.400         0.28
SET       5.500         0.31
SET       5.600         0.33
SET       5.700         0.35
SET       5.800         0.37
SET       5.900         0.39
SET       6.000         0.42
SET       6.100         0.44
SET       6.200         0.48
SET       6.300         0.50
SET       6.400         0.53
SET       6.500         0.55
SET       6.600         0.57
SET       6.700         0.59
SET       6.800         0.61
SET       6.900         0.64
SET       7.000         0.65
SET       7.100         0.67
SET       7.200         0.68
SET       7.300         0.70
SET       7.400         0.72
SET       7.500         0.74
SET       7.600         0.75
SET       7.700         0.77
SET       7.800         0.78
SET       7.900         0.80
SET       8.000         0.82
SET       8.100         0.84
SET       8.200         0.85
SET       8.300         0.87
SET       8.400         0.89
SET       8.500         0.90
SET       8.600         0.92
SET       8.700         0.94
SET       8.800         0.96
SET       8.900         0.98
SET       9.000         1.01
SET       9.100         1.05
SET       9.200         1.08
SET       9.300         1.11
SET       9.400         1.16
SET       9.500         1.20
SET       9.600         1.23
SET       9.700         1.28
SET       9.800         1.32
SET       9.900         1.37
SET      10.000         1.65
SET      11.000         2.30
SET      12.000         2.76
SET      13.000         3.04
SET      14.000         3.38
SET      15.000         3.75
SET      16.000         4.25
SET      17.000         4.69
SET      18.000         5.07
SET      19.000         5.56
SET      20.000         6.25
SET      21.000         7.36
SET      22.000         8.83
SET      23.000        10.84
SET      24.000        13.71
SET      25.000        18.75
SET      26.000        27.71
SET      27.000        39.51
SET      28.000        51.08
SET      29.000        60.52
SET      30.000        67.10
SET      31.000        72.25
SET      32.000        76.75
SET      33.000        80.86
SET      34.000        84.09
SET      35.000        86.61
SET      36.000        88.29
SET      37.000        89.49
SET      38.000        90.46
SET      39.000        91.29
SET      40.000        92.03
SET      41.000        92.61
SET      42.000        93.09
SET      43.000        93.54
SET      44.000        93.99
SET      45.000        94.36
SET      46.000        94.75
SET      47.000        95.15
SET      48.000        95.54
SET      49.000        95.94
SET      50.000        96.32
SET      51.000        96.64
SET      52.000        96.94
SET      53.000        97.18
SET      54.000        97.41
SET      55.000        97.57
SET      56.000        97.77
SET      57.000        97.99
SET      58.000        98.20
SET      59.000        98.39
SET      60.000        98.54
SET      61.000        98.65
SET      62.000        98.74
SET      63.000        98.82
SET      64.000        98.91
SET      65.000        98.99
SET      66.000        99.06
SET      67.000        99.12
SET      68.000        99.20
SET      69.000        99.28
SET      70.000        99.34
SET      71.000        99.38
SET      72.000        99.42
SET      73.000        99.46
SET      74.000        99.49
SET      75.000        99.54
SET      76.000        99.58
SET      77.000        99.62
SET      78.000        99.66
SET      79.000        99.71
SET      80.000        99.72
SET      81.000        99.74
SET      82.000        99.77
SET      83.000        99.79
SET      84.000        99.80
SET      85.000        99.82
SET      86.000        99.84
SET      87.000        99.88
SET      88.000        99.90
SET      89.000        99.93
SET      90.000        99.93
SET      91.000        99.93
SET      92.000        99.95
SET      93.000        99.96
SET      94.000        99.98
SET      95.000        99.99
SET      96.000        99.99
SET      97.000       100.00
SET      98.000       100.00
SET      99.000       100.00
SET     270.000       100.00
---
---
