1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1086.13          ---          ---     29.45700      4387.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1086.13         0.00         0.00     29.45700      4387.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.900         0.00
SET       3.000         0.00
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.700         0.01
SET       4.000         0.01
SET       4.200         0.01
SET       4.300         0.02
SET       4.400         0.02
SET       4.700         0.03
SET       4.800         0.03
SET       4.900         0.04
SET       5.000         0.05
SET       5.100         0.07
SET       5.200         0.09
SET       5.300         0.11
SET       5.400         0.12
SET       5.500         0.13
SET       5.600         0.14
SET       5.700         0.16
SET       5.800         0.17
SET       5.900         0.18
SET       6.000         0.19
SET       6.100         0.20
SET       6.200         0.22
SET       6.300         0.23
SET       6.400         0.25
SET       6.500         0.26
SET       6.600         0.27
SET       6.700         0.29
SET       6.800         0.30
SET       6.900         0.32
SET       7.000         0.33
SET       7.100         0.34
SET       7.200         0.35
SET       7.300         0.37
SET       7.400         0.38
SET       7.500         0.39
SET       7.600         0.40
SET       7.700         0.41
SET       7.800         0.42
SET       7.900         0.42
SET       8.000         0.43
SET       8.100         0.45
SET       8.200         0.45
SET       8.300         0.47
SET       8.400         0.48
SET       8.500         0.49
SET       8.600         0.50
SET       8.700         0.51
SET       8.800         0.52
SET       8.900         0.53
SET       9.000         0.54
SET       9.100         0.55
SET       9.200         0.56
SET       9.300         0.57
SET       9.400         0.59
SET       9.500         0.61
SET       9.600         0.63
SET       9.700         0.66
SET       9.800         0.69
SET       9.900         0.72
SET      10.000         0.95
SET      11.000         1.46
SET      12.000         1.96
SET      13.000         2.33
SET      14.000         2.73
SET      15.000         3.29
SET      16.000         3.83
SET      17.000         4.33
SET      18.000         4.74
SET      19.000         5.26
SET      20.000         6.11
SET      21.000         7.46
SET      22.000         9.23
SET      23.000        11.59
SET      24.000        15.45
SET      25.000        22.44
SET      26.000        33.42
SET      27.000        45.67
SET      28.000        56.57
SET      29.000        64.92
SET      30.000        71.03
SET      31.000        75.62
SET      32.000        79.48
SET      33.000        82.91
SET      34.000        85.67
SET      35.000        87.79
SET      36.000        89.22
SET      37.000        90.30
SET      38.000        91.19
SET      39.000        91.89
SET      40.000        92.49
SET      41.000        93.12
SET      42.000        93.64
SET      43.000        94.06
SET      44.000        94.47
SET      45.000        94.81
SET      46.000        95.14
SET      47.000        95.43
SET      48.000        95.78
SET      49.000        96.14
SET      50.000        96.46
SET      51.000        96.79
SET      52.000        97.07
SET      53.000        97.28
SET      54.000        97.45
SET      55.000        97.63
SET      56.000        97.85
SET      57.000        98.07
SET      58.000        98.28
SET      59.000        98.48
SET      60.000        98.62
SET      61.000        98.73
SET      62.000        98.81
SET      63.000        98.89
SET      64.000        98.97
SET      65.000        99.04
SET      66.000        99.09
SET      67.000        99.14
SET      68.000        99.23
SET      69.000        99.31
SET      70.000        99.38
SET      71.000        99.41
SET      72.000        99.44
SET      73.000        99.48
SET      74.000        99.52
SET      75.000        99.57
SET      76.000        99.62
SET      77.000        99.65
SET      78.000        99.69
SET      79.000        99.73
SET      80.000        99.75
SET      81.000        99.78
SET      82.000        99.81
SET      83.000        99.83
SET      84.000        99.84
SET      85.000        99.85
SET      86.000        99.88
SET      87.000        99.91
SET      88.000        99.93
SET      89.000        99.94
SET      90.000        99.95
SET      91.000        99.96
SET      92.000        99.96
SET      93.000        99.97
SET      94.000        99.97
SET      95.000        99.99
SET      96.000        99.99
SET      97.000        99.99
SET      98.000        99.99
SET     100.000       100.00
SET     240.000       100.00
SET     290.000       100.00
---
---
