,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
125860,9,125860,GET,7,0,1,1,True,1544793696881547339,1544793696881556740,1544793696881748047,1544793696881772648,1544793696887323864,1544793696887356465,1
56794,7,56794,GET,4,0,1,1,True,1544793673349730291,1544793673349739891,1544793673349774992,1544793673349800593,1544793673350394617,1544793673350418917,3
199879,3,199880,GET,6,0,1,1,True,1544793721917303757,1544793721917312757,1544793721917470763,1544793721917493364,1544793721918270894,1544793721918301296,1
13450,13,13450,GET,0,0,1,1,True,1544793658571304441,1544793658571312742,1544793658571424846,1544793658571460248,1544793658571943666,1544793658572078172,2
84407,0,84408,GET,1,0,1,1,True,1544793682770463175,1544793682770466775,1544793682770623781,1544793682770643882,1544793682771550117,1544793682771575818,1
133364,12,133364,GET,1,0,1,1,True,1544793699408812199,1544793699408821999,1544793699408851000,1544793699408874401,1544793699409763936,1544793699409787037,0
76152,13,76152,GET,7,0,1,1,True,1544793679926567722,1544793679926571522,1544793679926897535,1544793679926946837,1544793679927620663,1544793679927649564,3
79345,14,79345,GET,4,0,1,1,True,1544793681007137590,1544793681007149890,1544793681007186392,1544793681007217993,1544793681008365437,1544793681008395839,0
50098,4,50098,GET,2,0,1,1,True,1544793671031688664,1544793671031692764,1544793671032007376,1544793671032042677,1544793671033682841,1544793671033725943,2
35646,15,35646,GET,7,0,1,1,True,1544793666100541051,1544793666100544952,1544793666100615054,1544793666100640055,1544793666101183276,1544793666101207977,1
147485,0,147487,GET,6,0,1,1,True,1544793704161405892,1544793704161409492,1544793704161625600,1544793704161658801,1544793704162941951,1544793704162969952,1
222174,11,222171,GET,1,0,1,1,True,1544793729526885933,1544793729526895633,1544793729531118097,1544793729531163399,1544793729532487051,1544793729532516052,6
215720,10,215722,GET,7,0,1,1,True,1544793727339789080,1544793727339797680,1544793727339841682,1544793727339866983,1544793727346583044,1544793727346613045,2
4762,1,4761,GET,5,0,1,1,True,1544793655601739415,1544793655601749316,1544793655601786817,1544793655601814418,1544793655602678752,1544793655602704653,0
190421,9,190421,GET,2,0,1,1,True,1544793718694049359,1544793718694061559,1544793718694396072,1544793718694421373,1544793718695066298,1544793718695101100,0
65311,3,65311,GET,7,0,1,1,True,1544793676255972063,1544793676255980863,1544793676256035065,1544793676256070967,1544793676256662090,1544793676256686891,3
197023,2,197023,GET,6,0,1,1,True,1544793720956845750,1544793720956849651,1544793720957083060,1544793720957111361,1544793720957958894,1544793720957987095,2
60419,1,60420,GET,4,0,1,1,True,1544793674552489903,1544793674552498704,1544793674552584907,1544793674552610908,1544793674553230032,1544793674553254533,0
51051,1,51048,GET,5,0,1,1,True,1544793671335051445,1544793671335062046,1544793671335124048,1544793671335151749,1544793671335988682,1544793671336014383,0
25641,2,25644,GET,4,0,1,1,True,1544793662736352897,1544793662736356497,1544793662736467402,1544793662736502203,1544793662737032524,1544793662737061325,4
39462,8,39463,GET,5,0,1,1,True,1544793667378731193,1544793667378734793,1544793667379083506,1544793667379111007,1544793667380739071,1544793667380765372,1
175115,7,175116,GET,4,0,1,1,True,1544793713520876724,1544793713520882224,1544793713521675755,1544793713521709256,1544793713522409583,1544793713522435584,2
25373,4,25375,GET,5,0,1,1,True,1544793662644746239,1544793662644750140,1544793662645010050,1544793662645028950,1544793662645894984,1544793662645920985,3
211342,11,211341,GET,7,0,1,1,True,1544793725874168751,1544793725874179352,1544793725874268155,1544793725874313857,1544793725880889612,1544793725880914613,2
54026,10,54026,GET,0,0,1,0,False,1544793672387985639,1544793672387994139,1544793672388092643,1544793672388117644,1544793672388577562,1544793672388602163,0
89894,12,89892,GET,2,0,1,1,True,1544793684681478796,1544793684681486896,1544793684681525598,1544793684681641002,1544793684682242426,1544793684682348130,0
231423,14,231423,GET,4,0,1,1,True,1544793732667088508,1544793732667097809,1544793732667120909,1544793732667144410,1544793732667591128,1544793732667615129,3
196279,5,196279,GET,5,0,1,1,True,1544793720699487354,1544793720699496554,1544793720699538156,1544793720699561457,1544793720705858602,1544793720705890903,0
206757,14,206757,GET,0,0,1,1,True,1544793724246195917,1544793724246199817,1544793724246468627,1544793724246502328,1544793724247545269,1544793724247650073,3
153324,2,153325,GET,6,0,1,1,True,1544793706145114440,1544793706145119840,1544793706145206544,1544793706145238245,1544793706145828868,1544793706145854569,2
125770,1,125770,GET,5,0,1,1,True,1544793696838212256,1544793696838224757,1544793696838308860,1544793696838342261,1544793696838858781,1544793696838887383,0
172857,0,172856,GET,1,0,1,1,True,1544793712758579615,1544793712758585015,1544793712758682919,1544793712758718620,1544793712759697658,1544793712759730060,1
179512,9,179512,GET,4,0,1,1,True,1544793714998074600,1544793714998082401,1544793714998389113,1544793714998545119,1544793714999206344,1544793714999229545,0
46636,7,46635,GET,0,0,1,1,True,1544793669811603379,1544793669811612679,1544793669811652381,1544793669811679682,1544793669812525414,1544793669812551315,1
54305,14,54307,GET,7,0,1,1,True,1544793672476628582,1544793672476637182,1544793672476668983,1544793672476693984,1544793672477129901,1544793672477155602,1
193453,3,193453,GET,2,0,1,1,True,1544793719727994619,1544793719728004020,1544793719728202827,1544793719728239829,1544793719728675846,1544793719728704847,4
120562,7,120562,GET,4,0,1,1,True,1544793695056478454,1544793695056486754,1544793695058801244,1544793695058827345,1544793695059927388,1544793695059963989,3
202201,1,202200,GET,7,0,1,1,True,1544793722709194116,1544793722709206516,1544793722709268019,1544793722709469626,1544793722710279258,1544793722710307159,1
171213,13,171213,GET,5,0,1,1,True,1544793712193875181,1544793712193885481,1544793712193924883,1544793712193946084,1544793712194518306,1544793712194544007,0
230787,12,230786,GET,2,0,1,1,True,1544793732415672742,1544793732415682443,1544793732415737645,1544793732415839349,1544793732416598078,1544793732416653380,1
5013,8,5013,GET,4,0,1,0,False,1544793655680763084,1544793655680771285,1544793655680843587,1544793655680878389,1544793655681512013,1544793655681543715,3
163354,2,163351,GET,2,0,1,1,True,1544793709570909302,1544793709570918602,1544793709570988805,1544793709571012006,1544793709571869339,1544793709571893940,1
223532,2,223528,GET,5,0,1,1,True,1544793729976713006,1544793729976716806,1544793729976818710,1544793729976841611,1544793729978551977,1544793729978576978,3
204335,3,204334,GET,0,0,1,1,True,1544793723425735548,1544793723425743948,1544793723426029759,1544793723426062561,1544793723427052399,1544793723427227306,1
42719,13,42719,GET,2,0,1,1,True,1544793668487725863,1544793668487734963,1544793668487777965,1544793668487805966,1544793668488250083,1544793668488279384,1
195093,9,195094,GET,2,0,1,1,True,1544793720343975745,1544793720343981445,1544793720344072849,1544793720344098750,1544793720344706274,1544793720344732275,5
176221,12,176221,GET,1,0,1,1,True,1544793713894275827,1544793713894279627,1544793713894449234,1544793713894472535,1544793713895055757,1544793713895087158,0
214214,5,214216,GET,6,0,1,1,True,1544793726806651871,1544793726806655871,1544793726808531344,1544793726808556745,1544793726809094966,1544793726809119267,5
31159,15,31163,GET,0,0,1,1,True,1544793664615729586,1544793664615733486,1544793664615806689,1544793664615830490,1544793664616355210,1544793664616382011,0
230434,2,230434,GET,7,0,1,1,True,1544793732302401643,1544793732302413843,1544793732302517947,1544793732302549048,1544793732303198273,1544793732303226975,0
211746,2,211749,GET,5,0,1,1,True,1544793725988548194,1544793725988551994,1544793725988683899,1544793725988707500,1544793725989270122,1544793725989295623,1
190625,15,190631,GET,4,0,1,1,True,1544793718762489017,1544793718762498417,1544793718762531819,1544793718762553020,1544793718768166038,1544793718768193739,1
85191,11,85193,GET,6,0,1,1,True,1544793683035811080,1544793683035815081,1544793683035959786,1544793683035981787,1544793683036886422,1544793683036911723,0
10613,10,10614,GET,5,0,1,1,True,1544793657647331958,1544793657647335658,1544793657648283395,1544793657648310196,1544793657649115727,1544793657649145428,0
231389,11,231390,GET,3,0,1,1,True,1544793732660639258,1544793732660643058,1544793732660696460,1544793732660720461,1544793732661197179,1544793732661221080,1
200180,14,200180,GET,0,0,1,1,True,1544793722031304585,1544793722031308385,1544793722031411389,1544793722031436390,1544793722032084415,1544793722032107716,0
7487,2,7486,GET,5,0,1,1,True,1544793656563676373,1544793656563681373,1544793656563862480,1544793656563892081,1544793656569493899,1544793656569554301,1
183337,3,183337,GET,0,0,1,1,True,1544793716286845558,1544793716286851959,1544793716286874259,1544793716286898060,1544793716287426681,1544793716287455582,0
134982,11,134983,GET,4,0,1,1,True,1544793699945962462,1544793699945974562,1544793699946015664,1544793699946038465,1544793699946571185,1544793699946594986,1
186270,4,186269,GET,7,0,1,1,True,1544793717302717017,1544793717302722417,1544793717302781319,1544793717302807520,1544793717303806959,1544793717303831160,2
95754,7,95754,GET,4,0,1,1,True,1544793686621549346,1544793686621558747,1544793686621591448,1544793686621616949,1544793686622321676,1544793686622345577,1
207920,3,207918,GET,2,0,1,1,True,1544793724642857924,1544793724642868724,1544793724643287141,1544793724643320242,1544793724644187276,1544793724644213577,1
50252,12,50251,GET,7,0,1,1,True,1544793671107664814,1544793671107669214,1544793671107876023,1544793671107906124,1544793671108597151,1544793671108623152,1
161729,8,161730,GET,2,0,1,1,True,1544793708996658997,1544793708996664297,1544793708996710699,1544793708996734500,1544793708997594933,1544793708997619434,0
20908,6,20908,GET,6,0,1,1,True,1544793661147744601,1544793661147752901,1544793661147787603,1544793661147813104,1544793661148362825,1544793661148388426,0
217133,13,217133,GET,1,0,1,1,True,1544793727819943030,1544793727819952731,1544793727819997132,1544793727820022033,1544793727820530753,1544793727820559454,2
117640,15,117642,GET,0,0,1,1,True,1544793694087867233,1544793694087871234,1544793694088047640,1544793694088070041,1544793694095524331,1544793694095546832,1
195556,12,195556,GET,4,0,1,1,True,1544793720476405989,1544793720476409989,1544793720476449491,1544793720476464391,1544793720477038214,1544793720477133817,0
232538,2,232537,GET,5,0,1,1,True,1544793733040891128,1544793733040894928,1544793733041118037,1544793733041143638,1544793733041913368,1544793733041938269,1
48486,0,48491,GET,3,0,1,1,True,1544793670444510459,1544793670444519759,1544793670444684866,1544793670444710467,1544793670445483897,1544793670445507098,0
225060,13,225061,GET,6,0,1,1,True,1544793730503986386,1544793730503990087,1544793730504532108,1544793730504556509,1544793730505369240,1544793730505398541,0
216887,2,216887,GET,6,0,1,1,True,1544793727738153953,1544793727738163154,1544793727738222456,1544793727738255557,1544793727739381901,1544793727739413102,3
37473,7,37473,GET,7,0,1,1,True,1544793666742514484,1544793666742525184,1544793666742571386,1544793666742597387,1544793666743126108,1544793666743150809,1
61020,7,61020,GET,4,0,1,1,True,1544793674755645993,1544793674755656994,1544793674755725196,1544793674755751397,1544793674756447124,1544793674756472325,0
32624,15,32624,GET,7,0,1,1,True,1544793665100911829,1544793665100925429,1544793665100987832,1544793665101015033,1544793665101617156,1544793665101642457,0
68139,15,68139,GET,4,0,1,1,True,1544793677214116175,1544793677214123876,1544793677214252381,1544793677214279082,1544793677220064606,1544793677220091907,1
56467,8,56466,GET,6,0,1,1,True,1544793673205414486,1544793673205419986,1544793673205481888,1544793673205516490,1544793673206234418,1544793673206267219,2
173279,14,173279,GET,7,0,1,1,True,1544793712907791710,1544793712907795711,1544793712908031420,1544793712908049120,1544793712908906254,1544793712908966256,1
209968,7,209969,GET,6,0,1,1,True,1544793725368249400,1544793725368253500,1544793725368298402,1544793725368315003,1544793725369096033,1544793725369121734,1
