,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
136003,2,136008,GET,12,0,1,1,True,1544886309614211012,1544886309614227512,1544886309658712782,1544886309658721982,1544886309659408186,1544886309659426187,129
68703,5,68699,GET,72,0,1,1,True,1544886286987690270,1544886286987697170,1544886287033591549,1544886287033602849,1544886287034792156,1544886287034807956,132
188070,6,188069,GET,121,0,1,1,True,1544886327100270380,1544886327100282880,1544886327146105858,1544886327146116458,1544886327147029264,1544886327147047564,129
106271,7,106273,GET,128,0,1,1,True,1544886299661421616,1544886299661426316,1544886299708191100,1544886299708200700,1544886299709412407,1544886299709428307,129
75802,1,75797,GET,94,0,1,1,True,1544886289407243480,1544886289407249180,1544886289448698332,1544886289448709232,1544886289449776938,1544886289449794138,132
216631,4,216631,GET,77,0,1,1,True,1544886336538165328,1544886336538170128,1544886336584245808,1544886336584267408,1544886336585338614,1544886336585356515,126
69740,4,69740,GET,79,0,1,1,True,1544886287335054082,1544886287335056482,1544886287380791560,1544886287380802560,1544886287381982167,1544886287382000967,126
9000,3,8999,GET,28,0,1,1,True,1544886266884665935,1544886266884671235,1544886266927550196,1544886266927561296,1544886266928385301,1544886266928405601,126
159587,2,159589,GET,34,0,1,1,True,1544886317615612441,1544886317615624841,1544886317660922217,1544886317660935517,1544886317661980023,1544886317662006023,123
35498,1,35497,GET,143,0,1,1,True,1544886275771347474,1544886275771362474,1544886275816555449,1544886275816566849,1544886275817449854,1544886275817468954,129
68890,7,68885,GET,82,0,1,1,True,1544886287051022655,1544886287051030255,1544886287096054329,1544886287096063929,1544886287097655539,1544886287097673639,134
225511,4,225515,GET,47,0,1,1,True,1544886339536818547,1544886339536823647,1544886339581999322,1544886339582007222,1544886339582961428,1544886339582979728,129
189010,6,189009,GET,103,0,1,1,True,1544886327413742785,1544886327413747885,1544886327459127861,1544886327459136861,1544886327460291768,1544886327460313068,130
81383,3,81382,GET,127,0,1,1,True,1544886291257608929,1544886291257613229,1544886291302926904,1544886291302936004,1544886291303786610,1544886291303805710,128
60990,0,60990,GET,96,0,1,1,True,1544886284380241517,1544886284380245717,1544886284425116690,1544886284425127290,1544886284425960495,1544886284425978696,130
144436,7,144442,GET,65,0,1,1,True,1544886312474025193,1544886312474053193,1544886312518248862,1544886312518257162,1544886312519513870,1544886312519532470,128
36942,7,36943,GET,52,0,1,1,True,1544886276264789074,1544886276264815774,1544886276297357572,1544886276297445173,1544886276299000982,1544886276299019282,129
165019,1,165020,GET,34,0,1,1,True,1544886319431200875,1544886319431210475,1544886319478105460,1544886319478122360,1544886319479001666,1544886319479017466,126
