,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24234,1,24233,GET,0,0,1,1,True,1544856294093393530,1544856294093402730,1544856294093446431,1544856294093474732,1544856294094129250,1544856294094154550,1
53002,6,53002,GET,0,0,1,1,True,1544856315691403876,1544856315691412376,1544856315691454177,1544856315691482378,1544856315692349301,1544856315692374602,0
39962,6,39962,GET,2,0,1,1,True,1544856305815345895,1544856305815355295,1544856305815400596,1544856305815427397,1544856305816045314,1544856305816070214,0
54133,5,54133,GET,2,0,1,1,True,1544856316560496351,1544856316560500452,1544856316560576354,1544856316560601354,1544856316561824487,1544856316561849388,0
65696,5,65692,GET,1,0,1,1,True,1544856325379889513,1544856325379898414,1544856325379942915,1544856325379967716,1544856325385348959,1544856325385376760,0
40470,4,40470,GET,0,0,1,1,True,1544856306206786535,1544856306206795535,1544856306206826136,1544856306206854637,1544856306207470653,1544856306207494354,0
61044,7,61044,GET,1,0,1,1,True,1544856321868987002,1544856321868997602,1544856321869047304,1544856321869146706,1544856321870432541,1544856321870457841,0
18216,7,18216,GET,1,0,1,1,True,1544856289550953651,1544856289550962851,1544856289551007052,1544856289551035453,1544856289551696271,1544856289551721271,0
60699,3,60699,GET,0,0,1,1,True,1544856321613284184,1544856321613289684,1544856321613337685,1544856321613364386,1544856321614490816,1544856321614516717,0
14239,3,14239,GET,0,0,1,1,True,1544856286497621991,1544856286497630192,1544856286497733294,1544856286497759495,1544856286498366011,1544856286498390512,0
26887,4,26887,GET,1,0,1,1,True,1544856296112832500,1544856296112841100,1544856296112880101,1544856296112904702,1544856296113556219,1544856296113580320,0
40076,6,40076,GET,2,0,1,1,True,1544856305901783700,1544856305901792901,1544856305901837802,1544856305901864302,1544856305902534220,1544856305902559721,0
29327,7,29327,GET,2,0,1,1,True,1544856297922627576,1544856297922636876,1544856297922678377,1544856297922704778,1544856297923281493,1544856297923306994,0
32571,5,32571,GET,2,0,1,1,True,1544856300310712775,1544856300310724475,1544856300310774677,1544856300310802477,1544856300311377493,1544856300311403293,0
27934,7,27933,GET,0,0,1,1,True,1544856296857126754,1544856296857140054,1544856296857185455,1544856296857229657,1544856296858135781,1544856296858161581,0
91909,2,91908,GET,1,0,1,1,True,1544856345396749624,1544856345396758225,1544856345396805526,1544856345396833527,1544856345397681749,1544856345397710550,1
4725,7,4724,GET,2,0,1,1,True,1544856279045067548,1544856279045077148,1544856279045156550,1544856279045202851,1544856279046487385,1544856279046515286,0
21138,0,21138,GET,2,0,1,1,True,1544856291750656834,1544856291750665734,1544856291750706735,1544856291750730736,1544856291751340052,1544856291751365853,0
9187,0,9187,GET,0,0,1,1,True,1544856282632595871,1544856282632605971,1544856282632673773,1544856282632698073,1544856282633367091,1544856282633390392,0
19512,3,19512,GET,1,0,1,1,True,1544856290603378327,1544856290603387127,1544856290603468430,1544856290603493230,1544856290604135947,1544856290604161148,0
