2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         841.25       828.71        12.54      2.36700      3357.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals       841.25       828.71        12.54      2.36700      3357.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.31
GET       1.400         1.77
GET       1.500         6.30
GET       1.600        13.92
GET       1.700        23.55
GET       1.800        33.97
GET       1.900        44.04
GET       2.000        53.09
GET       2.100        60.54
GET       2.200        66.66
GET       2.300        71.75
GET       2.400        75.97
GET       2.500        79.46
GET       2.600        82.27
GET       2.700        84.60
GET       2.800        86.55
GET       2.900        88.10
GET       3.000        89.37
GET       3.100        90.46
GET       3.200        91.36
GET       3.300        92.06
GET       3.400        92.64
GET       3.500        93.18
GET       3.600        93.68
GET       3.700        94.04
GET       3.800        94.36
GET       3.900        94.65
GET       4.000        94.91
GET       4.100        95.12
GET       4.200        95.28
GET       4.300        95.46
GET       4.400        95.63
GET       4.500        95.74
GET       4.600        95.88
GET       4.700        95.99
GET       4.800        96.10
GET       4.900        96.21
GET       5.000        96.29
GET       5.100        96.37
GET       5.200        96.47
GET       5.300        96.55
GET       5.400        96.62
GET       5.500        96.69
GET       5.600        96.76
GET       5.700        96.85
GET       5.800        96.89
GET       5.900        96.95
GET       6.000        97.04
GET       6.100        97.14
GET       6.200        97.23
GET       6.300        97.31
GET       6.400        97.42
GET       6.500        97.54
GET       6.600        97.63
GET       6.700        97.74
GET       6.800        97.83
GET       6.900        97.92
GET       7.000        98.01
GET       7.100        98.09
GET       7.200        98.22
GET       7.300        98.32
GET       7.400        98.43
GET       7.500        98.52
GET       7.600        98.62
GET       7.700        98.75
GET       7.800        98.84
GET       7.900        98.92
GET       8.000        98.99
GET       8.100        99.05
GET       8.200        99.10
GET       8.300        99.15
GET       8.400        99.22
GET       8.500        99.26
GET       8.600        99.29
GET       8.700        99.32
GET       8.800        99.34
GET       8.900        99.37
GET       9.000        99.40
GET       9.100        99.42
GET       9.200        99.44
GET       9.300        99.45
GET       9.400        99.47
GET       9.500        99.49
GET       9.600        99.51
GET       9.700        99.52
GET       9.800        99.54
GET       9.900        99.56
GET      10.000        99.59
GET      11.000        99.63
GET      12.000        99.65
GET      13.000        99.67
GET      14.000        99.69
GET      15.000        99.70
GET      16.000        99.71
GET      17.000        99.74
GET      18.000        99.78
GET      19.000        99.83
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.93
GET      24.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
---
