2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         856.59       843.81        12.79      2.32400      3418.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       856.59       843.81        12.79      2.32400      3418.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.07
GET       1.300         0.76
GET       1.400         3.21
GET       1.500         8.54
GET       1.600        16.93
GET       1.700        27.27
GET       1.800        37.93
GET       1.900        47.79
GET       2.000        56.30
GET       2.100        63.11
GET       2.200        68.73
GET       2.300        73.44
GET       2.400        77.27
GET       2.500        80.33
GET       2.600        82.95
GET       2.700        85.08
GET       2.800        86.81
GET       2.900        88.29
GET       3.000        89.55
GET       3.100        90.62
GET       3.200        91.47
GET       3.300        92.17
GET       3.400        92.79
GET       3.500        93.34
GET       3.600        93.76
GET       3.700        94.21
GET       3.800        94.50
GET       3.900        94.81
GET       4.000        95.07
GET       4.100        95.23
GET       4.200        95.43
GET       4.300        95.61
GET       4.400        95.75
GET       4.500        95.90
GET       4.600        96.03
GET       4.700        96.17
GET       4.800        96.30
GET       4.900        96.41
GET       5.000        96.52
GET       5.100        96.61
GET       5.200        96.69
GET       5.300        96.77
GET       5.400        96.84
GET       5.500        96.92
GET       5.600        97.00
GET       5.700        97.09
GET       5.800        97.16
GET       5.900        97.25
GET       6.000        97.35
GET       6.100        97.43
GET       6.200        97.53
GET       6.300        97.61
GET       6.400        97.71
GET       6.500        97.80
GET       6.600        97.88
GET       6.700        97.97
GET       6.800        98.07
GET       6.900        98.15
GET       7.000        98.24
GET       7.100        98.33
GET       7.200        98.44
GET       7.300        98.52
GET       7.400        98.59
GET       7.500        98.69
GET       7.600        98.79
GET       7.700        98.89
GET       7.800        98.97
GET       7.900        99.02
GET       8.000        99.07
GET       8.100        99.14
GET       8.200        99.18
GET       8.300        99.23
GET       8.400        99.28
GET       8.500        99.30
GET       8.600        99.33
GET       8.700        99.35
GET       8.800        99.37
GET       8.900        99.39
GET       9.000        99.41
GET       9.100        99.44
GET       9.200        99.46
GET       9.300        99.49
GET       9.400        99.50
GET       9.500        99.52
GET       9.600        99.53
GET       9.700        99.56
GET       9.800        99.56
GET       9.900        99.57
GET      10.000        99.60
GET      11.000        99.65
GET      12.000        99.67
GET      13.000        99.68
GET      14.000        99.70
GET      15.000        99.71
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.78
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.92
GET      22.000        99.93
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
GET      33.000       100.00
---
