2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         828.37       816.05        12.32      2.40400      3305.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals       828.37       816.05        12.32      2.40400      3305.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.06
GET       1.300         0.53
GET       1.400         2.57
GET       1.500         7.50
GET       1.600        15.33
GET       1.700        25.19
GET       1.800        35.43
GET       1.900        44.90
GET       2.000        53.65
GET       2.100        60.62
GET       2.200        66.26
GET       2.300        71.10
GET       2.400        75.10
GET       2.500        78.35
GET       2.600        81.12
GET       2.700        83.39
GET       2.800        85.36
GET       2.900        87.00
GET       3.000        88.41
GET       3.100        89.53
GET       3.200        90.43
GET       3.300        91.19
GET       3.400        91.82
GET       3.500        92.36
GET       3.600        92.86
GET       3.700        93.30
GET       3.800        93.65
GET       3.900        93.95
GET       4.000        94.24
GET       4.100        94.49
GET       4.200        94.70
GET       4.300        94.86
GET       4.400        95.04
GET       4.500        95.19
GET       4.600        95.31
GET       4.700        95.44
GET       4.800        95.54
GET       4.900        95.64
GET       5.000        95.76
GET       5.100        95.88
GET       5.200        95.97
GET       5.300        96.05
GET       5.400        96.13
GET       5.500        96.20
GET       5.600        96.29
GET       5.700        96.37
GET       5.800        96.45
GET       5.900        96.56
GET       6.000        96.64
GET       6.100        96.73
GET       6.200        96.81
GET       6.300        96.91
GET       6.400        97.02
GET       6.500        97.13
GET       6.600        97.25
GET       6.700        97.36
GET       6.800        97.46
GET       6.900        97.56
GET       7.000        97.67
GET       7.100        97.75
GET       7.200        97.87
GET       7.300        97.97
GET       7.400        98.07
GET       7.500        98.20
GET       7.600        98.33
GET       7.700        98.42
GET       7.800        98.53
GET       7.900        98.62
GET       8.000        98.70
GET       8.100        98.77
GET       8.200        98.86
GET       8.300        98.92
GET       8.400        98.98
GET       8.500        99.03
GET       8.600        99.07
GET       8.700        99.11
GET       8.800        99.14
GET       8.900        99.21
GET       9.000        99.26
GET       9.100        99.28
GET       9.200        99.31
GET       9.300        99.35
GET       9.400        99.37
GET       9.500        99.41
GET       9.600        99.42
GET       9.700        99.44
GET       9.800        99.46
GET       9.900        99.47
GET      10.000        99.53
GET      11.000        99.59
GET      12.000        99.62
GET      13.000        99.63
GET      14.000        99.65
GET      15.000        99.65
GET      16.000        99.67
GET      17.000        99.71
GET      18.000        99.76
GET      19.000        99.81
GET      20.000        99.84
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
GET     210.000       100.00
---
