,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
174730,19,174737,GET,18,2,1,1,True,1544743103482059043,1544743103482064243,1544743103494140333,1544743103494160533,1544743103497853152,1544743103497888353,61
206315,2,206337,GET,85,0,1,1,True,1544743110439012157,1544743110439015957,1544743110453568226,1544743110453590726,1544743110455195678,1544743110455376384,49
159952,25,159963,GET,10,0,1,1,True,1544743100269819738,1544743100269827438,1544743100280228173,1544743100280245074,1544743100287066094,1544743100287086794,28
140630,12,140625,GET,41,0,1,1,True,1544743095954866676,1544743095954870176,1544743095966417748,1544743095966433949,1544743095978100025,1544743095978117825,57
358149,26,358154,GET,6,2,1,1,True,1544743143446603286,1544743143446607387,1544743143448803457,1544743143448819658,1544743143452673082,1544743143452699182,31
343249,8,343272,GET,36,0,1,1,True,1544743140658349510,1544743140658358410,1544743140672603868,1544743140672619569,1544743140673251489,1544743140673277290,42
119147,24,119169,GET,31,0,1,1,True,1544743091257543357,1544743091257551257,1544743091264091568,1544743091264110169,1544743091264961796,1544743091264998597,6
121007,18,121027,GET,25,1,1,1,True,1544743091658005267,1544743091658014768,1544743091671504403,1544743091671523903,1544743091672635039,1544743091672659740,40
382902,19,382893,GET,94,0,1,1,True,1544743146541378009,1544743146541381809,1544743146541933026,1544743146541999729,1544743146543297570,1544743146543322371,25
90096,7,89912,GET,24,2,1,1,True,1544743084686846792,1544743084686851592,1544743084700632636,1544743084700654437,1544743084747695854,1544743084747877760,55
35158,26,35135,GET,71,2,1,1,True,1544743072557612614,1544743072557616614,1544743072571295456,1544743072571312756,1544743072575590194,1544743072576438722,57
26913,14,26931,GET,41,0,1,1,True,1544743070729755528,1544743070729768629,1544743070743241364,1544743070743259164,1544743070743797082,1544743070743823482,46
325696,2,325717,GET,81,1,1,1,True,1544743136781859214,1544743136781863114,1544743136796195276,1544743136796212276,1544743136799482781,1544743136799523883,58
380712,4,380701,GET,71,1,1,1,True,1544743146178141928,1544743146178145328,1544743146178746048,1544743146178785349,1544743146180145993,1544743146180176394,16
164268,6,164270,GET,74,2,1,1,True,1544743101191560740,1544743101191564740,1544743101192261363,1544743101192282263,1544743101200778637,1544743101200932942,29
182886,31,182917,GET,88,1,1,0,False,1544743105281113206,1544743105281117906,1544743105288212834,1544743105288229335,1544743105289000660,1544743105289029261,62
320080,2,320073,GET,74,0,1,1,True,1544743135547066990,1544743135547070790,1544743135561477554,1544743135561492854,1544743135562953401,1544743135562978102,63
254197,10,254217,GET,65,0,1,1,True,1544743121065587743,1544743121065597043,1544743121076959109,1544743121076975910,1544743121077986942,1544743121078018743,32
192200,9,192202,GET,54,1,1,1,True,1544743107327591334,1544743107327594934,1544743107341872794,1544743107341889794,1544743107343084133,1544743107343107934,54
336624,14,336651,GET,50,0,1,1,True,1544743139188584334,1544743139188587934,1544743139202823292,1544743139202837193,1544743139203385110,1544743139203414911,40
355966,8,355963,GET,28,1,1,1,True,1544743143206326659,1544743143206330459,1544743143206745073,1544743143206761273,1544743143207649502,1544743143207679703,33
374588,11,374582,GET,90,2,1,1,True,1544743145284210382,1544743145284217782,1544743145284325686,1544743145284342486,1544743145285462622,1544743145285504324,17
146789,28,146762,GET,81,2,1,1,True,1544743097327615320,1544743097327619020,1544743097341823078,1544743097341850779,1544743097357228974,1544743097357251875,45
265384,13,265414,GET,90,1,1,1,True,1544743123547521239,1544743123547524839,1544743123549653808,1544743123549672308,1544743123550427033,1544743123550455534,39
114912,9,114940,GET,80,1,1,1,True,1544743090312086776,1544743090312090576,1544743090313651326,1544743090313670927,1544743090314365949,1544743090314394450,20
146505,10,146535,GET,16,0,1,1,True,1544743097279970484,1544743097279974684,1544743097290713230,1544743097290790433,1544743097291318650,1544743097291372352,61
73965,19,73916,GET,52,2,1,1,True,1544743081154713673,1544743081154717673,1544743081169101237,1544743081169123038,1544743081185792075,1544743081185815876,56
72163,17,72158,GET,63,2,1,1,True,1544743080763181244,1544743080763185844,1544743080776157063,1544743080776187363,1544743080779088557,1544743080779721978,47
281382,9,281341,GET,33,1,1,1,True,1544743127075081580,1544743127075086380,1544743127089530745,1544743127089549745,1544743127105360554,1544743127105390955,37
24856,18,24874,GET,48,1,1,1,True,1544743070266233070,1544743070266244670,1544743070279306991,1544743070279329992,1544743070289507921,1544743070289533422,60
101451,11,101432,GET,21,2,1,1,True,1544743087268025227,1544743087268034628,1544743087284625563,1544743087284644163,1544743087294625885,1544743087294654586,45
84528,25,84554,GET,3,2,1,1,True,1544743083498140856,1544743083498145456,1544743083511637391,1544743083511659091,1544743083512795028,1544743083512829329,60
322831,24,322826,GET,6,2,1,1,True,1544743136153232291,1544743136153236391,1544743136158736568,1544743136158751669,1544743136171519280,1544743136171546280,46
350188,20,350135,GET,47,2,1,1,True,1544743142142952760,1544743142142961260,1544743142156545197,1544743142156559697,1544743142171511678,1544743142171534679,39
303623,9,303643,GET,87,1,1,1,True,1544743131951164795,1544743131951168695,1544743131964809334,1544743131964825934,1544743131965441154,1544743131965485455,41
314518,8,314548,GET,65,1,1,1,True,1544743134343642373,1544743134343653073,1544743134353307284,1544743134353321784,1544743134354532423,1544743134354557124,59
271937,13,271959,GET,28,0,1,1,True,1544743124996310673,1544743124996314573,1544743125010685436,1544743125010705637,1544743125011222153,1544743125011256354,61
161891,24,161902,GET,36,1,1,1,True,1544743100673507547,1544743100673516547,1544743100685622537,1544743100685639437,1544743100686973280,1544743100687000081,37
124275,27,124278,GET,16,0,1,1,True,1544743092359555684,1544743092359560384,1544743092372880313,1544743092372896114,1544743092374600469,1544743092374667971,33
92768,10,92797,GET,43,1,1,1,True,1544743085332464512,1544743085332471712,1544743085345340027,1544743085345362828,1544743085346030049,1544743085346057650,53
147382,7,147396,GET,19,0,1,1,True,1544743097467775137,1544743097467904141,1544743097482358607,1544743097482376808,1544743097482927525,1544743097482954026,56
64284,23,64261,GET,81,1,1,1,True,1544743079015908582,1544743079015915283,1544743079029160810,1544743079029884633,1544743079046004753,1544743079046034354,42
294124,23,294089,GET,95,2,1,1,True,1544743129874975386,1544743129874978886,1544743129889668259,1544743129890072072,1544743129905226459,1544743129905255860,60
69252,21,69199,GET,35,1,1,1,True,1544743080119378878,1544743080119382578,1544743080134016750,1544743080134032850,1544743080149916763,1544743080149942763,61
320086,26,320106,GET,76,0,1,1,True,1544743135548572838,1544743135548581539,1544743135562942901,1544743135562961901,1544743135563747327,1544743135563782328,47
139028,1,139054,GET,23,1,1,1,True,1544743095612491440,1544743095612499341,1544743095625668665,1544743095625690966,1544743095626477591,1544743095626523193,51
133071,5,133083,GET,35,0,1,1,True,1544743094295252582,1544743094295277283,1544743094310012158,1544743094310032158,1544743094310750081,1544743094310772382,63
146085,21,146110,GET,45,1,1,1,True,1544743097183037360,1544743097183046560,1544743097189248660,1544743097189269861,1544743097196892407,1544743097196927308,53
353128,4,353117,GET,24,2,1,1,True,1544743142688864317,1544743142688869817,1544743142699520660,1544743142699537860,1544743142703052973,1544743142703079774,21
227037,31,227065,GET,89,1,1,1,True,1544743114983669520,1544743114983673520,1544743114996677039,1544743114996693440,1544743114997395662,1544743114997420363,57
13588,18,13581,GET,15,0,1,1,True,1544743067732680100,1544743067732685800,1544743067746782955,1544743067746804156,1544743067756216559,1544743067756247060,61
334107,26,334049,GET,69,2,1,1,True,1544743138606933924,1544743138606942725,1544743138620348656,1544743138620373057,1544743138640105891,1544743138640247196,58
37591,9,37613,GET,46,2,1,1,True,1544743073106396623,1544743073106400723,1544743073119100933,1544743073119124133,1544743073121624414,1544743073121656715,43
102441,28,102456,GET,77,0,1,1,True,1544743087499500391,1544743087499504091,1544743087513229634,1544743087513247634,1544743087513956757,1544743087514200665,45
241151,3,241173,GET,64,0,1,1,True,1544743118142954448,1544743118142958448,1544743118157777726,1544743118157795426,1544743118158666354,1544743118158691455,46
136975,29,136998,GET,40,0,1,1,True,1544743095155813021,1544743095155821821,1544743095169920075,1544743095169934976,1544743095170863906,1544743095170902107,45
100115,24,100070,GET,61,2,1,1,True,1544743086968035454,1544743086968039554,1544743086981873100,1544743086981884601,1544743086997408701,1544743086997503904,52
3905,18,3920,GET,56,2,1,1,True,1544743065541211462,1544743065541225062,1544743065543861248,1544743065543894549,1544743065545023485,1544743065545056086,13
198754,11,198781,GET,36,1,1,1,True,1544743108782693506,1544743108782701507,1544743108795123407,1544743108795138507,1544743108796130839,1544743108796155440,51
350827,1,350848,GET,34,1,1,1,True,1544743142278394516,1544743142278404916,1544743142287529009,1544743142287549110,1544743142292551271,1544743142292578872,52
32607,4,32636,GET,25,2,1,1,True,1544743071998226163,1544743071998230363,1544743072010723067,1544743072010820170,1544743072012370220,1544743072012401221,50
67150,20,67167,GET,88,0,1,1,True,1544743079670528199,1544743079670531699,1544743079684753758,1544743079684770858,1544743079685846493,1544743079685875694,51
129714,27,129735,GET,55,0,1,1,True,1544743093546076632,1544743093546080233,1544743093560686903,1544743093560709504,1544743093561484229,1544743093561543431,42
188717,30,188725,GET,71,1,1,1,True,1544743106547129892,1544743106547133892,1544743106560870934,1544743106560888835,1544743106562146775,1544743106562174176,50
62206,13,62188,GET,53,1,1,0,False,1544743078563386084,1544743078563390685,1544743078573034096,1544743078573061097,1544743078587091849,1544743078587108950,52
87067,8,86975,GET,20,2,1,1,True,1544743084030920738,1544743084030925738,1544743084044485076,1544743084044498576,1544743084075472975,1544743084075505876,41
373723,8,373691,GET,88,2,1,1,True,1544743145175139675,1544743145175145875,1544743145176954533,1544743145176968933,1544743145187101259,1544743145187126360,25
101285,0,101311,GET,55,1,1,1,True,1544743087236038896,1544743087236042696,1544743087254058077,1544743087254079178,1544743087254868203,1544743087254892304,51
127629,12,127648,GET,77,1,1,1,True,1544743093078360455,1544743093078364556,1544743093091982995,1544743093092009995,1544743093092866823,1544743093092889824,45
351322,14,351349,GET,23,1,1,1,True,1544743142361594391,1544743142361597991,1544743142372972157,1544743142372987558,1544743142373543376,1544743142373571777,41
268442,6,268452,GET,69,0,1,1,True,1544743124216712980,1544743124216716680,1544743124218223128,1544743124218240529,1544743124229349286,1544743124229378587,5
359803,1,359830,GET,4,1,1,1,True,1544743143629047954,1544743143629051454,1544743143630995917,1544743143631014317,1544743143634103817,1544743143634134617,43
348714,27,348733,GET,50,1,1,1,True,1544743141872979177,1544743141872982777,1544743141886384208,1544743141886410709,1544743141887240535,1544743141887268236,57
123529,10,123553,GET,17,1,1,1,True,1544743092218091123,1544743092218115124,1544743092219288462,1544743092219307762,1544743092220169990,1544743092220326195,16
260069,12,260042,GET,72,2,1,1,True,1544743122361077947,1544743122361081647,1544743122373965162,1544743122374077266,1544743122389356558,1544743122389377858,29
48995,15,49023,GET,35,0,1,1,True,1544743075621206265,1544743075621213766,1544743075635099914,1544743075635120814,1544743075635669632,1544743075635699533,43
178380,3,178401,GET,31,0,1,1,True,1544743104282261625,1544743104282265125,1544743104295424449,1544743104295439150,1544743104296232575,1544743104296261976,39
168051,26,168066,GET,7,0,1,1,True,1544743102016089209,1544743102016099109,1544743102029370737,1544743102029388637,1544743102030378669,1544743102030444571,28
242563,3,242555,GET,78,2,1,1,True,1544743118461112092,1544743118461115592,1544743118468735437,1544743118468751138,1544743118483020697,1544743118483048698,36
179005,4,179008,GET,84,1,1,1,True,1544743104421284104,1544743104421289204,1544743104435641667,1544743104435663367,1544743104437040812,1544743104437065713,58
222039,14,222051,GET,37,0,1,1,True,1544743113871219196,1544743113871227796,1544743113885494956,1544743113885509356,1544743113886455587,1544743113886488488,56
291407,24,291415,GET,89,1,1,1,True,1544743129278163780,1544743129278167780,1544743129292253034,1544743129292274434,1544743129293790183,1544743129293816384,56
12650,13,12664,GET,44,1,1,1,True,1544743067519199309,1544743067519203209,1544743067529594145,1544743067529948756,1544743067539737872,1544743067539760373,37
334993,10,335023,GET,41,1,1,0,False,1544743138826198178,1544743138826202478,1544743138840066824,1544743138840129926,1544743138840548539,1544743138840566940,62
355831,30,355849,GET,14,1,1,1,True,1544743143188947700,1544743143188961101,1544743143189215109,1544743143189231309,1544743143191988298,1544743143192037500,12
241434,20,241462,GET,59,1,1,1,True,1544743118205516263,1544743118205524863,1544743118219903926,1544743118219919126,1544743118220589248,1544743118220621249,41
229113,25,229088,GET,55,2,1,1,True,1544743115433527006,1544743115433531206,1544743115438623570,1544743115438711673,1544743115452268110,1544743115452327212,57
67725,3,67732,GET,91,1,1,1,True,1544743079796174952,1544743079796178652,1544743079811885459,1544743079811901959,1544743079824636870,1544743079824658371,47
44344,20,44362,GET,90,1,1,1,True,1544743074593579509,1544743074593584209,1544743074607634663,1544743074607654363,1544743074608691597,1544743074608756499,46
353685,10,353703,GET,83,0,1,1,True,1544743142798212834,1544743142798216734,1544743142798645448,1544743142798670248,1544743142799264768,1544743142799296169,38
308786,19,308780,GET,87,2,1,1,True,1544743133071859454,1544743133071869254,1544743133080034917,1544743133080051018,1544743133092979334,1544743133093000934,45
184807,25,184826,GET,45,2,1,1,True,1544743105691129115,1544743105691133115,1544743105704914059,1544743105704931460,1544743105716526333,1544743105716565535,56
364993,8,364988,GET,15,2,1,1,True,1544743144206068511,1544743144206079511,1544743144207260149,1544743144207301750,1544743144217894491,1544743144217926592,38
126023,3,126042,GET,18,0,1,1,True,1544743092720660024,1544743092720664025,1544743092733855050,1544743092733871250,1544743092743473160,1544743092743523261,53
49979,25,49991,GET,21,2,1,1,True,1544743075839090995,1544743075839094995,1544743075852856439,1544743075852873040,1544743075856391853,1544743075856422154,48
130811,8,130778,GET,43,2,1,1,True,1544743093780653594,1544743093780657394,1544743093794730348,1544743093794745248,1544743093810136844,1544743093810173446,48
183555,30,183553,GET,37,1,1,1,True,1544743105421065215,1544743105421070415,1544743105435463678,1544743105435483079,1544743105437363940,1544743105437396341,59
209446,29,209455,GET,27,1,1,1,True,1544743111126356095,1544743111126360195,1544743111140755959,1544743111140792660,1544743111141579586,1544743111141608687,45
237109,25,237130,GET,25,1,1,1,True,1544743117236846373,1544743117236850673,1544743117250195203,1544743117250210904,1544743117250719120,1544743117250797423,46
341370,12,341383,GET,87,1,1,1,True,1544743140237142262,1544743140237155362,1544743140254575723,1544743140254594023,1544743140261220136,1544743140261252737,54
1064,4,1064,GET,18,2,1,1,True,1544743064698390255,1544743064698397855,1544743064698447157,1544743064698488758,1544743064700437521,1544743064700533924,1
320143,26,320163,GET,93,0,1,1,True,1544743135563434617,1544743135563438417,1544743135577416166,1544743135577429467,1544743135578335096,1544743135578367997,47
153740,15,153752,GET,91,2,1,1,True,1544743098890584791,1544743098890588391,1544743098892291146,1544743098892311347,1544743098904267432,1544743098904288733,28
326594,2,326616,GET,43,0,1,1,True,1544743136984733041,1544743136984737141,1544743136998697390,1544743136998713191,1544743136999516916,1544743136999542017,61
127986,25,128007,GET,57,0,1,1,True,1544743093156597177,1544743093156600778,1544743093172437388,1544743093172456789,1544743093180965063,1544743093180999764,54
85502,9,85522,GET,92,1,1,1,True,1544743083714153022,1544743083714159722,1544743083728582188,1544743083728602488,1544743083729988333,1544743083730022134,53
162764,29,162784,GET,81,1,1,1,True,1544743100871661032,1544743100871664532,1544743100873161780,1544743100873176781,1544743100874084910,1544743100874137312,3
85443,12,85469,GET,41,2,1,1,True,1544743083701835225,1544743083701838825,1544743083714492033,1544743083714532334,1544743083715729773,1544743083715755674,53
311000,30,311011,GET,52,1,1,1,True,1544743133563846084,1544743133563849684,1544743133577436821,1544743133577457522,1544743133578501755,1544743133578529856,53
380757,5,380755,GET,85,1,1,1,True,1544743146186848708,1544743146186852308,1544743146187013514,1544743146187034614,1544743146187983845,1544743146188007846,26
66367,9,66338,GET,82,2,1,1,True,1544743079483791675,1544743079483795875,1544743079497537019,1544743079497604621,1544743079513054519,1544743079513086620,43
322881,9,322911,GET,2,0,1,1,True,1544743136172372207,1544743136172382107,1544743136184063283,1544743136184079984,1544743136184516798,1544743136184630301,60
92926,30,92894,GET,77,2,1,1,True,1544743085359461682,1544743085359465383,1544743085372794112,1544743085373194525,1544743085388491419,1544743085388518820,46
235807,22,235828,GET,33,1,1,1,True,1544743116938993083,1544743116938996783,1544743116954097569,1544743116954117570,1544743116963291965,1544743116963321366,24
189270,13,189300,GET,45,0,1,1,True,1544743106672362026,1544743106672368026,1544743106687478413,1544743106687498514,1544743106688567148,1544743106688597949,56
380910,3,380912,GET,88,2,1,1,True,1544743146208683510,1544743146208687411,1544743146209791846,1544743146209815247,1544743146210502469,1544743146210529470,24
150759,5,150768,GET,6,0,1,1,True,1544743098219628468,1544743098219632768,1544743098232326577,1544743098232342478,1544743098233573017,1544743098233602918,24
34838,6,34845,GET,86,0,1,1,True,1544743072494481877,1544743072494485977,1544743072508599133,1544743072508660134,1544743072509506262,1544743072510107781,59
342174,13,342137,GET,72,2,1,1,True,1544743140418591198,1544743140418632499,1544743140421842803,1544743140421857103,1544743140437145395,1544743140437428004,39
97095,13,97111,GET,4,1,1,1,True,1544743086311549885,1544743086311553385,1544743086325680241,1544743086325698041,1544743086326635771,1544743086326666872,50
125550,30,125504,GET,85,2,1,1,True,1544743092608837320,1544743092608844820,1544743092622727967,1544743092622745868,1544743092638296269,1544743092638324470,43
11133,16,11163,GET,11,0,1,1,True,1544743067181724116,1544743067181728417,1544743067186547272,1544743067186567973,1544743067187040388,1544743067187069489,51
69121,28,69132,GET,71,0,1,1,True,1544743080103672471,1544743080103678371,1544743080118274242,1544743080118296043,1544743080118883762,1544743080118914563,63
123663,9,123690,GET,19,0,1,1,True,1544743092237949663,1544743092237953864,1544743092240182235,1544743092240208936,1544743092241618482,1544743092241643783,28
89146,15,89111,GET,20,2,1,1,True,1544743084514499533,1544743084514503834,1544743084528884497,1544743084528902198,1544743084543894781,1544743084543927982,58
261884,25,261869,GET,2,2,1,1,True,1544743122773875436,1544743122773879336,1544743122782854225,1544743122782870625,1544743122795536133,1544743122795569734,47
299830,9,299817,GET,46,0,1,1,True,1544743131129614259,1544743131129617859,1544743131138901358,1544743131138920558,1544743131151260856,1544743131151291957,60
1627,21,1621,GET,16,1,1,1,True,1544743064872059361,1544743064872078562,1544743064872171765,1544743064872222666,1544743064883290024,1544743064883323625,0
311679,26,311675,GET,8,2,1,1,True,1544743133706332768,1544743133706341368,1544743133720203214,1544743133720223815,1544743133733410239,1544743133733439640,27
32148,14,32122,GET,26,1,1,1,True,1544743071885507726,1544743071885511526,1544743071899740885,1544743071899757786,1544743071914943676,1544743071914977777,45
