,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
128359,24,128371,GET,66,1,1,1,True,1544743086500076733,1544743086500086034,1544743086513871974,1544743086513892075,1544743086515029519,1544743086515055520,56
14681,4,14677,GET,14,1,1,1,True,1544743062949697402,1544743062949701503,1544743062949759905,1544743062949779806,1544743062951283865,1544743062951305365,4
235342,7,235247,GET,92,2,1,1,True,1544743110251064563,1544743110251068563,1544743110265124813,1544743110265144414,1544743110295930319,1544743110295956420,41
203291,17,203270,GET,47,2,1,1,True,1544743103125983570,1544743103125987770,1544743103140632043,1544743103140649844,1544743103155204114,1544743103155227315,41
259006,14,259004,GET,71,2,1,1,True,1544743115562580723,1544743115562584423,1544743115574415086,1544743115574433987,1544743115577572410,1544743115577593211,55
220203,18,220210,GET,54,1,1,1,True,1544743106917935653,1544743106917939953,1544743106921666899,1544743106921684500,1544743106922926748,1544743106923233560,41
323427,17,323446,GET,38,1,1,1,True,1544743129919797261,1544743129919800961,1544743129933572300,1544743129933590101,1544743129934936754,1544743129934960955,49
32793,30,32809,GET,53,1,1,1,True,1544743065279361488,1544743065279365788,1544743065291080947,1544743065291102748,1544743065291941181,1544743065291967682,37
207459,15,207428,GET,25,2,1,1,True,1544743104062823355,1544743104062827055,1544743104077250420,1544743104077266220,1544743104092898132,1544743104092946934,45
281649,8,281671,GET,15,1,1,1,True,1544743120609592111,1544743120609602011,1544743120610677953,1544743120610695654,1544743120611468484,1544743120611501586,19
35285,12,35310,GET,16,0,1,1,True,1544743065780486923,1544743065780494924,1544743065794759783,1544743065794778783,1544743065795172399,1544743065795198800,43
131666,12,131689,GET,22,1,1,1,True,1544743087264874590,1544743087264878390,1544743087279638568,1544743087279652969,1544743087280951920,1544743087280982221,47
315830,13,315845,GET,25,2,1,1,True,1544743128232012996,1544743128232017196,1544743128246324156,1544743128246337457,1544743128247543804,1544743128247577705,42
