,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
112670,15,112671,SET,5,2,0,0,True,1544822266957702672,1544822266957724172,1544822266957775972,1544822266957873873,1544822266959106075,1544822266959114775,0
67505,21,67504,MULTI-GET,3,1,6,1,True,1544822236449127759,1544822236449135360,1544822236449164660,1544822236449186860,1544822236450232961,1544822236450287562,1
65318,60,65319,SET,3,2,0,0,True,1544822234972836782,1544822234972860982,1544822234972907582,1544822234973002882,1544822234973944884,1544822234973953484,2
99072,2,99072,SET,2,2,0,0,True,1544822257693843681,1544822257693859281,1544822257693887381,1544822257693982981,1544822257694779583,1544822257694789683,0
7609,35,7602,SET,4,2,0,0,True,1544822195992384914,1544822195992405814,1544822195992431714,1544822195992530714,1544822195999559428,1544822195999569528,0
94525,45,94523,MULTI-GET,4,2,6,1,True,1544822254706044165,1544822254706051665,1544822254706071665,1544822254706087565,1544822254707721368,1544822254707773068,0
62309,13,62310,SET,3,2,0,0,True,1544822232947167101,1544822232947184001,1544822232947258302,1544822232947351502,1544822232948535304,1544822232948544804,0
113627,39,113627,SET,5,1,0,0,True,1544822267594220993,1544822267594241693,1544822267594262893,1544822267594372694,1544822267595435195,1544822267595444595,0
72536,29,72536,SET,2,1,0,0,True,1544822239851823617,1544822239851844217,1544822239851873617,1544822239851969517,1544822239852987619,1544822239852996319,0
12439,41,12438,MULTI-GET,5,0,6,1,True,1544822199049899082,1544822199049901982,1544822199049924882,1544822199049951782,1544822199054954091,1544822199055007691,0
3319,39,3322,SET,2,0,0,0,True,1544822193394977799,1544822193394998499,1544822193395291000,1544822193395388400,1544822193396249602,1544822193396258502,0
113215,24,113210,MULTI-GET,4,2,6,1,True,1544822267313341499,1544822267313348899,1544822267313407199,1544822267313430599,1544822267318394008,1544822267318452808,1
52774,60,52774,SET,0,0,0,0,True,1544822226508155353,1544822226508177653,1544822226508205353,1544822226508304653,1544822226509931056,1544822226509944156,1
8794,23,8794,MULTI-GET,4,1,6,1,True,1544822196740179026,1544822196740185426,1544822196740234027,1544822196740257327,1544822196740912828,1544822196740962028,0
