,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
56882,29,56875,MULTI-GET,2,1,6,1,True,1544822235673386980,1544822235673393380,1544822235673442681,1544822235673473982,1544822235687804553,1544822235687887555,0
31756,49,31755,MULTI-GET,5,0,6,1,True,1544822217663621029,1544822217663630829,1544822217663707631,1544822217663741732,1544822217665877788,1544822217665949890,0
66374,21,66376,SET,4,0,0,0,True,1544822242568228892,1544822242568258293,1544822242568298694,1544822242568581502,1544822242570070240,1544822242570083740,0
58436,46,58439,MULTI-GET,5,2,6,1,True,1544822236791970636,1544822236791983737,1544822236792031438,1544822236792063239,1544822236793302571,1544822236793379273,0
30409,57,30408,SET,1,2,0,0,True,1544822216667945383,1544822216667973984,1544822216668100987,1544822216668373494,1544822216669137114,1544822216669157114,1
105547,16,105547,MULTI-GET,1,1,6,1,True,1544822270541458547,1544822270541468347,1544822270541511349,1544822270541540549,1544822270543373597,1544822270543444498,0
15389,42,15390,SET,5,2,0,0,True,1544822206057648912,1544822206057669413,1544822206057701114,1544822206057836717,1544822206058694840,1544822206058708540,0
104448,18,104451,SET,5,2,0,0,True,1544822269783895224,1544822269783922225,1544822269783963426,1544822269784101029,1544822269785196758,1544822269785217658,0
33843,9,33844,MULTI-GET,1,1,6,1,True,1544822219147346937,1544822219147353037,1544822219147395038,1544822219147425639,1544822219148625770,1544822219148698272,0
24212,46,24212,SET,5,1,0,0,True,1544822212282882007,1544822212282908308,1544822212283192516,1544822212283382620,1544822212285007363,1544822212285027563,0
23475,42,23477,MULTI-GET,3,2,6,1,True,1544822211759028298,1544822211759038299,1544822211759077300,1544822211759106300,1544822211760980149,1544822211761104252,0
57799,17,57798,MULTI-GET,1,0,6,1,True,1544822236372262472,1544822236372266872,1544822236372376675,1544822236372410076,1544822236375404653,1544822236375485455,0
92097,48,92098,SET,4,0,0,0,True,1544822260935136846,1544822260935162947,1544822260935209948,1544822260935390052,1544822260936463480,1544822260936492581,0
52554,28,52555,SET,1,0,0,0,True,1544822232489005222,1544822232489033723,1544822232489119325,1544822232489259829,1544822232498188760,1544822232498204161,0
107467,27,107467,SET,5,0,0,0,True,1544822271585181942,1544822271585209643,1544822271585254344,1544822271585448149,1544822271586453775,1544822271586510276,0
7531,3,7534,SET,5,0,0,0,True,1544822200340853593,1544822200340879293,1544822200340919794,1544822200341055998,1544822200342797643,1544822200342811144,0
64867,22,64867,SET,2,0,0,0,True,1544822241443311195,1544822241443338296,1544822241443406398,1544822241443565102,1544822241445322047,1544822241445335748,0
13034,11,13031,SET,3,1,0,0,True,1544822204401167034,1544822204401199234,1544822204401268636,1544822204401409140,1544822204408103414,1544822204408121614,1
45625,2,45626,SET,4,1,0,0,True,1544822227587108118,1544822227587126218,1544822227587128318,1544822227587252921,1544822227588098743,1544822227588115944,0
22335,19,22337,SET,4,1,0,0,True,1544822210969259979,1544822210969295080,1544822210969347782,1544822210969492185,1544822210970339807,1544822210970357308,0
64220,32,64223,SET,4,1,0,0,True,1544822240991635112,1544822240991662412,1544822240991730114,1544822240992081323,1544822240992811242,1544822240992845343,0
99722,29,99720,MULTI-GET,2,0,6,1,True,1544822266418164264,1544822266418174064,1544822266418214165,1544822266418247466,1544822266420659628,1544822266420732530,0
2586,56,2587,MULTI-GET,5,1,6,1,True,1544822196595366282,1544822196595374182,1544822196595389583,1544822196595424583,1544822196597802845,1544822196597874347,0
108113,26,108111,MULTI-GET,1,0,6,1,True,1544822271901694998,1544822271901699398,1544822271901769800,1544822271901798600,1544822271904559272,1544822271904633273,0
101068,25,101059,MULTI-GET,5,1,6,1,True,1544822267378248616,1544822267378257916,1544822267378294417,1544822267378325918,1544822267390245125,1544822267390321427,0
67787,42,67785,MULTI-GET,1,0,6,1,True,1544822243584298570,1544822243584304170,1544822243584419073,1544822243584451974,1544822243586484327,1544822243586558029,0
9394,21,9393,MULTI-GET,3,0,6,1,True,1544822201665520765,1544822201665531566,1544822201665569767,1544822201665601767,1544822201667734623,1544822201667855126,0
22553,30,22555,MULTI-GET,2,1,6,1,True,1544822211106194137,1544822211106205337,1544822211106252539,1544822211106329641,1544822211107362968,1544822211107437469,0
58664,15,58662,MULTI-GET,4,0,6,1,True,1544822236957381518,1544822236957392218,1544822236957478921,1544822236957508121,1544822236959497173,1544822236959567575,1
42161,27,42161,SET,3,1,0,0,True,1544822225071335001,1544822225071362102,1544822225071411003,1544822225071566007,1544822225072438230,1544822225072452330,1
67113,30,67110,MULTI-GET,2,0,6,1,True,1544822243131324656,1544822243131334956,1544822243131367957,1544822243131395458,1544822243134144629,1544822243134220831,0
67222,43,67225,SET,1,0,0,0,True,1544822243201144462,1544822243201170262,1544822243201237264,1544822243201380368,1544822243202315092,1544822243202328392,0
92509,41,92509,MULTI-GET,2,1,6,1,True,1544822261201404116,1544822261201414416,1544822261201545119,1544822261201573420,1544822261202642748,1544822261202717049,1
40726,43,40726,MULTI-GET,2,1,6,1,True,1544822224099759308,1544822224099770208,1544822224099807909,1544822224099841010,1544822224101085742,1544822224101168745,0
106699,0,106700,MULTI-GET,1,2,6,1,True,1544822271139313853,1544822271139388655,1544822271139421356,1544822271139449057,1544822271140501284,1544822271140575086,1
61009,40,61010,SET,1,1,0,0,True,1544822238659713876,1544822238659737076,1544822238659777877,1544822238659931281,1544822238660714102,1544822238660727702,0
85145,39,85143,MULTI-GET,0,0,6,1,True,1544822255933664862,1544822255933672362,1544822255933717363,1544822255933749064,1544822255935819418,1544822255935895620,0
63534,3,63533,MULTI-GET,1,2,6,1,True,1544822240489176212,1544822240489185412,1544822240489296015,1544822240489327116,1544822240491674677,1544822240491818581,1
16230,40,16232,MULTI-GET,5,2,6,1,True,1544822206635426235,1544822206635435836,1544822206635474837,1544822206635501237,1544822206636439062,1544822206636513764,0
70997,6,70997,MULTI-GET,5,2,6,1,True,1544822245888723154,1544822245888732354,1544822245888783456,1544822245888835057,1544822245891023114,1544822245891098415,0
29314,41,29314,MULTI-GET,1,1,6,1,True,1544822215896069944,1544822215896080144,1544822215896123245,1544822215896154946,1544822215897659885,1544822215897733487,0
13082,12,13083,SET,0,2,0,0,True,1544822204432923359,1544822204432947560,1544822204433072463,1544822204433203267,1544822204434775308,1544822204434793808,0
78116,58,78115,MULTI-GET,3,1,6,1,True,1544822250910493533,1544822250910504633,1544822250910555235,1544822250910585236,1544822250912613388,1544822250912685990,0
95167,38,95167,SET,5,0,0,0,True,1544822263116225512,1544822263116260813,1544822263116482519,1544822263116626522,1544822263117646449,1544822263117659949,1
102078,35,102078,SET,5,2,0,0,True,1544822268099931320,1544822268100018422,1544822268100059723,1544822268100252428,1544822268101327156,1544822268101343057,0
32616,60,32617,MULTI-GET,1,1,6,1,True,1544822218273874168,1544822218273883569,1544822218273951170,1544822218273978271,1544822218275666115,1544822218275744717,0
95486,44,95484,MULTI-GET,2,0,6,1,True,1544822263347836586,1544822263347846586,1544822263347889187,1544822263347919288,1544822263349200121,1544822263349283123,1
