,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
12885,0,12885,GET,1,0,1,1,True,1544797110426813863,1544797110426821963,1544797110426953568,1544797110426980769,1544797110427704897,1544797110427729698,2
104211,7,104211,GET,2,0,1,1,True,1544797176674318559,1544797176674326960,1544797176674380962,1544797176674403263,1544797176674844780,1544797176674866680,0
90370,5,90368,GET,2,0,1,1,True,1544797166655104932,1544797166655113833,1544797166655160434,1544797166655183835,1544797166656022068,1544797166656050169,2
97640,7,97640,GET,2,0,1,1,True,1544797171911550156,1544797171911559056,1544797171911616458,1544797171911640759,1544797171912257583,1544797171912280984,1
105176,7,105177,GET,0,0,1,1,True,1544797177331911625,1544797177331917225,1544797177332015729,1544797177332049230,1544797177332646653,1544797177332672954,1
97120,7,97120,GET,1,0,1,1,True,1544797171438371006,1544797171438380006,1544797171438437609,1544797171438468110,1544797171438953928,1544797171438986130,2
8551,5,8551,GET,0,0,1,1,True,1544797107300386251,1544797107300394451,1544797107300469554,1544797107300506755,1544797107300975373,1544797107301005274,0
104813,5,104813,GET,2,0,1,1,True,1544797177086230948,1544797177086239448,1544797177086288450,1544797177086312351,1544797177086905474,1544797177086939275,2
51718,0,51719,GET,2,0,1,1,True,1544797138399187891,1544797138399193291,1544797138399245193,1544797138399271294,1544797138400208930,1544797138400238031,1
97213,5,97213,GET,2,0,1,1,True,1544797171502791291,1544797171502803291,1544797171503037600,1544797171503067901,1544797171504091741,1544797171504118242,1
26132,6,26132,GET,0,0,1,1,True,1544797120062928047,1544797120062932047,1544797120063066052,1544797120063101753,1544797120065830158,1544797120065886061,0
100196,7,100196,GET,1,0,1,1,True,1544797173756893730,1544797173756900730,1544797173757009934,1544797173757042036,1544797173757540255,1544797173757567156,0
7401,5,7400,GET,1,0,1,1,True,1544797106456350845,1544797106456363045,1544797106456421348,1544797106456449749,1544797106457146075,1544797106457171576,2
5196,4,5197,GET,1,0,1,1,True,1544797104900789938,1544797104900799238,1544797104900910343,1544797104900953244,1544797104901607669,1544797104901636971,1
106213,1,106214,GET,0,0,1,1,True,1544797178097115941,1544797178097119841,1544797178097227245,1544797178097253846,1544797178098117480,1544797178098140781,0
40989,5,40988,GET,1,0,1,1,True,1544797130756983280,1544797130756988481,1544797130757054883,1544797130757080784,1544797130758068722,1544797130758101424,1
29229,1,29228,GET,2,0,1,1,True,1544797122315036510,1544797122315042010,1544797122315094012,1544797122315119413,1544797122315732837,1544797122315766938,1
52236,6,52235,GET,2,0,1,1,True,1544797138736455689,1544797138736467790,1544797138736545693,1544797138736582194,1544797138737288421,1544797138737326623,0
10515,6,10515,GET,0,0,1,1,True,1544797108704053011,1544797108704057211,1544797108704203017,1544797108704241918,1544797108704971046,1544797108705000747,0
2809,2,2809,GET,1,0,1,1,True,1544797103160190108,1544797103160196008,1544797103160285812,1544797103160336213,1544797103160904235,1544797103160939437,1
48116,2,48116,GET,2,0,1,1,True,1544797135776703721,1544797135776716122,1544797135776779424,1544797135776806925,1544797135777540154,1544797135777565555,0
45696,2,45696,GET,2,0,1,1,True,1544797134014019192,1544797134014031192,1544797134014115795,1544797134014153397,1544797134014750020,1544797134014787821,2
107868,7,107869,GET,0,0,1,1,True,1544797179364339824,1544797179364351924,1544797179364495129,1544797179364533531,1544797179365124054,1544797179365152655,0
