,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
117965,6,117964,GET,0,0,1,1,True,1544797179368634740,1544797179368643841,1544797179368703743,1544797179368725244,1544797179369267665,1544797179369290366,0
3102,7,3103,GET,1,0,1,1,True,1544797104200424232,1544797104200430932,1544797104200537836,1544797104200576438,1544797104205131418,1544797104205160819,0
51502,1,51501,GET,2,0,1,1,True,1544797136241459531,1544797136241472331,1544797136241518033,1544797136241542634,1544797136242107856,1544797136242130557,1
8293,1,8293,GET,0,0,1,1,True,1544797107738732697,1544797107738742998,1544797107738817201,1544797107738911605,1544797107739508228,1544797107739533629,0
67489,6,67488,GET,2,0,1,1,True,1544797146938423201,1544797146938431902,1544797146938488404,1544797146938515905,1544797146939468243,1544797146939495144,1
94852,1,94852,GET,2,0,1,1,True,1544797164362981107,1544797164362989008,1544797164363029409,1544797164363057610,1544797164363951946,1544797164363974447,1
36857,6,36857,GET,0,0,1,1,True,1544797126430901571,1544797126430906771,1544797126430961273,1544797126430986174,1544797126431550296,1544797126431606999,1
106858,5,106859,GET,2,0,1,1,True,1544797172240980722,1544797172240988222,1544797172241029223,1544797172241052924,1544797172241724251,1544797172241751852,0
42288,4,42288,GET,0,0,1,1,True,1544797129995603007,1544797129995615707,1544797129995673609,1544797129995699610,1544797129996414639,1544797129996443140,0
71920,0,71920,GET,2,0,1,1,True,1544797149801891892,1544797149801896692,1544797149801982996,1544797149802016997,1544797149802559319,1544797149802583019,0
94617,3,94617,GET,2,0,1,1,True,1544797164215632692,1544797164215639893,1544797164215682094,1544797164215707295,1544797164216247216,1544797164216278218,1
33214,1,33214,GET,1,0,1,1,True,1544797123982726787,1544797123982731988,1544797123982796990,1544797123982820591,1544797123983299610,1544797123983326511,0
41628,0,41628,GET,1,0,1,0,False,1544797129595816634,1544797129595825134,1544797129595882736,1544797129595911638,1544797129596340255,1544797129596369756,0
88917,7,88918,GET,1,0,1,1,True,1544797160669863761,1544797160669869162,1544797160669957765,1544797160669983166,1544797160670438084,1544797160670461485,0
74794,6,74795,GET,0,0,1,1,True,1544797151739897966,1544797151739903967,1544797151740001270,1544797151740026971,1544797151746760037,1544797151746791938,0
32997,7,32995,GET,2,0,1,1,True,1544797123876259687,1544797123876268388,1544797123876312489,1544797123876340890,1544797123877303028,1544797123877336030,2
86964,7,86964,GET,1,0,1,1,True,1544797159421340090,1544797159421345391,1544797159421455295,1544797159421513597,1544797159422060119,1544797159422083820,1
83018,2,83018,GET,0,0,1,1,True,1544797156887565601,1544797156887576601,1544797156887622803,1544797156887647604,1544797156888063120,1544797156888093321,0
104653,2,104653,GET,0,0,1,1,True,1544797170824006098,1544797170824017098,1544797170824060300,1544797170824083801,1544797170824570020,1544797170824638122,0
89831,6,89831,GET,0,0,1,1,True,1544797161208228507,1544797161208237308,1544797161208269509,1544797161208293310,1544797161212301368,1544797161212325769,2
24990,0,24990,GET,1,0,1,1,True,1544797118597361136,1544797118597365136,1544797118597442839,1544797118597472140,1544797118601714008,1544797118601738708,0
10184,6,10185,GET,1,0,1,1,True,1544797108952931492,1544797108952936792,1544797108953036396,1544797108953062797,1544797108953723623,1544797108953748924,0
103693,5,103693,GET,2,0,1,1,True,1544797170169176953,1544797170169186054,1544797170169228655,1544797170169251556,1544797170169670673,1544797170169695374,2
108361,7,108361,GET,0,0,1,1,True,1544797173251192592,1544797173251204193,1544797173251246294,1544797173251269995,1544797173251716813,1544797173251739014,0
45680,7,45680,GET,0,0,1,1,True,1544797132378892835,1544797132378901736,1544797132378956638,1544797132378981539,1544797132379640365,1544797132379670166,0
67198,7,67198,GET,0,0,1,1,True,1544797146747095252,1544797146747099552,1544797146747244858,1544797146747279059,1544797146748030989,1544797146748059890,0
57317,0,57317,GET,1,0,1,1,True,1544797140085849315,1544797140085858115,1544797140086178728,1544797140086212929,1544797140086896556,1544797140086924857,0
73166,0,73166,GET,0,0,1,1,True,1544797150635406883,1544797150635410983,1544797150635543588,1544797150635567589,1544797150636007206,1544797150636030007,0
59609,0,59609,GET,2,0,1,1,True,1544797141632406237,1544797141632414237,1544797141633141666,1544797141633172367,1544797141634477018,1544797141634505420,0
47084,0,47083,GET,2,0,1,1,True,1544797133354278118,1544797133354283318,1544797133354368822,1544797133354406323,1544797133354853541,1544797133354882842,1
17012,0,17011,GET,1,0,1,1,True,1544797113355708164,1544797113355720364,1544797113355788067,1544797113355823268,1544797113356413292,1544797113356439993,1
88156,0,88154,GET,0,0,1,1,True,1544797160171999614,1544797160172008114,1544797160172084317,1544797160172117519,1544797160172913550,1544797160172942051,2
74919,3,74918,GET,0,0,1,1,True,1544797151815650056,1544797151815658956,1544797151815705758,1544797151816280780,1544797151816823202,1544797151816847203,0
16646,6,16646,GET,2,0,1,1,True,1544797113143085377,1544797113143094077,1544797113143135979,1544797113143159479,1544797113143790504,1544797113143813705,1
121642,4,121643,GET,1,0,1,1,True,1544797181713164379,1544797181713169879,1544797181713228182,1544797181713264883,1544797181713854206,1544797181713885208,0
57747,6,57745,GET,2,0,1,1,True,1544797140410431121,1544797140410443822,1544797140410520225,1544797140410562127,1544797140411278755,1544797140411307156,2
114782,5,114781,GET,2,0,1,1,True,1544797177433018842,1544797177433031043,1544797177433080945,1544797177433119946,1544797177433946779,1544797177433974580,1
57700,4,57700,GET,0,0,1,1,True,1544797140354097399,1544797140354101699,1544797140354276706,1544797140354312807,1544797140355126739,1544797140355155340,0
25996,3,25997,GET,1,0,1,1,True,1544797119282562366,1544797119282567566,1544797119282653270,1544797119282680671,1544797119288811613,1544797119288837814,0
107514,3,107514,GET,0,0,1,1,True,1544797172653536604,1544797172653542704,1544797172653595506,1544797172653621107,1544797172654607346,1544797172654632047,0
46225,0,46225,GET,1,0,1,1,True,1544797132798516691,1544797132798520591,1544797132798713499,1544797132798741400,1544797132799329023,1544797132799356324,0
7542,5,7544,GET,1,0,1,1,True,1544797107266363565,1544797107266369465,1544797107267043192,1544797107267072293,1544797107267586013,1544797107267612314,0
13131,1,13131,GET,1,0,1,1,True,1544797110903089517,1544797110903094917,1544797110903130518,1544797110903153619,1544797110903703041,1544797110903726442,1
55738,4,55738,GET,1,0,1,1,True,1544797139033453891,1544797139033457991,1544797139033637398,1544797139033663099,1544797139034886447,1544797139034915649,0
48661,4,48660,GET,2,0,1,1,True,1544797134386158730,1544797134386165631,1544797134386200732,1544797134386226633,1544797134386727553,1544797134386755354,2
34575,7,34576,GET,0,0,1,1,True,1544797124914061329,1544797124914070230,1544797124914166934,1544797124914192935,1544797124915491786,1544797124915520187,0
51985,3,51986,GET,0,0,1,1,True,1544797136566264646,1544797136566268846,1544797136566353850,1544797136566380151,1544797136566989275,1544797136567013976,0
