1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         960.46       947.40        13.06      2.07200      3837.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       960.46       947.40        13.06      2.07200      3837.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.870         0.00
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.02
GET       0.950         0.03
GET       0.960         0.06
GET       0.970         0.07
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.43
GET       1.100         2.27
GET       1.200         7.12
GET       1.300        15.42
GET       1.400        25.79
GET       1.500        36.65
GET       1.600        46.32
GET       1.700        54.84
GET       1.800        61.93
GET       1.900        67.47
GET       2.000        72.24
GET       2.100        76.15
GET       2.200        79.45
GET       2.300        82.23
GET       2.400        84.34
GET       2.500        86.03
GET       2.600        87.54
GET       2.700        88.76
GET       2.800        89.77
GET       2.900        90.75
GET       3.000        91.59
GET       3.100        92.26
GET       3.200        92.82
GET       3.300        93.32
GET       3.400        93.77
GET       3.500        94.22
GET       3.600        94.56
GET       3.700        94.83
GET       3.800        95.10
GET       3.900        95.32
GET       4.000        95.51
GET       4.100        95.72
GET       4.200        95.91
GET       4.300        96.05
GET       4.400        96.17
GET       4.500        96.31
GET       4.600        96.43
GET       4.700        96.54
GET       4.800        96.65
GET       4.900        96.75
GET       5.000        96.86
GET       5.100        96.96
GET       5.200        97.04
GET       5.300        97.13
GET       5.400        97.23
GET       5.500        97.31
GET       5.600        97.40
GET       5.700        97.53
GET       5.800        97.64
GET       5.900        97.79
GET       6.000        97.90
GET       6.100        98.01
GET       6.200        98.12
GET       6.300        98.20
GET       6.400        98.29
GET       6.500        98.37
GET       6.600        98.45
GET       6.700        98.56
GET       6.800        98.64
GET       6.900        98.74
GET       7.000        98.84
GET       7.100        98.93
GET       7.200        99.01
GET       7.300        99.08
GET       7.400        99.15
GET       7.500        99.21
GET       7.600        99.26
GET       7.700        99.31
GET       7.800        99.34
GET       7.900        99.36
GET       8.000        99.38
GET       8.100        99.41
GET       8.200        99.43
GET       8.300        99.47
GET       8.400        99.48
GET       8.500        99.50
GET       8.600        99.52
GET       8.700        99.53
GET       8.800        99.55
GET       8.900        99.56
GET       9.000        99.57
GET       9.100        99.58
GET       9.200        99.59
GET       9.300        99.60
GET       9.400        99.61
GET       9.500        99.62
GET       9.600        99.62
GET       9.700        99.63
GET       9.800        99.65
GET       9.900        99.65
GET      10.000        99.68
GET      11.000        99.71
GET      12.000        99.73
GET      13.000        99.74
GET      14.000        99.75
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.81
GET      18.000        99.83
GET      19.000        99.89
GET      20.000        99.91
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      35.000        99.98
GET      40.000        99.99
GET      72.000        99.99
GET      73.000        99.99
GET      82.000        99.99
GET     100.000        99.99
GET     580.000       100.00
GET     750.000       100.00
---
