2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         994.22       979.40        14.82      4.01400      3967.46 
Waits          0.00          ---          ---      0.00000          --- 
Totals       994.22       979.40        14.82      4.01400      3967.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.20
GET       1.400         1.02
GET       1.500         2.97
GET       1.600         6.37
GET       1.700        11.56
GET       1.800        18.43
GET       1.900        26.10
GET       2.000        33.95
GET       2.100        41.16
GET       2.200        47.38
GET       2.300        52.39
GET       2.400        56.17
GET       2.500        59.35
GET       2.600        61.85
GET       2.700        63.85
GET       2.800        65.53
GET       2.900        66.71
GET       3.000        67.70
GET       3.100        68.47
GET       3.200        69.16
GET       3.300        69.68
GET       3.400        70.14
GET       3.500        70.58
GET       3.600        70.94
GET       3.700        71.26
GET       3.800        71.53
GET       3.900        71.78
GET       4.000        72.05
GET       4.100        72.25
GET       4.200        72.47
GET       4.300        72.68
GET       4.400        72.88
GET       4.500        73.06
GET       4.600        73.22
GET       4.700        73.35
GET       4.800        73.49
GET       4.900        73.64
GET       5.000        73.80
GET       5.100        73.93
GET       5.200        74.07
GET       5.300        74.18
GET       5.400        74.32
GET       5.500        74.44
GET       5.600        74.62
GET       5.700        74.79
GET       5.800        74.94
GET       5.900        75.11
GET       6.000        75.25
GET       6.100        75.44
GET       6.200        75.61
GET       6.300        75.83
GET       6.400        76.07
GET       6.500        76.27
GET       6.600        76.51
GET       6.700        76.77
GET       6.800        77.05
GET       6.900        77.32
GET       7.000        77.60
GET       7.100        77.89
GET       7.200        78.27
GET       7.300        78.64
GET       7.400        78.98
GET       7.500        79.31
GET       7.600        79.68
GET       7.700        80.10
GET       7.800        80.53
GET       7.900        81.00
GET       8.000        81.46
GET       8.100        81.89
GET       8.200        82.37
GET       8.300        82.85
GET       8.400        83.38
GET       8.500        83.85
GET       8.600        84.36
GET       8.700        84.96
GET       8.800        85.63
GET       8.900        86.39
GET       9.000        87.11
GET       9.100        87.92
GET       9.200        88.71
GET       9.300        89.54
GET       9.400        90.32
GET       9.500        91.07
GET       9.600        91.82
GET       9.700        92.57
GET       9.800        93.38
GET       9.900        94.11
GET      10.000        96.72
GET      11.000        98.82
GET      12.000        99.24
GET      13.000        99.30
GET      14.000        99.35
GET      15.000        99.39
GET      16.000        99.44
GET      17.000        99.50
GET      18.000        99.59
GET      19.000        99.69
GET      20.000        99.79
GET      21.000        99.83
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.91
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      35.000        99.99
GET      38.000       100.00
---
