2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1014.16       999.06        15.10      3.93400      4047.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1014.16       999.06        15.10      3.93400      4047.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.03
GET       1.300         0.31
GET       1.400         1.36
GET       1.500         3.74
GET       1.600         7.84
GET       1.700        13.78
GET       1.800        21.16
GET       1.900        29.14
GET       2.000        36.74
GET       2.100        43.60
GET       2.200        49.53
GET       2.300        54.32
GET       2.400        58.01
GET       2.500        60.92
GET       2.600        63.10
GET       2.700        64.84
GET       2.800        66.37
GET       2.900        67.55
GET       3.000        68.53
GET       3.100        69.30
GET       3.200        70.00
GET       3.300        70.59
GET       3.400        71.10
GET       3.500        71.51
GET       3.600        71.86
GET       3.700        72.16
GET       3.800        72.44
GET       3.900        72.73
GET       4.000        72.96
GET       4.100        73.19
GET       4.200        73.38
GET       4.300        73.60
GET       4.400        73.83
GET       4.500        74.00
GET       4.600        74.14
GET       4.700        74.31
GET       4.800        74.47
GET       4.900        74.62
GET       5.000        74.76
GET       5.100        74.88
GET       5.200        75.01
GET       5.300        75.16
GET       5.400        75.27
GET       5.500        75.40
GET       5.600        75.55
GET       5.700        75.73
GET       5.800        75.88
GET       5.900        76.00
GET       6.000        76.15
GET       6.100        76.35
GET       6.200        76.53
GET       6.300        76.73
GET       6.400        76.95
GET       6.500        77.18
GET       6.600        77.44
GET       6.700        77.69
GET       6.800        77.95
GET       6.900        78.23
GET       7.000        78.50
GET       7.100        78.83
GET       7.200        79.16
GET       7.300        79.47
GET       7.400        79.76
GET       7.500        80.09
GET       7.600        80.47
GET       7.700        80.86
GET       7.800        81.20
GET       7.900        81.61
GET       8.000        82.04
GET       8.100        82.41
GET       8.200        82.83
GET       8.300        83.26
GET       8.400        83.71
GET       8.500        84.15
GET       8.600        84.65
GET       8.700        85.21
GET       8.800        85.86
GET       8.900        86.55
GET       9.000        87.32
GET       9.100        88.09
GET       9.200        88.83
GET       9.300        89.62
GET       9.400        90.39
GET       9.500        91.18
GET       9.600        92.00
GET       9.700        92.77
GET       9.800        93.59
GET       9.900        94.36
GET      10.000        97.06
GET      11.000        98.93
GET      12.000        99.26
GET      13.000        99.33
GET      14.000        99.38
GET      15.000        99.42
GET      16.000        99.45
GET      17.000        99.51
GET      18.000        99.62
GET      19.000        99.71
GET      20.000        99.80
GET      21.000        99.84
GET      22.000        99.88
GET      23.000        99.90
GET      24.000        99.92
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      38.000        99.99
GET      40.000       100.00
GET     210.000       100.00
---
