2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         981.71       967.12        14.59      4.06500      3917.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals       981.71       967.12        14.59      4.06500      3917.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.27
GET       1.400         1.15
GET       1.500         3.37
GET       1.600         7.21
GET       1.700        12.76
GET       1.800        19.68
GET       1.900        27.26
GET       2.000        34.83
GET       2.100        41.49
GET       2.200        47.17
GET       2.300        51.76
GET       2.400        55.52
GET       2.500        58.60
GET       2.600        60.90
GET       2.700        62.69
GET       2.800        64.19
GET       2.900        65.39
GET       3.000        66.47
GET       3.100        67.30
GET       3.200        67.98
GET       3.300        68.54
GET       3.400        69.09
GET       3.500        69.50
GET       3.600        69.92
GET       3.700        70.29
GET       3.800        70.61
GET       3.900        70.92
GET       4.000        71.14
GET       4.100        71.38
GET       4.200        71.62
GET       4.300        71.85
GET       4.400        72.05
GET       4.500        72.27
GET       4.600        72.43
GET       4.700        72.56
GET       4.800        72.68
GET       4.900        72.81
GET       5.000        72.97
GET       5.100        73.10
GET       5.200        73.24
GET       5.300        73.34
GET       5.400        73.47
GET       5.500        73.61
GET       5.600        73.74
GET       5.700        73.88
GET       5.800        74.06
GET       5.900        74.23
GET       6.000        74.41
GET       6.100        74.61
GET       6.200        74.78
GET       6.300        75.06
GET       6.400        75.30
GET       6.500        75.56
GET       6.600        75.81
GET       6.700        76.09
GET       6.800        76.39
GET       6.900        76.73
GET       7.000        77.06
GET       7.100        77.42
GET       7.200        77.74
GET       7.300        78.10
GET       7.400        78.48
GET       7.500        78.88
GET       7.600        79.29
GET       7.700        79.69
GET       7.800        80.18
GET       7.900        80.64
GET       8.000        81.07
GET       8.100        81.49
GET       8.200        81.94
GET       8.300        82.41
GET       8.400        82.94
GET       8.500        83.47
GET       8.600        84.07
GET       8.700        84.64
GET       8.800        85.36
GET       8.900        86.16
GET       9.000        86.89
GET       9.100        87.68
GET       9.200        88.50
GET       9.300        89.30
GET       9.400        90.04
GET       9.500        90.79
GET       9.600        91.59
GET       9.700        92.37
GET       9.800        93.11
GET       9.900        93.84
GET      10.000        96.68
GET      11.000        98.71
GET      12.000        99.17
GET      13.000        99.26
GET      14.000        99.32
GET      15.000        99.38
GET      16.000        99.44
GET      17.000        99.50
GET      18.000        99.59
GET      19.000        99.67
GET      20.000        99.79
GET      21.000        99.82
GET      22.000        99.86
GET      23.000        99.89
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.94
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.99
GET      38.000        99.99
GET      45.000       100.00
GET      46.000       100.00
---
