1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         483.08       480.03         3.05     66.23600      1944.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       483.08       480.03         3.05     66.23600      1944.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.02
GET       1.800         0.04
GET       1.900         0.06
GET       2.000         0.07
GET       2.100         0.11
GET       2.200         0.14
GET       2.300         0.26
GET       2.400         0.35
GET       2.500         0.43
GET       2.600         0.52
GET       2.700         0.58
GET       2.800         0.65
GET       2.900         0.76
GET       3.000         0.82
GET       3.100         0.91
GET       3.200         0.98
GET       3.300         1.03
GET       3.400         1.08
GET       3.500         1.12
GET       3.600         1.16
GET       3.700         1.21
GET       3.800         1.25
GET       3.900         1.28
GET       4.000         1.30
GET       4.100         1.35
GET       4.200         1.40
GET       4.300         1.42
GET       4.400         1.46
GET       4.500         1.50
GET       4.600         1.54
GET       4.700         1.58
GET       4.800         1.60
GET       4.900         1.63
GET       5.000         1.68
GET       5.100         1.73
GET       5.200         1.77
GET       5.300         1.79
GET       5.400         1.82
GET       5.500         1.84
GET       5.600         1.87
GET       5.700         1.91
GET       5.800         1.93
GET       5.900         1.97
GET       6.000         1.99
GET       6.100         2.00
GET       6.200         2.04
GET       6.300         2.06
GET       6.400         2.10
GET       6.500         2.14
GET       6.600         2.18
GET       6.700         2.21
GET       6.800         2.25
GET       6.900         2.29
GET       7.000         2.33
GET       7.100         2.36
GET       7.200         2.41
GET       7.300         2.45
GET       7.400         2.52
GET       7.500         2.56
GET       7.600         2.62
GET       7.700         2.68
GET       7.800         2.75
GET       7.900         2.84
GET       8.000         2.90
GET       8.100         2.98
GET       8.200         3.04
GET       8.300         3.11
GET       8.400         3.14
GET       8.500         3.19
GET       8.600         3.22
GET       8.700         3.28
GET       8.800         3.31
GET       8.900         3.33
GET       9.000         3.36
GET       9.100         3.38
GET       9.200         3.39
GET       9.300         3.43
GET       9.400         3.47
GET       9.500         3.51
GET       9.600         3.52
GET       9.700         3.54
GET       9.800         3.57
GET       9.900         3.62
GET      10.000         3.90
GET      11.000         4.26
GET      12.000         4.79
GET      13.000         5.43
GET      14.000         5.88
GET      15.000         8.40
GET      16.000        11.79
GET      17.000        12.21
GET      18.000        12.34
GET      19.000        12.45
GET      20.000        12.51
GET      21.000        12.55
GET      22.000        12.56
GET      23.000        12.61
GET      24.000        12.67
GET      25.000        12.68
GET      26.000        12.71
GET      27.000        12.77
GET      28.000        12.90
GET      29.000        13.06
GET      30.000        14.20
GET      31.000        22.43
GET      32.000        27.39
GET      33.000        27.95
GET      34.000        28.15
GET      35.000        28.29
GET      36.000        28.35
GET      37.000        28.37
GET      38.000        28.40
GET      39.000        28.42
GET      40.000        28.44
GET      41.000        28.48
GET      42.000        28.56
GET      43.000        28.70
GET      44.000        28.96
GET      45.000        29.47
GET      46.000        34.06
GET      47.000        46.61
GET      48.000        49.16
GET      49.000        49.51
GET      50.000        49.71
GET      51.000        49.81
GET      52.000        49.88
GET      53.000        49.93
GET      54.000        49.95
GET      55.000        49.98
GET      56.000        50.02
GET      57.000        50.07
GET      58.000        50.13
GET      59.000        50.29
GET      60.000        50.56
GET      61.000        51.51
GET      62.000        58.54
GET      63.000        65.36
GET      64.000        66.10
GET      65.000        66.33
GET      66.000        66.50
GET      67.000        66.58
GET      68.000        66.62
GET      69.000        66.65
GET      70.000        66.68
GET      71.000        66.71
GET      72.000        66.75
GET      73.000        66.82
GET      74.000        66.91
GET      75.000        67.12
GET      76.000        67.34
GET      77.000        68.88
GET      78.000        75.57
GET      79.000        77.83
GET      80.000        78.13
GET      81.000        78.29
GET      82.000        78.39
GET      83.000        78.42
GET      84.000        78.44
GET      85.000        78.46
GET      86.000        78.48
GET      87.000        78.49
GET      88.000        78.50
GET      89.000        78.54
GET      90.000        78.61
GET      91.000        78.66
GET      92.000        78.85
GET      93.000        80.94
GET      94.000        84.64
GET      95.000        85.12
GET      96.000        85.28
GET      97.000        85.34
GET      98.000        85.40
GET      99.000        85.43
GET     100.000        85.50
GET     110.000        89.55
GET     120.000        90.72
GET     130.000        91.80
GET     140.000        93.52
GET     150.000        93.58
GET     160.000        94.87
GET     170.000        96.03
GET     180.000        96.07
GET     190.000        97.00
GET     200.000        97.68
GET     210.000        97.70
GET     220.000        98.18
GET     230.000        98.56
GET     240.000        98.63
GET     250.000        98.98
GET     260.000        99.03
GET     270.000        99.23
GET     280.000        99.36
GET     290.000        99.37
GET     300.000        99.53
GET     310.000        99.61
GET     320.000        99.62
GET     330.000        99.70
GET     340.000        99.75
GET     360.000        99.78
GET     370.000        99.80
GET     380.000        99.82
GET     390.000        99.83
GET     410.000        99.85
GET     420.000        99.87
GET     440.000        99.88
GET     450.000        99.90
GET     460.000        99.90
GET     470.000        99.91
GET     480.000        99.94
GET     490.000        99.94
GET     500.000        99.95
GET     520.000        99.96
GET     530.000        99.96
GET     540.000        99.97
GET     550.000        99.97
GET     580.000        99.97
GET     590.000        99.98
GET     640.000        99.98
GET     670.000        99.98
GET     690.000        99.98
GET     700.000        99.99
GET     830.000        99.99
GET     860.000        99.99
GET     890.000        99.99
GET     940.000       100.00
GET     970.000       100.00
---
