1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         607.20       602.71         4.49     52.69500      2441.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       607.20       602.71         4.49     52.69500      2441.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.900         0.01
GET       2.000         0.03
GET       2.100         0.04
GET       2.200         0.05
GET       2.300         0.06
GET       2.400         0.06
GET       2.800         0.06
GET       3.500         0.06
GET       6.500         0.07
GET       7.300         0.07
GET       7.400         0.07
GET       7.500         0.08
GET       7.600         0.08
GET       7.700         0.09
GET       7.800         0.10
GET       7.900         0.10
GET       8.000         0.10
GET       8.400         0.10
GET       8.500         0.11
GET       8.600         0.11
GET       9.700         0.11
GET       9.800         0.12
GET       9.900         0.12
GET      10.000         0.14
GET      11.000         0.18
GET      12.000         0.22
GET      13.000         0.29
GET      14.000         0.38
GET      15.000         1.83
GET      16.000         4.82
GET      17.000         5.01
GET      18.000         5.14
GET      19.000         5.20
GET      20.000         5.24
GET      21.000         5.26
GET      22.000         5.30
GET      23.000         5.32
GET      24.000         5.33
GET      25.000         5.37
GET      26.000         5.41
GET      27.000         5.45
GET      28.000         5.53
GET      29.000         5.82
GET      30.000         6.73
GET      31.000        33.21
GET      32.000        39.76
GET      33.000        40.18
GET      34.000        40.38
GET      35.000        40.49
GET      36.000        40.54
GET      37.000        40.59
GET      38.000        40.65
GET      39.000        40.68
GET      40.000        40.72
GET      41.000        40.75
GET      42.000        40.78
GET      43.000        40.87
GET      44.000        41.08
GET      45.000        41.39
GET      46.000        44.86
GET      47.000        66.40
GET      48.000        67.59
GET      49.000        67.75
GET      50.000        67.83
GET      51.000        67.90
GET      52.000        67.93
GET      53.000        67.94
GET      54.000        67.96
GET      55.000        68.00
GET      56.000        68.02
GET      57.000        68.03
GET      58.000        68.10
GET      59.000        68.14
GET      60.000        68.24
GET      61.000        68.59
GET      62.000        75.43
GET      63.000        81.86
GET      64.000        82.14
GET      65.000        82.19
GET      66.000        82.22
GET      67.000        82.28
GET      68.000        82.30
GET      70.000        82.30
GET      71.000        82.32
GET      72.000        82.33
GET      73.000        82.34
GET      74.000        82.36
GET      75.000        82.38
GET      76.000        82.43
GET      77.000        82.76
GET      78.000        88.31
GET      79.000        89.37
GET      80.000        89.44
GET      81.000        89.45
GET      82.000        89.47
GET      83.000        89.48
GET      84.000        89.48
GET      86.000        89.48
GET      87.000        89.49
GET      88.000        89.49
GET      90.000        89.51
GET      91.000        89.53
GET      92.000        89.62
GET      93.000        90.43
GET      94.000        93.13
GET      95.000        93.27
GET      96.000        93.28
GET      97.000        93.30
GET      98.000        93.30
GET      99.000        93.30
GET     100.000        93.31
GET     110.000        95.33
GET     120.000        95.95
GET     130.000        96.77
GET     140.000        97.69
GET     150.000        97.72
GET     160.000        98.44
GET     170.000        98.78
GET     180.000        98.78
GET     190.000        99.08
GET     200.000        99.31
GET     210.000        99.32
GET     220.000        99.57
GET     230.000        99.71
GET     250.000        99.73
GET     260.000        99.73
GET     270.000        99.78
GET     280.000        99.83
GET     290.000        99.84
GET     300.000        99.88
GET     310.000        99.93
GET     330.000        99.95
GET     340.000        99.96
GET     360.000        99.97
GET     390.000        99.98
GET     410.000        99.98
GET     440.000        99.99
GET     450.000        99.99
GET     500.000       100.00
GET     580.000       100.00
GET     770.000       100.00
---
