1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2675.36          ---          ---      5.97600     10806.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2675.36         0.00         0.00      5.97600     10806.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.660         0.00
SET       0.680         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.03
SET       0.790         0.04
SET       0.800         0.05
SET       0.810         0.06
SET       0.820         0.08
SET       0.830         0.11
SET       0.840         0.13
SET       0.850         0.17
SET       0.860         0.21
SET       0.870         0.24
SET       0.880         0.29
SET       0.890         0.34
SET       0.900         0.40
SET       0.910         0.47
SET       0.920         0.54
SET       0.930         0.64
SET       0.940         0.73
SET       0.950         0.83
SET       0.960         0.95
SET       0.970         1.07
SET       0.980         1.20
SET       0.990         1.36
SET       1.000         2.43
SET       1.100         5.46
SET       1.200         9.80
SET       1.300        14.93
SET       1.400        20.63
SET       1.500        26.44
SET       1.600        32.14
SET       1.700        37.49
SET       1.800        42.18
SET       1.900        46.08
SET       2.000        49.58
SET       2.100        52.38
SET       2.200        54.64
SET       2.300        56.37
SET       2.400        57.64
SET       2.500        58.59
SET       2.600        59.28
SET       2.700        59.81
SET       2.800        60.24
SET       2.900        60.60
SET       3.000        60.87
SET       3.100        61.10
SET       3.200        61.30
SET       3.300        61.45
SET       3.400        61.62
SET       3.500        61.76
SET       3.600        61.89
SET       3.700        61.99
SET       3.800        62.08
SET       3.900        62.16
SET       4.000        62.25
SET       4.100        62.33
SET       4.200        62.40
SET       4.300        62.48
SET       4.400        62.57
SET       4.500        62.65
SET       4.600        62.70
SET       4.700        62.76
SET       4.800        62.82
SET       4.900        62.88
SET       5.000        62.93
SET       5.100        62.97
SET       5.200        63.02
SET       5.300        63.08
SET       5.400        63.14
SET       5.500        63.22
SET       5.600        63.30
SET       5.700        63.36
SET       5.800        63.45
SET       5.900        63.55
SET       6.000        63.63
SET       6.100        63.73
SET       6.200        63.84
SET       6.300        63.94
SET       6.400        64.03
SET       6.500        64.14
SET       6.600        64.25
SET       6.700        64.36
SET       6.800        64.47
SET       6.900        64.58
SET       7.000        64.68
SET       7.100        64.79
SET       7.200        64.91
SET       7.300        65.03
SET       7.400        65.11
SET       7.500        65.22
SET       7.600        65.31
SET       7.700        65.41
SET       7.800        65.50
SET       7.900        65.60
SET       8.000        65.71
SET       8.100        65.83
SET       8.200        65.93
SET       8.300        66.02
SET       8.400        66.11
SET       8.500        66.21
SET       8.600        66.29
SET       8.700        66.37
SET       8.800        66.49
SET       8.900        66.61
SET       9.000        66.75
SET       9.100        66.86
SET       9.200        66.98
SET       9.300        67.12
SET       9.400        67.25
SET       9.500        67.38
SET       9.600        67.51
SET       9.700        67.66
SET       9.800        67.85
SET       9.900        68.04
SET      10.000        69.24
SET      11.000        73.44
SET      12.000        83.23
SET      13.000        93.61
SET      14.000        97.34
SET      15.000        98.06
SET      16.000        98.51
SET      17.000        98.82
SET      18.000        99.00
SET      19.000        99.12
SET      20.000        99.21
SET      21.000        99.27
SET      22.000        99.32
SET      23.000        99.35
SET      24.000        99.37
SET      25.000        99.39
SET      26.000        99.40
SET      27.000        99.48
SET      28.000        99.53
SET      29.000        99.59
SET      30.000        99.63
SET      31.000        99.67
SET      32.000        99.70
SET      33.000        99.71
SET      34.000        99.72
SET      35.000        99.74
SET      36.000        99.74
SET      38.000        99.74
SET      39.000        99.75
SET      40.000        99.75
SET      41.000        99.76
SET      42.000        99.76
SET      43.000        99.76
SET      44.000        99.77
SET      45.000        99.77
SET      47.000        99.77
SET      50.000        99.77
SET      52.000        99.77
SET      54.000        99.77
SET      55.000        99.78
SET      58.000        99.78
SET      59.000        99.79
SET      60.000        99.79
SET      61.000        99.81
SET      62.000        99.82
SET      63.000        99.82
SET      65.000        99.83
SET      66.000        99.83
SET      67.000        99.84
SET      68.000        99.84
SET      69.000        99.85
SET      70.000        99.86
SET      71.000        99.87
SET      97.000        99.87
SET      98.000        99.87
SET      99.000        99.87
SET     100.000        99.87
SET     110.000        99.88
SET     120.000        99.89
SET     130.000        99.90
SET     140.000        99.91
SET     190.000        99.92
SET     230.000        99.92
SET     240.000        99.93
SET     290.000        99.93
SET     300.000        99.96
SET     310.000        99.96
SET     340.000        99.98
SET     350.000        99.99
SET     360.000        99.99
SET     370.000       100.00
---
---
