,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
446092,2,446095,SET,151,0,0,0,True,1544736905629284072,1544736905629300772,1544736905655587066,1544736905655668069,1544736905656325289,1544736905656342889,175
126975,2,126975,SET,9,0,0,0,True,1544736849168981338,1544736849169013039,1544736849197989734,1544736849198078337,1544736849198721757,1544736849198745658,176
262739,3,262736,SET,81,0,0,0,True,1544736873132148042,1544736873132167743,1544736873160473509,1544736873160744417,1544736873161359036,1544736873161377536,173
12177,0,12183,SET,148,0,0,0,True,1544736828919233184,1544736828919245584,1544736828951929904,1544736828952015006,1544736828952700328,1544736828952720028,175
89672,1,89673,SET,155,0,0,0,True,1544736842487555956,1544736842487572756,1544736842515590224,1544736842515746829,1544736842516274346,1544736842516293346,173
306231,1,306232,SET,134,0,0,0,True,1544736880853697567,1544736880853785770,1544736880880503984,1544736880880584687,1544736880881256107,1544736880881279908,175
381238,6,381238,SET,155,0,0,0,True,1544736894178380132,1544736894178397033,1544736894211527238,1544736894211712543,1544736894212091955,1544736894212109055,175
303234,3,303236,SET,29,0,0,0,True,1544736880282671552,1544736880282688752,1544736880311726438,1544736880311809740,1544736880312428859,1544736880312447560,171
440467,4,440466,SET,171,0,0,0,True,1544736904613572284,1544736904613588784,1544736904647921522,1544736904648005924,1544736904648861050,1544736904648880851,176
49657,7,49656,SET,187,0,0,0,True,1544736835430713573,1544736835430735974,1544736835458463436,1544736835458575439,1544736835459138757,1544736835459156857,172
181292,0,181295,SET,114,0,0,0,True,1544736858743684599,1544736858743701100,1544736858773150206,1544736858773231609,1544736858773754625,1544736858773771525,175
367324,4,367322,SET,144,0,0,0,True,1544736891782053502,1544736891782071803,1544736891815179008,1544736891815274811,1544736891815874529,1544736891815897730,183
207268,1,207265,SET,68,0,0,0,True,1544736863307484006,1544736863307502107,1544736863330346809,1544736863330532114,1544736863331244936,1544736863331263437,174
65974,6,65974,SET,49,0,0,0,True,1544736838284083443,1544736838284100144,1544736838311312189,1544736838311400791,1544736838312074412,1544736838312095913,180
323560,3,323563,SET,82,0,0,0,True,1544736883867029801,1544736883867054101,1544736883893442405,1544736883893537208,1544736883893970221,1544736883893988422,177
432708,4,432706,SET,191,0,0,0,True,1544736903231986123,1544736903232012624,1544736903259300449,1544736903259392051,1544736903265362532,1544736903265389733,176
