2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1919.74          ---          ---      2.07900      7754.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1919.74         0.00         0.00      2.07900      7754.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.05
SET       0.900         0.07
SET       0.910         0.10
SET       0.920         0.13
SET       0.930         0.17
SET       0.940         0.22
SET       0.950         0.27
SET       0.960         0.34
SET       0.970         0.43
SET       0.980         0.53
SET       0.990         0.63
SET       1.000         1.59
SET       1.100         5.04
SET       1.200        10.72
SET       1.300        17.94
SET       1.400        25.90
SET       1.500        34.30
SET       1.600        42.12
SET       1.700        49.43
SET       1.800        55.99
SET       1.900        61.64
SET       2.000        66.52
SET       2.100        70.64
SET       2.200        74.27
SET       2.300        77.29
SET       2.400        79.78
SET       2.500        81.98
SET       2.600        83.87
SET       2.700        85.45
SET       2.800        86.89
SET       2.900        88.09
SET       3.000        89.09
SET       3.100        90.03
SET       3.200        90.86
SET       3.300        91.58
SET       3.400        92.23
SET       3.500        92.83
SET       3.600        93.35
SET       3.700        93.83
SET       3.800        94.26
SET       3.900        94.65
SET       4.000        95.03
SET       4.100        95.35
SET       4.200        95.61
SET       4.300        95.90
SET       4.400        96.14
SET       4.500        96.34
SET       4.600        96.54
SET       4.700        96.68
SET       4.800        96.85
SET       4.900        97.01
SET       5.000        97.17
SET       5.100        97.31
SET       5.200        97.43
SET       5.300        97.53
SET       5.400        97.65
SET       5.500        97.75
SET       5.600        97.85
SET       5.700        97.94
SET       5.800        98.00
SET       5.900        98.08
SET       6.000        98.16
SET       6.100        98.25
SET       6.200        98.32
SET       6.300        98.37
SET       6.400        98.42
SET       6.500        98.47
SET       6.600        98.53
SET       6.700        98.58
SET       6.800        98.64
SET       6.900        98.70
SET       7.000        98.75
SET       7.100        98.79
SET       7.200        98.85
SET       7.300        98.90
SET       7.400        98.94
SET       7.500        98.99
SET       7.600        99.04
SET       7.700        99.09
SET       7.800        99.13
SET       7.900        99.17
SET       8.000        99.22
SET       8.100        99.27
SET       8.200        99.32
SET       8.300        99.36
SET       8.400        99.40
SET       8.500        99.45
SET       8.600        99.48
SET       8.700        99.51
SET       8.800        99.53
SET       8.900        99.55
SET       9.000        99.58
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.68
SET       9.500        99.69
SET       9.600        99.71
SET       9.700        99.73
SET       9.800        99.74
SET       9.900        99.76
SET      10.000        99.82
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      27.000       100.00
---
---
