2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2072.21          ---          ---      1.92600      8370.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2072.21         0.00         0.00      1.92600      8370.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.02
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.08
SET       0.650         0.10
SET       0.660         0.12
SET       0.670         0.15
SET       0.680         0.17
SET       0.690         0.20
SET       0.700         0.24
SET       0.710         0.28
SET       0.720         0.34
SET       0.730         0.41
SET       0.740         0.48
SET       0.750         0.56
SET       0.760         0.67
SET       0.770         0.77
SET       0.780         0.88
SET       0.790         1.00
SET       0.800         1.14
SET       0.810         1.28
SET       0.820         1.45
SET       0.830         1.62
SET       0.840         1.80
SET       0.850         1.99
SET       0.860         2.21
SET       0.870         2.45
SET       0.880         2.70
SET       0.890         2.95
SET       0.900         3.24
SET       0.910         3.55
SET       0.920         3.87
SET       0.930         4.19
SET       0.940         4.52
SET       0.950         4.91
SET       0.960         5.28
SET       0.970         5.67
SET       0.980         6.09
SET       0.990         6.55
SET       1.000         9.33
SET       1.100        15.31
SET       1.200        22.03
SET       1.300        29.24
SET       1.400        36.64
SET       1.500        44.05
SET       1.600        50.85
SET       1.700        57.27
SET       1.800        62.77
SET       1.900        67.64
SET       2.000        71.87
SET       2.100        75.44
SET       2.200        78.47
SET       2.300        81.05
SET       2.400        83.05
SET       2.500        84.85
SET       2.600        86.41
SET       2.700        87.75
SET       2.800        88.95
SET       2.900        89.96
SET       3.000        90.93
SET       3.100        91.72
SET       3.200        92.41
SET       3.300        92.99
SET       3.400        93.50
SET       3.500        93.94
SET       3.600        94.37
SET       3.700        94.74
SET       3.800        95.09
SET       3.900        95.42
SET       4.000        95.71
SET       4.100        95.98
SET       4.200        96.18
SET       4.300        96.41
SET       4.400        96.61
SET       4.500        96.78
SET       4.600        96.94
SET       4.700        97.06
SET       4.800        97.21
SET       4.900        97.35
SET       5.000        97.48
SET       5.100        97.58
SET       5.200        97.66
SET       5.300        97.75
SET       5.400        97.86
SET       5.500        97.94
SET       5.600        98.01
SET       5.700        98.08
SET       5.800        98.15
SET       5.900        98.22
SET       6.000        98.27
SET       6.100        98.31
SET       6.200        98.36
SET       6.300        98.42
SET       6.400        98.46
SET       6.500        98.52
SET       6.600        98.56
SET       6.700        98.61
SET       6.800        98.65
SET       6.900        98.70
SET       7.000        98.76
SET       7.100        98.81
SET       7.200        98.86
SET       7.300        98.92
SET       7.400        98.97
SET       7.500        99.03
SET       7.600        99.07
SET       7.700        99.11
SET       7.800        99.16
SET       7.900        99.21
SET       8.000        99.28
SET       8.100        99.33
SET       8.200        99.37
SET       8.300        99.43
SET       8.400        99.48
SET       8.500        99.52
SET       8.600        99.55
SET       8.700        99.58
SET       8.800        99.62
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.74
SET       9.500        99.76
SET       9.600        99.77
SET       9.700        99.78
SET       9.800        99.80
SET       9.900        99.82
SET      10.000        99.86
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      23.000       100.00
---
---
