2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2063.87          ---          ---      1.93400      8336.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2063.87         0.00         0.00      1.93400      8336.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.04
SET       0.630         0.06
SET       0.640         0.08
SET       0.650         0.10
SET       0.660         0.13
SET       0.670         0.16
SET       0.680         0.20
SET       0.690         0.24
SET       0.700         0.30
SET       0.710         0.34
SET       0.720         0.39
SET       0.730         0.46
SET       0.740         0.54
SET       0.750         0.63
SET       0.760         0.73
SET       0.770         0.84
SET       0.780         0.97
SET       0.790         1.10
SET       0.800         1.24
SET       0.810         1.39
SET       0.820         1.55
SET       0.830         1.73
SET       0.840         1.92
SET       0.850         2.13
SET       0.860         2.35
SET       0.870         2.60
SET       0.880         2.84
SET       0.890         3.13
SET       0.900         3.39
SET       0.910         3.73
SET       0.920         4.05
SET       0.930         4.38
SET       0.940         4.74
SET       0.950         5.10
SET       0.960         5.48
SET       0.970         5.85
SET       0.980         6.30
SET       0.990         6.72
SET       1.000         9.42
SET       1.100        15.16
SET       1.200        21.98
SET       1.300        29.36
SET       1.400        36.90
SET       1.500        44.37
SET       1.600        51.17
SET       1.700        57.33
SET       1.800        62.86
SET       1.900        67.61
SET       2.000        71.87
SET       2.100        75.31
SET       2.200        78.26
SET       2.300        80.85
SET       2.400        83.01
SET       2.500        84.89
SET       2.600        86.47
SET       2.700        87.78
SET       2.800        88.96
SET       2.900        89.96
SET       3.000        90.89
SET       3.100        91.61
SET       3.200        92.31
SET       3.300        92.91
SET       3.400        93.47
SET       3.500        93.92
SET       3.600        94.30
SET       3.700        94.67
SET       3.800        95.00
SET       3.900        95.31
SET       4.000        95.56
SET       4.100        95.83
SET       4.200        96.04
SET       4.300        96.27
SET       4.400        96.47
SET       4.500        96.64
SET       4.600        96.79
SET       4.700        96.91
SET       4.800        97.04
SET       4.900        97.18
SET       5.000        97.29
SET       5.100        97.38
SET       5.200        97.47
SET       5.300        97.55
SET       5.400        97.63
SET       5.500        97.72
SET       5.600        97.78
SET       5.700        97.85
SET       5.800        97.92
SET       5.900        97.97
SET       6.000        98.04
SET       6.100        98.10
SET       6.200        98.15
SET       6.300        98.21
SET       6.400        98.26
SET       6.500        98.30
SET       6.600        98.34
SET       6.700        98.40
SET       6.800        98.44
SET       6.900        98.50
SET       7.000        98.57
SET       7.100        98.62
SET       7.200        98.67
SET       7.300        98.72
SET       7.400        98.80
SET       7.500        98.85
SET       7.600        98.91
SET       7.700        98.97
SET       7.800        99.04
SET       7.900        99.10
SET       8.000        99.16
SET       8.100        99.23
SET       8.200        99.29
SET       8.300        99.36
SET       8.400        99.42
SET       8.500        99.47
SET       8.600        99.51
SET       8.700        99.55
SET       8.800        99.58
SET       8.900        99.61
SET       9.000        99.64
SET       9.100        99.66
SET       9.200        99.68
SET       9.300        99.70
SET       9.400        99.72
SET       9.500        99.74
SET       9.600        99.75
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.81
SET      10.000        99.86
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      22.000       100.00
---
---
