,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
331762,3,331768,SET,6,0,0,0,True,1544358970763546485,1544358970763562886,1544358970766026844,1544358970766290251,1544358970773045712,1544358970773063612,28
347388,13,347391,SET,45,2,0,0,True,1544358974060879079,1544358974060912680,1544358974066098803,1544358974066361710,1544358974072881565,1544358974072898765,21
312110,13,312121,SET,43,0,0,0,True,1544358966600198335,1544358966600215235,1544358966607135800,1544358966607253703,1544358966612091518,1544358966612108519,19
119840,5,119840,SET,43,1,0,0,True,1544358926738561712,1544358926738669815,1544358926745799285,1544358926745919788,1544358926747255620,1544358926747271720,28
263956,2,263957,SET,20,1,0,0,True,1544358956597145103,1544358956597163204,1544358956599693564,1544358956599845268,1544358956602223924,1544358956602244925,27
70348,9,70342,SET,45,0,0,0,True,1544358916363890803,1544358916363918203,1544358916365726147,1544358916365974853,1544358916373008521,1544358916373026021,24
366938,5,366946,SET,0,0,0,0,True,1544358978150997655,1544358978151023456,1544358978152816498,1544358978152932101,1544358978153701119,1544358978153714520,18
162376,4,162377,SET,17,1,0,0,True,1544358935541355889,1544358935541372589,1544358935545899997,1544358935546015700,1544358935552046144,1544358935552062444,29
284467,14,284464,SET,30,0,0,0,True,1544358960791590235,1544358960791614636,1544358960794513105,1544358960794631808,1544358960801488171,1544358960801509972,26
335249,13,335254,SET,28,0,0,0,True,1544358971502749305,1544358971502767406,1544358971505089861,1544358971505207864,1544358971506775401,1544358971506794802,18
93896,2,93898,SET,16,0,0,0,True,1544358921296560739,1544358921296588239,1544358921303592307,1544358921303723810,1544358921305070542,1544358921305090242,27
274986,6,274986,SET,28,2,0,0,True,1544358958865499103,1544358958865522303,1544358958871465045,1544358958871591048,1544358958873394991,1544358958873413291,24
82411,9,82405,SET,8,0,0,0,True,1544358918886779575,1544358918886805576,1544358918890416862,1544358918890604666,1544358918897566033,1544358918897598133,26
