,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
19453,14,19457,SET,46,1,0,0,True,1544358910237246795,1544358910237270596,1544358910239716460,1544358910239835263,1544358910240982393,1544358910240997693,27
426803,2,426806,SET,17,1,0,0,True,1544358985788381961,1544358985788409561,1544358985789763697,1544358985789958702,1544358985791109432,1544358985791125532,6
21174,5,21173,SET,32,1,0,0,True,1544358910551366193,1544358910551383893,1544358910553710054,1544358910553871558,1544358910560767138,1544358910560789239,21
331162,14,331171,SET,9,0,0,0,True,1544358968370942625,1544358968370960225,1544358968375741750,1544358968375859053,1544358968377028783,1544358968377043784,28
132623,1,132615,SET,47,2,0,0,True,1544358931487002089,1544358931487057891,1544358931490596183,1544358931490713186,1544358931493828267,1544358931493843968,26
312027,15,312032,SET,46,1,0,0,True,1544358964825071411,1544358964825096012,1544358964827906985,1544358964828032389,1544358964829425425,1544358964829435325,20
391182,8,391187,SET,26,1,0,0,True,1544358979677596055,1544358979677612355,1544358979681925767,1544358979682051571,1544358979683515609,1544358979683531209,23
119597,6,119596,SET,41,0,0,0,True,1544358929014304292,1544358929014324293,1544358929016402947,1544358929016518850,1544358929023062221,1544358929023077021,31
125678,6,125673,SET,4,2,0,0,True,1544358930182114253,1544358930182137654,1544358930187091083,1544358930187223687,1544358930194310172,1544358930194327272,9
178862,3,178858,SET,6,0,0,0,True,1544358940137383893,1544358940137405494,1544358940144749385,1544358940144911390,1544358940146403429,1544358940146420529,31
310070,11,310068,SET,7,2,0,0,True,1544358964472847531,1544358964472869232,1544358964476065715,1544358964476182918,1544358964478419377,1544358964478444777,27
132015,8,132020,SET,25,1,0,0,True,1544358931372090792,1544358931372111392,1544358931375558582,1544358931375677185,1544358931382648167,1544358931382663568,26
68108,9,68109,SET,19,2,0,0,True,1544358919438426183,1544358919438442484,1544358919439431309,1544358919439554313,1544358919445927479,1544358919445945279,26
192107,8,192105,SET,11,2,0,0,True,1544358942600092313,1544358942600113814,1544358942602717782,1544358942602879986,1544358942604621231,1544358942604636432,28
240239,4,240239,SET,19,1,0,0,True,1544358951479965543,1544358951479982544,1544358951484430160,1544358951484553063,1544358951485912698,1544358951485929599,28
435047,15,435046,SET,43,0,0,0,True,1544358987094651691,1544358987094687291,1544358987094718692,1544358987094845996,1544358987095935924,1544358987095974325,0
187336,14,187339,SET,15,0,0,0,True,1544358941728830694,1544358941728853294,1544358941733462415,1544358941733587818,1544358941735145658,1544358941735164559,19
180494,3,180494,SET,0,1,0,0,True,1544358940427765966,1544358940427784266,1544358940435239961,1544358940435399665,1544358940437587022,1544358940437602422,22
284100,11,284103,SET,31,2,0,0,True,1544358959622810916,1544358959622827316,1544358959630275210,1544358959630401514,1544358959632131959,1544358959632152159,21
378139,2,378138,SET,21,2,0,0,True,1544358977172492383,1544358977172510783,1544358977181191609,1544358977181332113,1544358977182593046,1544358977182611246,31
195959,11,195960,SET,36,2,0,0,True,1544358943274599602,1544358943274615702,1544358943278096693,1544358943278220096,1544358943283861443,1544358943283883544,29
381299,12,381297,SET,25,2,0,0,True,1544358977748137482,1544358977748164582,1544358977751282164,1544358977751399767,1544358977753095711,1544358977753141912,25
78623,2,78620,SET,43,1,0,0,True,1544358921397071784,1544358921397092784,1544358921400187665,1544358921400322168,1544358921402156516,1544358921402178017,23
195546,15,195545,SET,5,1,0,0,True,1544358943205290394,1544358943205308795,1544358943208077867,1544358943208206170,1544358943215816769,1544358943215833869,26
52915,12,52918,SET,7,0,0,0,True,1544358916530690917,1544358916530711718,1544358916533017278,1544358916533137381,1544358916539086236,1544358916539104337,24
24459,5,24460,SET,37,0,0,0,True,1544358911209132158,1544358911209255161,1544358911210611896,1544358911210761200,1544358911212755552,1544358911212770752,21
65961,6,65960,SET,7,1,0,0,True,1544358919003664540,1544358919003687241,1544358919011717550,1544358919012083960,1544358919013679501,1544358919013694302,23
368845,2,368845,SET,37,0,0,0,True,1544358975512897939,1544358975512920239,1544358975517514359,1544358975517654963,1544358975520180729,1544358975520203229,23
58091,6,58091,SET,47,1,0,0,True,1544358917489097324,1544358917489157925,1544358917491675591,1544358917491821495,1544358917492750219,1544358917492762019,21
87381,6,87381,SET,0,2,0,0,True,1544358923036705759,1544358923036721960,1544358923040095348,1544358923040224051,1544358923042620514,1544358923042633814,19
35843,11,35840,SET,13,1,0,0,True,1544358913328891872,1544358913328946674,1544358913331999453,1544358913332135557,1544358913334371215,1544358913334386016,23
203611,12,203617,SET,34,0,0,0,True,1544358944702414432,1544358944702437233,1544358944705696918,1544358944705812621,1544358944706979251,1544358944706993152,13
312063,2,312065,SET,16,1,0,0,True,1544358964829521327,1544358964829545528,1544358964837944547,1544358964838144052,1544358964839245581,1544358964839258881,29
114615,12,114612,SET,30,2,0,0,True,1544358928094273494,1544358928094290194,1544358928100345952,1544358928100474355,1544358928102133699,1544358928102146399,21
331587,11,331588,SET,12,0,0,0,True,1544358968440209030,1544358968440234031,1544358968448347442,1544358968448511446,1544358968450887108,1544358968450903409,29
166271,13,166271,SET,33,1,0,0,True,1544358937750546948,1544358937750573049,1544358937756990817,1544358937757113420,1544358937758482355,1544358937758497356,18
396842,4,396840,SET,9,2,0,0,True,1544358980751785442,1544358980751801443,1544358980755673644,1544358980755931150,1544358980762424820,1544358980762439920,22
412882,9,412886,SET,29,1,0,0,True,1544358983690388503,1544358983690410804,1544358983693316480,1544358983693459983,1544358983695250930,1544358983695268430,19
101939,6,101936,SET,14,1,0,0,True,1544358925765632049,1544358925765648450,1544358925770381673,1544358925770534377,1544358925771896813,1544358925771910113,31
239246,14,239257,SET,47,0,0,0,True,1544358951302237510,1544358951302261810,1544358951311305546,1544358951311422649,1544358951312331473,1544358951312345573,23
260442,6,260440,SET,2,0,0,0,True,1544358955247898273,1544358955247922973,1544358955250565342,1544358955250685545,1544358955252595895,1544358955252610696,30
310216,2,310211,SET,1,1,0,0,True,1544358964499679731,1544358964499701531,1544358964502027792,1544358964502342900,1544358964503341626,1544358964503357226,26
74253,2,74253,SET,42,2,0,0,True,1544358920603523281,1544358920603539381,1544358920606591161,1544358920606707264,1544358920608696615,1544358920608712416,17
346748,10,346753,SET,7,0,0,0,True,1544358971293418086,1544358971293438086,1544358971300576672,1544358971300702176,1544358971301814405,1544358971301829605,20
236465,2,236463,SET,7,2,0,0,True,1544358950793526447,1544358950793542547,1544358950800045117,1544358950800167020,1544358950805019047,1544358950805040247,20
194924,2,194921,SET,4,1,0,0,True,1544358943089708080,1544358943089723981,1544358943098657614,1544358943098793917,1544358943102052602,1544358943102078603,30
168051,10,168045,SET,30,2,0,0,True,1544358938078786609,1544358938078813309,1544358938081542281,1544358938081700085,1544358938084361154,1544358938084387755,31
119592,11,119590,SET,8,0,0,0,True,1544358929013685176,1544358929013700477,1544358929015631527,1544358929015749830,1544358929022870316,1544358929022913817,22
146754,10,146758,SET,10,0,0,0,True,1544358934165736956,1544358934165753456,1544358934168643332,1544358934168762035,1544358934175897221,1544358934175911021,18
48860,13,48859,SET,42,0,0,0,True,1544358915775002999,1544358915775045000,1544358915783634325,1544358915783760428,1544358915784862657,1544358915784908958,27
336064,0,336066,SET,13,2,0,0,True,1544358969314012402,1544358969314028203,1544358969321516698,1544358969321639601,1544358969326564729,1544358969326596030,27
238864,14,238867,SET,39,0,0,0,True,1544358951229947125,1544358951229964025,1544358951239120664,1544358951239238767,1544358951240953012,1544358951240968912,21
200359,15,200328,SET,15,2,0,0,True,1544358944077998951,1544358944078024351,1544358944086393670,1544358944086538773,1544358944092257723,1544358944092271123,30
346553,2,346555,SET,40,0,0,0,True,1544358971259549403,1544358971259565204,1544358971262818688,1544358971263085395,1544358971264566034,1544358971264580534,19
161122,15,161119,SET,38,0,0,0,True,1544358936817122505,1544358936817147706,1544358936820707499,1544358936820828402,1544358936822494245,1544358936822512146,24
304463,0,304463,SET,15,1,0,0,True,1544358963434432666,1544358963434453067,1544358963442354173,1544358963442519277,1544358963444238722,1544358963444254822,26
