,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
25591,36,25591,GET,0,0,1,1,True,1544796411180279775,1544796411180292276,1544796411180369079,1544796411180408781,1544796411181865538,1544796411181897440,0
2444,20,2444,GET,0,0,1,1,True,1544796356631076073,1544796356631091574,1544796356631175877,1544796356631237479,1544796356634547211,1544796356634697817,0
34169,12,34169,GET,0,0,1,0,False,1544796430415173210,1544796430415185511,1544796430415263114,1544796430415311415,1544796430415913539,1544796430415939140,0
21385,10,21385,GET,0,0,1,1,True,1544796401596286892,1544796401596299393,1544796401596378796,1544796401596418698,1544796401597167827,1544796401597201929,0
12340,37,12340,GET,0,0,1,1,True,1544796382371447753,1544796382371460553,1544796382371542756,1544796382371596159,1544796382372502695,1544796382372546196,0
18123,10,18123,GET,0,0,1,1,True,1544796394667963875,1544796394668069779,1544796394668147282,1544796394668193884,1544796394669167323,1544796394669589239,0
24337,43,24337,GET,0,0,1,0,False,1544796408308715025,1544796408308725926,1544796408308784028,1544796408308816929,1544796408309353951,1544796408309377052,0
12419,18,12419,GET,0,0,1,1,True,1544796382591439098,1544796382591451899,1544796382591510401,1544796382591549702,1544796382592388236,1544796382592420637,0
26160,43,26160,GET,0,0,1,1,True,1544796412513643079,1544796412513655679,1544796412513734383,1544796412513773984,1544796412515431750,1544796412515472952,0
24067,22,24067,GET,0,0,1,1,True,1544796407672894450,1544796407672902951,1544796407672978154,1544796407673041656,1544796407673535076,1544796407673568477,0
21673,26,21673,GET,0,0,1,1,True,1544796402178862751,1544796402178875252,1544796402178948855,1544796402178987356,1544796402179739086,1544796402179775487,0
32037,30,32037,GET,0,0,1,1,True,1544796425749570451,1544796425749582751,1544796425749623153,1544796425749653354,1544796425750240577,1544796425750271878,0
16867,14,16867,GET,0,0,1,1,True,1544796392025701838,1544796392025714438,1544796392025788341,1544796392025829743,1544796392026370865,1544796392026405766,0
28422,59,28422,GET,0,0,1,1,True,1544796417585156780,1544796417585169080,1544796417585249083,1544796417585287185,1544796417585830406,1544796417585863108,0
30058,51,30058,GET,0,0,1,1,True,1544796421365556656,1544796421365569156,1544796421365640559,1544796421365681361,1544796421366806705,1544796421366842007,0
23765,26,23765,GET,0,0,1,1,True,1544796406975454426,1544796406975467126,1544796406975516928,1544796406975546729,1544796406976102551,1544796406976128753,0
19964,32,19964,GET,0,0,1,1,True,1544796398404724420,1544796398404737121,1544796398404817224,1544796398404856726,1544796398405548053,1544796398405588855,0
13909,33,13909,GET,0,0,1,1,True,1544796385738648109,1544796385738660610,1544796385738738313,1544796385738779115,1544796385739311936,1544796385739346837,0
6282,38,6282,GET,0,0,1,1,True,1544796365721251547,1544796365721264747,1544796365721347151,1544796365721399653,1544796365722229986,1544796365722259887,0
14789,29,14789,GET,0,0,1,1,True,1544796387614973499,1544796387614986099,1544796387615065503,1544796387615108104,1544796387615964538,1544796387616007140,0
10244,60,10244,GET,0,0,1,1,True,1544796376902717152,1544796376902729753,1544796376902805956,1544796376902852358,1544796376903570686,1544796376903605188,0
7018,12,7018,GET,0,0,1,1,True,1544796367421253429,1544796367421266529,1544796367421315831,1544796367421347632,1544796367422374473,1544796367422402474,0
15701,18,15701,GET,0,0,1,1,True,1544796389600966048,1544796389600978648,1544796389601064652,1544796389601103653,1544796389601713078,1544796389601749979,0
12032,26,12032,GET,0,0,1,1,True,1544796380660966756,1544796380660979356,1544796380661061559,1544796380661109161,1544796380661960895,1544796380661995796,0
33060,32,33060,GET,0,0,1,1,True,1544796427956448326,1544796427956460726,1544796427956536829,1544796427956575331,1544796427957360361,1544796427957401363,0
11770,39,11770,GET,0,0,1,1,True,1544796380029982572,1544796380029995072,1544796380030075776,1544796380030114077,1544796380030753502,1544796380030796404,0
10549,6,10549,GET,0,0,1,1,True,1544796377516697360,1544796377516709761,1544796377516863167,1544796377516906868,1544796377517387688,1544796377517415489,0
8270,3,8270,GET,0,0,1,1,True,1544796372740459188,1544796372740471988,1544796372740550491,1544796372740587893,1544796372741467628,1544796372741496929,0
5651,38,5651,GET,0,0,1,1,True,1544796364296694615,1544796364296708015,1544796364296818020,1544796364296851521,1544796364300651972,1544796364300683673,0
20532,23,20532,GET,0,0,1,1,True,1544796399620291942,1544796399620302243,1544796399620381346,1544796399620427348,1544796399621099674,1544796399621133576,0
32616,21,32616,GET,0,0,1,1,True,1544796426975556456,1544796426975565056,1544796426975617358,1544796426975648059,1544796426976215681,1544796426976244483,0
13028,43,13028,GET,0,0,1,1,True,1544796383943447445,1544796383943460045,1544796383943535148,1544796383943573350,1544796383944291878,1544796383944328080,0
24022,22,24022,GET,0,0,1,1,True,1544796407589325728,1544796407589338229,1544796407589414132,1544796407589452133,1544796407590029956,1544796407590062158,0
8307,33,8307,GET,0,0,1,1,True,1544796372804947951,1544796372804960952,1544796372805049655,1544796372805091457,1544796372806347407,1544796372806385808,0
2876,39,2876,GET,0,0,1,1,True,1544796357631168231,1544796357631182832,1544796357631249134,1544796357631289736,1544796357633225213,1544796357633262214,0
25467,31,25467,GET,0,0,1,1,True,1544796410906283684,1544796410906292484,1544796410906351986,1544796410906381387,1544796410907520233,1544796410907554334,0
34026,6,34026,GET,0,0,1,1,True,1544796430093665898,1544796430093676998,1544796430093814903,1544796430093845605,1544796430100450062,1544796430100485363,0
13573,5,13573,GET,0,0,1,1,True,1544796385061664197,1544796385061673898,1544796385061733500,1544796385061766901,1544796385062288722,1544796385062317523,0
10910,15,10910,GET,0,0,1,1,True,1544796378239052176,1544796378239064677,1544796378239138580,1544796378239177381,1544796378239789906,1544796378239826107,0
27567,21,27567,GET,0,0,1,1,True,1544796415677351242,1544796415677360242,1544796415677421544,1544796415677452146,1544796415678505587,1544796415678536389,0
16934,63,16934,GET,0,0,1,1,True,1544796392150997519,1544796392151010219,1544796392151081422,1544796392151127024,1544796392151855853,1544796392151928256,0
8720,46,8720,GET,0,0,1,1,True,1544796373720151934,1544796373720165335,1544796373720237937,1544796373720279939,1544796373721079771,1544796373721114772,0
1738,38,1738,GET,0,0,1,1,True,1544796354985920370,1544796354985934471,1544796354985986873,1544796354986028175,1544796354986629099,1544796354986660400,0
27946,21,27946,GET,0,0,1,1,True,1544796416472487449,1544796416472500050,1544796416472573453,1544796416472611754,1544796416473224179,1544796416473256380,0
22827,63,22827,GET,0,0,1,1,True,1544796404897644329,1544796404897656929,1544796404897733932,1544796404897775434,1544796404898572065,1544796404898608667,0
3498,35,3498,GET,0,0,1,1,True,1544796359078650875,1544796359078663176,1544796359078729878,1544796359078768180,1544796359079254399,1544796359079290100,0
27554,28,27554,GET,0,0,1,1,True,1544796415650333268,1544796415650345668,1544796415650424771,1544796415650463273,1544796415650988594,1544796415651022095,0
19121,3,19121,GET,0,0,1,1,True,1544796396683903014,1544796396683915514,1544796396683994717,1544796396684036419,1544796396684660044,1544796396684696045,0
24103,53,24103,GET,0,0,1,1,True,1544796407744034078,1544796407744046579,1544796407744126482,1544796407744164083,1544796407745567739,1544796407745600741,0
7345,33,7345,GET,0,0,1,1,True,1544796368026061272,1544796368026073773,1544796368026120475,1544796368026157576,1544796368026803402,1544796368026833903,0
11705,27,11705,GET,0,0,1,1,True,1544796379899325278,1544796379899337778,1544796379899377780,1544796379899407081,1544796379900085808,1544796379900113009,0
6133,12,6133,GET,0,0,1,1,True,1544796365424547452,1544796365424560552,1544796365424633655,1544796365424675657,1544796365425393385,1544796365425423386,0
2752,41,2752,GET,0,0,1,1,True,1544796357378401983,1544796357378449484,1544796357378530588,1544796357378583590,1544796357379112111,1544796357379148112,0
9890,23,9890,GET,0,0,1,1,True,1544796376178600566,1544796376178613067,1544796376178691570,1544796376178730071,1544796376180339735,1544796376180371437,0
19298,50,19298,GET,0,0,1,1,True,1544796397078719008,1544796397078731709,1544796397078796012,1544796397078827213,1544796397079823752,1544796397079854054,0
30329,43,30329,GET,0,0,1,1,True,1544796421923103219,1544796421923115619,1544796421923197823,1544796421923242124,1544796421923711143,1544796421923746145,0
26963,8,26963,GET,0,0,1,1,True,1544796414270609221,1544796414270621822,1544796414270664923,1544796414270695325,1544796414271192644,1544796414271221546,0
26623,60,26623,GET,0,0,1,1,True,1544796413524925679,1544796413524939180,1544796413525039084,1544796413525079485,1544796413527680789,1544796413527715490,0
13464,21,13464,GET,0,0,1,1,True,1544796384856163128,1544796384856175628,1544796384856242231,1544796384856279533,1544796384857129066,1544796384857159568,0
31869,13,31869,GET,0,0,1,1,True,1544796425360520912,1544796425360533713,1544796425360613516,1544796425360652317,1544796425362115874,1544796425362156776,0
20008,3,20008,GET,0,0,1,1,True,1544796398498654054,1544796398498666755,1544796398498743058,1544796398498782159,1544796398499532889,1544796398499573891,0
9377,37,9377,GET,0,0,1,1,True,1544796375087736600,1544796375087749001,1544796375087828104,1544796375087875206,1544796375088382326,1544796375088422928,0
30333,38,30333,GET,0,0,1,1,True,1544796421927855308,1544796421927864908,1544796421927912610,1544796421927945111,1544796421928444231,1544796421928473132,0
20784,23,20784,GET,0,0,1,1,True,1544796400240776308,1544796400240788808,1544796400240845811,1544796400240874812,1544796400241416833,1544796400241446734,0
18136,23,18136,GET,0,0,1,1,True,1544796394695054452,1544796394695067252,1544796394695126155,1544796394695152856,1544796394695722278,1544796394695751780,0
22353,54,22353,GET,0,0,1,1,True,1544796403785837432,1544796403785849932,1544796403785930736,1544796403785969737,1544796403786602162,1544796403786636864,0
14347,22,14347,GET,0,0,1,1,True,1544796386635951680,1544796386635964180,1544796386636051384,1544796386636090285,1544796386636571005,1544796386636605406,0
30035,57,30035,GET,0,0,1,1,True,1544796421309396523,1544796421309409324,1544796421309490127,1544796421309527929,1544796421310384763,1544796421310417064,0
20230,36,20230,GET,0,0,1,1,True,1544796398928251432,1544796398928266332,1544796398928342436,1544796398928380437,1544796398929243471,1544796398929277273,0
17501,19,17501,GET,0,0,1,1,True,1544796393303985353,1544796393303997754,1544796393304057756,1544796393304086157,1544796393305580217,1544796393305608918,0
10654,17,10654,GET,0,0,1,1,True,1544796377713033465,1544796377713042666,1544796377713082667,1544796377713116469,1544796377713725493,1544796377713759694,0
32150,19,32150,GET,0,0,1,1,True,1544796425972397221,1544796425972409721,1544796425972489525,1544796425972527726,1544796425973295356,1544796425973329457,0
13579,10,13579,GET,0,0,1,1,True,1544796385074645213,1544796385074658314,1544796385074719916,1544796385074752918,1544796385075197835,1544796385075227136,0
8516,1,8516,GET,0,0,1,1,True,1544796373287900250,1544796373287912851,1544796373287958153,1544796373287990154,1544796373288763785,1544796373288788486,0
16202,21,16202,GET,0,0,1,1,True,1544796390627380551,1544796390627393051,1544796390627440353,1544796390627511956,1544796390628058878,1544796390628090979,0
2923,55,2923,GET,0,0,1,1,True,1544796357741097101,1544796357741111302,1544796357741182405,1544796357741222406,1544796357741698325,1544796357741732627,0
