,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1105,38,1105,GET,0,0,1,1,True,1544796352153663359,1544796352153683660,1544796352153738662,1544796352153784564,1544796352154305684,1544796352154338485,0
7037,36,7037,GET,0,0,1,1,True,1544796365418713681,1544796365418726681,1544796365418807484,1544796365418855586,1544796365419709720,1544796365419744721,0
24905,12,24905,GET,0,0,1,1,True,1544796409542882697,1544796409542895298,1544796409542973501,1544796409543011802,1544796409544201549,1544796409544352255,0
19022,28,19022,GET,0,0,1,1,True,1544796396597294737,1544796396597307337,1544796396597385040,1544796396597423042,1544796396601239392,1544796396601271093,0
9670,20,9670,GET,0,0,1,1,True,1544796374013450521,1544796374013459722,1544796374013536825,1544796374013574926,1544796374014208051,1544796374014242653,0
14611,43,14611,GET,0,0,1,1,True,1544796385787336371,1544796385787345771,1544796385787387273,1544796385787416274,1544796385788044599,1544796385788073600,0
30257,55,30257,GET,0,0,1,1,True,1544796421193808250,1544796421193824950,1544796421193911954,1544796421193956656,1544796421199998294,1544796421200041295,0
2318,20,2318,GET,0,0,1,1,True,1544796354784690199,1544796354784705700,1544796354784774203,1544796354784818004,1544796354785502031,1544796354785533332,0
4094,10,4094,GET,0,0,1,1,True,1544796358778632525,1544796358778646326,1544796358778731429,1544796358778779531,1544796358779430657,1544796358779461558,0
30532,47,30532,GET,0,0,1,1,True,1544796421831778375,1544796421831791575,1544796421831870378,1544796421831907580,1544796421833442240,1544796421833475842,0
27360,60,27360,GET,0,0,1,1,True,1544796414851739880,1544796414851752681,1544796414851824583,1544796414851861985,1544796414852365305,1544796414852400106,0
7498,11,7498,GET,0,0,1,1,True,1544796366348260395,1544796366348270796,1544796366348350199,1544796366348390000,1544796366348955923,1544796366348989224,0
25787,12,25787,GET,0,0,1,1,True,1544796411615230215,1544796411615242715,1544796411615315018,1544796411615356320,1544796411616784276,1544796411616818177,0
13808,6,13808,GET,0,0,1,1,True,1544796384045541466,1544796384045557867,1544796384045604969,1544796384045633470,1544796384046134690,1544796384046162891,0
8397,9,8397,GET,0,0,1,1,True,1544796368385734551,1544796368385747151,1544796368385826054,1544796368385862256,1544796368386480580,1544796368386509081,0
33726,19,33726,GET,0,0,1,1,True,1544796428784743932,1544796428784754633,1544796428784795934,1544796428784827535,1544796428787178623,1544796428787217424,0
10015,13,10015,GET,0,0,1,1,True,1544796374631794977,1544796374631807478,1544796374631868080,1544796374631897281,1544796374632516506,1544796374632540007,0
16287,50,16287,GET,0,0,1,1,True,1544796389724395239,1544796389724407540,1544796389724490343,1544796389724527845,1544796389725298275,1544796389725331776,0
24565,32,24565,GET,0,0,1,1,True,1544796408815524851,1544796408815537352,1544796408815598554,1544796408815637756,1544796408817189117,1544796408817223018,0
5486,3,5486,GET,0,0,1,1,True,1544796361914728958,1544796361914742959,1544796361914788060,1544796361914818762,1544796361915413585,1544796361915438686,0
4440,39,4440,GET,0,0,1,1,True,1544796359538522458,1544796359538536058,1544796359538624262,1544796359538670664,1544796359540624441,1544796359540656942,0
12862,47,12862,GET,0,0,1,1,True,1544796380952481038,1544796380952493538,1544796380952554341,1544796380952582242,1544796380953133164,1544796380953164265,0
14575,3,14575,GET,0,0,1,1,True,1544796385706963605,1544796385706972505,1544796385707045508,1544796385707081310,1544796385707727835,1544796385707756836,0
10119,29,10119,GET,0,0,1,1,True,1544796374812771206,1544796374812783806,1544796374812848209,1544796374812884910,1544796374813635640,1544796374813669841,0
33514,26,33514,GET,0,0,1,1,True,1544796428297859517,1544796428297871717,1544796428297956520,1544796428297993822,1544796428298631145,1544796428298671747,0
33042,53,33042,GET,0,0,1,1,True,1544796427213134960,1544796427213143661,1544796427213257065,1544796427213293666,1544796427213869988,1544796427213900089,0
29383,47,29383,GET,0,0,1,1,True,1544796419338893898,1544796419338906499,1544796419338980402,1544796419339017103,1544796419339525723,1544796419339554324,0
29144,48,29144,GET,0,0,1,1,True,1544796418799347249,1544796418799359850,1544796418799419452,1544796418799452753,1544796418800131080,1544796418800161681,0
29364,43,29364,GET,0,0,1,1,True,1544796419304213532,1544796419304225933,1544796419304277035,1544796419304310336,1544796419305389979,1544796419305423080,0
5989,6,5989,GET,0,0,1,1,True,1544796363130760858,1544796363130774958,1544796363130836361,1544796363130872462,1544796363132121111,1544796363132149013,0
25181,16,25181,GET,0,0,1,1,True,1544796410256483702,1544796410256492902,1544796410256572105,1544796410256609007,1544796410257306534,1544796410257340436,0
24430,18,24430,GET,0,0,1,1,True,1544796408559830681,1544796408559843181,1544796408559924784,1544796408559960786,1544796408561914863,1544796408561947364,0
23195,44,23195,GET,0,0,1,1,True,1544796405950394610,1544796405950407210,1544796405950487413,1544796405950525815,1544796405951226843,1544796405951266944,0
27042,17,27042,GET,0,0,1,1,True,1544796414176148073,1544796414176156373,1544796414176192775,1544796414176220976,1544796414176710695,1544796414176742796,0
17976,9,17976,GET,0,0,1,1,True,1544796393982289242,1544796393982301643,1544796393982382546,1544796393982421547,1544796393983731099,1544796393983765100,0
5799,47,5799,GET,0,0,1,1,True,1544796362660291026,1544796362660301426,1544796362660344028,1544796362660376829,1544796362660935251,1544796362660963252,0
28815,9,28815,GET,0,0,1,1,True,1544796418161958047,1544796418161970448,1544796418162033550,1544796418162064251,1544796418162642874,1544796418162673275,0
17007,43,17007,GET,0,0,1,1,True,1544796391553215770,1544796391553228371,1544796391553286273,1544796391553318374,1544796391554009701,1544796391554044703,0
20935,50,20935,GET,0,0,1,1,True,1544796400842925653,1544796400842938053,1544796400842981855,1544796400843012056,1544796400843776186,1544796400843808088,0
9481,45,9481,GET,0,0,1,1,True,1544796373613146754,1544796373613159154,1544796373613263059,1544796373613301060,1544796373613863482,1544796373613899784,0
1499,58,1499,GET,0,0,1,1,True,1544796353014830782,1544796353014850483,1544796353014929286,1544796353014984388,1544796353015571411,1544796353015607512,0
22408,14,22408,GET,0,0,1,1,True,1544796404189928374,1544796404189940875,1544796404190021778,1544796404190061380,1544796404190679504,1544796404190713305,0
20399,19,20399,GET,0,0,1,1,True,1544796399640563397,1544796399640575998,1544796399640655301,1544796399640696903,1544796399641240924,1544796399641276025,0
1218,19,1218,GET,0,0,1,1,True,1544796352350114597,1544796352350134398,1544796352350189100,1544796352350229702,1544796352350789024,1544796352350821825,0
16639,52,16639,GET,0,0,1,1,True,1544796390613404354,1544796390613416955,1544796390613497058,1544796390613534759,1544796390614416894,1544796390614453596,0
13786,32,13786,GET,0,0,1,1,True,1544796384005948307,1544796384005960907,1544796384006038110,1544796384006083312,1544796384006867543,1544796384006900144,0
20631,1,20631,GET,0,0,1,1,True,1544796400264884386,1544796400264896987,1544796400264957489,1544796400265017592,1544796400265642716,1544796400265678418,0
33484,8,33484,GET,0,0,1,1,True,1544796428239751255,1544796428239763655,1544796428239841958,1544796428239879959,1544796428240571985,1544796428240605186,0
15619,29,15619,GET,0,0,1,1,True,1544796387984347304,1544796387984359905,1544796387984433408,1544796387984471909,1544796387984972629,1544796387985002330,0
25878,55,25878,GET,0,0,1,1,True,1544796411793248726,1544796411793261226,1544796411793339129,1544796411793374731,1544796411794304867,1544796411794338669,0
4398,44,4398,GET,0,0,1,1,True,1544796359384798202,1544796359384807203,1544796359384864605,1544796359384902807,1544796359385447428,1544796359385477429,0
13041,17,13041,GET,0,0,1,1,True,1544796382367892388,1544796382367905088,1544796382367970491,1544796382368003292,1544796382369810063,1544796382369839664,0
6340,35,6340,GET,0,0,1,1,True,1544796363780976970,1544796363780991571,1544796363781069074,1544796363781142477,1544796363782005210,1544796363782038712,0
11672,4,11672,GET,0,0,1,1,True,1544796378269556463,1544796378269568963,1544796378269648367,1544796378269687868,1544796378270234790,1544796378270269591,0
26087,29,26087,GET,0,0,1,1,True,1544796412173616406,1544796412173628706,1544796412173710410,1544796412173749611,1544796412174915657,1544796412174948858,0
8603,39,8603,GET,0,0,1,1,True,1544796368909460980,1544796368909473480,1544796368909529183,1544796368909566984,1544796368910165508,1544796368910206609,0
7927,39,7927,GET,0,0,1,1,True,1544796367332046746,1544796367332059447,1544796367332167451,1544796367332222653,1544796367332842778,1544796367332884679,0
26561,9,26561,GET,0,0,1,1,True,1544796413176417500,1544796413176426300,1544796413176497903,1544796413176535305,1544796413177106227,1544796413177209131,0
2290,55,2290,GET,0,0,1,1,True,1544796354737766651,1544796354737782151,1544796354737868255,1544796354737921157,1544796354739644125,1544796354739678526,0
19198,45,19198,GET,0,0,1,1,True,1544796397085287357,1544796397085299857,1544796397085379460,1544796397085422362,1544796397086238394,1544796397086274095,0
17185,29,17185,GET,0,0,1,0,False,1544796391956086538,1544796391956098938,1544796391956154640,1544796391956184042,1544796391957158480,1544796391957179581,0
17063,35,17063,GET,0,0,1,0,False,1544796391671119514,1544796391671127314,1544796391671170816,1544796391671201017,1544796391671721838,1544796391671739138,0
29724,19,29724,GET,0,0,1,1,True,1544796420051562065,1544796420051574566,1544796420051649069,1544796420051687770,1544796420052337396,1544796420052370897,0
23639,20,23639,GET,0,0,1,1,True,1544796406924024756,1544796406924037356,1544796406924113059,1544796406924151061,1544796406924769185,1544796406924808887,0
29634,48,29634,GET,0,0,1,1,True,1544796419838616979,1544796419838629479,1544796419838711782,1544796419838750684,1544796419839701221,1544796419839735623,0
55,8,55,GET,0,0,1,1,True,1544796349564135752,1544796349564186554,1544796349564296659,1544796349564469765,1544796349566412142,1544796349566467944,0
29014,51,29014,GET,0,0,1,1,True,1544796418560521344,1544796418560533444,1544796418560617047,1544796418560653549,1544796418561187970,1544796418561219071,0
16491,32,16491,GET,0,0,1,1,True,1544796390216972440,1544796390216985041,1544796390217066644,1544796390217122146,1544796390221827931,1544796390221886434,0
2217,9,2217,GET,0,0,1,1,True,1544796354586718201,1544796354586733801,1544796354586786904,1544796354586827005,1544796354587410028,1544796354587440129,0
26667,16,26667,GET,0,0,1,1,True,1544796413410370014,1544796413410382714,1544796413410427716,1544796413410468918,1544796413411037040,1544796413411068741,0
31044,52,31044,GET,0,0,1,1,True,1544796422948275145,1544796422948287546,1544796422948337748,1544796422948373749,1544796422949047876,1544796422949080577,0
14420,32,14420,GET,0,0,1,1,True,1544796385375537151,1544796385375549552,1544796385375627555,1544796385375670156,1544796385377258319,1544796385377293420,0
8689,45,8689,GET,0,0,1,1,True,1544796370294412332,1544796370294422633,1544796370294467834,1544796370294497536,1544796370295241965,1544796370295275166,0
957,12,957,GET,0,0,1,1,True,1544796351824121378,1544796351824148179,1544796351824234782,1544796351824295985,1544796351825203820,1544796351825242722,0
25167,1,25167,GET,0,0,1,1,True,1544796410230420875,1544796410230433676,1544796410230509779,1544796410230553281,1544796410231314411,1544796410231348812,0
8964,62,8964,GET,0,0,1,1,True,1544796370992169216,1544796370992181517,1544796370992258520,1544796370992296721,1544796370993390464,1544796370993424066,0
4898,42,4898,GET,0,0,1,1,True,1544796360461884930,1544796360461899030,1544796360461966533,1544796360462008835,1544796360463250983,1544796360463290885,0
3091,2,3091,GET,0,0,1,1,True,1544796356553272566,1544796356553286667,1544796356553369470,1544796356553416072,1544796356553962593,1544796356553993394,0
29696,8,29696,GET,0,0,1,1,True,1544796419948615011,1544796419948627811,1544796419948686314,1544796419948731615,1544796419949645051,1544796419949678153,0
22920,21,22920,GET,0,0,1,1,True,1544796405365305366,1544796405365317867,1544796405365377269,1544796405365418871,1544796405366043995,1544796405366094297,0
4211,20,4211,GET,0,0,1,1,True,1544796359018483973,1544796359018497874,1544796359018563376,1544796359018606378,1544796359019168300,1544796359019201901,0
9336,0,9336,GET,0,0,1,1,True,1544796373313885166,1544796373313897367,1544796373313960669,1544796373313991971,1544796373315148116,1544796373315176117,0
31182,29,31182,GET,0,0,1,1,True,1544796423208367488,1544796423208376389,1544796423208453092,1544796423208490393,1544796423209103917,1544796423209139519,0
17818,29,17818,GET,0,0,1,1,True,1544796393613548919,1544796393613598521,1544796393613727226,1544796393613765328,1544796393614329450,1544796393614362651,0
21013,4,21013,GET,0,0,1,1,True,1544796400967989078,1544796400967997479,1544796400968055581,1544796400968084782,1544796400968889614,1544796400968920615,0
23190,43,23190,GET,0,0,1,1,True,1544796405940491620,1544796405940504220,1544796405940581023,1544796405940619425,1544796405941968978,1544796405942013880,0
17722,9,17722,GET,0,0,1,1,True,1544796393315940397,1544796393315952898,1544796393316033601,1544796393316071503,1544796393316641225,1544796393316675826,0
13938,1,13938,GET,0,0,1,1,True,1544796384290817427,1544796384290826627,1544796384290890730,1544796384290923531,1544796384291500754,1544796384291532555,0
32655,55,32655,GET,0,0,1,1,True,1544796426326491377,1544796426326503777,1544796426326582780,1544796426326619982,1544796426327201703,1544796426327236304,0
32458,23,32458,GET,0,0,1,1,True,1544796425909883313,1544796425909895713,1544796425909980516,1544796425910018818,1544796425911247566,1544796425911281967,0
15649,46,15649,GET,0,0,1,1,True,1544796388097845675,1544796388097858375,1544796388097921878,1544796388097954379,1544796388107642861,1544796388107692163,0
31167,49,31167,GET,0,0,1,1,True,1544796423185057070,1544796423185065671,1544796423185138773,1544796423185167475,1544796423185851101,1544796423185885303,0
29389,63,29389,GET,0,0,1,1,True,1544796419349304108,1544796419349316709,1544796419349534617,1544796419349571919,1544796419350054838,1544796419350094139,0
22366,33,22366,GET,0,0,1,1,True,1544796404077803858,1544796404077816559,1544796404077879361,1544796404077918463,1544796404078802898,1544796404078842499,0
8341,52,8341,GET,0,0,1,1,True,1544796368218758074,1544796368218770774,1544796368218848677,1544796368218885179,1544796368223812173,1544796368223845074,0
26246,48,26246,GET,0,0,1,1,True,1544796412554370101,1544796412554382602,1544796412554448305,1544796412554480406,1544796412555505846,1544796412555536547,0
17812,44,17812,GET,0,0,1,1,True,1544796393598120811,1544796393598133412,1544796393598205815,1544796393598245916,1544796393599312658,1544796393599355460,0
6838,40,6838,GET,0,0,1,1,True,1544796365005931221,1544796365005946622,1544796365006029225,1544796365006069326,1544796365006587147,1544796365006619848,0
16406,62,16406,GET,0,0,1,1,True,1544796389991560862,1544796389991573463,1544796389991649266,1544796389991684667,1544796389992217988,1544796389992251489,0
26591,29,26591,GET,0,0,1,1,True,1544796413234166074,1544796413234178575,1544796413234259678,1544796413234298480,1544796413234908804,1544796413234943105,0
26968,34,26968,GET,0,0,1,1,True,1544796414032186303,1544796414032199104,1544796414032240005,1544796414032273907,1544796414032755626,1544796414032783627,0
9344,48,9344,GET,0,0,1,1,True,1544796373330444619,1544796373330452819,1544796373330510521,1544796373330539222,1544796373331018841,1544796373331052643,0
27764,60,27764,GET,0,0,1,1,True,1544796415798004447,1544796415798016948,1544796415798093851,1544796415798132752,1544796415799543708,1544796415799579609,0
22783,10,22783,GET,0,0,1,1,True,1544796405034365232,1544796405034377733,1544796405034422435,1544796405034488837,1544796405035033059,1544796405035064560,0
20492,15,20492,GET,0,0,1,1,True,1544796399910333522,1544796399910345823,1544796399910423026,1544796399910711537,1544796399911142654,1544796399911178556,0
