,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
140171,4,140174,SET,8,0,0,0,True,1544968960998877719,1544968960998932319,1544968960998949019,1544968960999016120,1544968961000198330,1544968961000229331,1
222719,17,222717,SET,1,0,0,0,True,1544968978911704083,1544968978911714683,1544968978911830384,1544968978911902985,1544968978916492426,1544968978916508526,0
318517,3,318518,SET,9,0,0,0,True,1544968999388998869,1544968999389010869,1544968999389102270,1544968999389195171,1544968999389750276,1544968999389759276,1
356087,35,356090,SET,4,0,0,0,True,1544969007088441180,1544969007088454380,1544969007088484980,1544969007088552281,1544969007089490289,1544969007089504789,0
125375,16,125375,SET,8,0,0,0,True,1544968957744651844,1544968957744671044,1544968957744764545,1544968957744830646,1544968957745892055,1544968957745905856,0
191280,47,191278,SET,7,0,0,0,True,1544968971963888169,1544968971963904769,1544968971963940269,1544968971964025170,1544968971972550546,1544968971972564547,0
92135,1,92135,SET,8,0,0,0,True,1544968950136862213,1544968950136879713,1544968950136927013,1544968950136993914,1544968950144757283,1544968950144772784,0
127106,2,127106,SET,6,0,0,0,True,1544968958121849226,1544968958121860126,1544968958122072428,1544968958122145729,1544968958122914536,1544968958122930136,1
34746,44,34748,SET,11,0,0,0,True,1544968937312158203,1544968937312171203,1544968937312197403,1544968937312267704,1544968937313258513,1544968937313274013,2
149582,60,149579,SET,11,0,0,0,True,1544968963050675309,1544968963050685410,1544968963050751110,1544968963050843811,1544968963051772119,1544968963051787119,3
277350,17,277349,SET,1,0,0,0,True,1544968990652175543,1544968990652196344,1544968990652277244,1544968990652347245,1544968990653003651,1544968990653020851,0
331021,8,331022,SET,5,0,0,0,True,1544969002246622312,1544969002246633912,1544969002246655513,1544969002246718713,1544969002247215918,1544969002247230718,0
303051,40,303050,SET,8,0,0,0,True,1544968996207799128,1544968996207826828,1544968996207853129,1544968996207927629,1544968996209063939,1544968996209077339,1
177460,24,177460,SET,8,0,0,0,True,1544968968966955023,1544968968966968923,1544968968967027624,1544968968967115325,1544968968967606229,1544968968967619729,1
246618,37,246617,SET,2,0,0,0,True,1544968984030851203,1544968984030862403,1544968984030884803,1544968984030954704,1544968984031950813,1544968984031960413,2
23291,40,23281,SET,10,0,0,0,True,1544968934680867871,1544968934680887172,1544968934680919172,1544968934680985772,1544968934688880343,1544968934688897844,1
254437,46,254436,SET,9,0,0,0,True,1544968985733428638,1544968985733439038,1544968985733679841,1544968985733744541,1544968985734535148,1544968985734550148,1
259256,30,259256,SET,3,0,0,0,True,1544968986727871636,1544968986727882636,1544968986728028338,1544968986728199639,1544968986728884145,1544968986728898345,4
268300,51,268298,SET,10,0,0,0,True,1544968988730207951,1544968988730218451,1544968988730283751,1544968988730352652,1544968988731194459,1544968988731209260,2
125299,13,125298,SET,1,0,0,0,True,1544968957717883004,1544968957717893904,1544968957718033306,1544968957718104906,1544968957725823075,1544968957725837076,0
224047,16,224050,SET,3,0,0,0,True,1544968979200408168,1544968979200426268,1544968979200449168,1544968979200555169,1544968979201263175,1544968979201279476,1
300122,17,300133,SET,0,0,0,0,True,1544968995615130029,1544968995615140329,1544968995615208629,1544968995615270730,1544968995621535486,1544968995621550886,0
40890,25,40890,SET,4,0,0,0,True,1544968938691335087,1544968938691351487,1544968938691377488,1544968938691439988,1544968938695402024,1544968938695412724,1
71294,24,71295,SET,0,0,0,0,True,1544968945485442076,1544968945485454676,1544968945485474876,1544968945485540677,1544968945486639587,1544968945486649787,0
