,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
311109,49,311108,SET,3,0,0,0,True,1544968992968112039,1544968992968123239,1544968992968125739,1544968992968191439,1544968992968533940,1544968992968544140,0
354452,48,354450,SET,2,0,0,0,True,1544969002210179391,1544969002210197091,1544969002210217092,1544969002210283092,1544969002211154594,1544969002211163894,0
4407,62,4406,SET,3,0,0,0,True,1544968926661114576,1544968926661125976,1544968926661176176,1544968926661248176,1544968926662217178,1544968926662258578,2
132401,21,132399,SET,4,0,0,0,True,1544968954095390755,1544968954095406855,1544968954095487955,1544968954095555155,1544968954102835473,1544968954102851873,3
324480,61,324478,SET,0,0,0,0,True,1544968995767493089,1544968995767503889,1544968995767590089,1544968995767676190,1544968995768847992,1544968995768856192,5
46310,30,46312,SET,1,0,0,0,True,1544968935073375050,1544968935073385850,1544968935073460851,1544968935073517651,1544968935074113952,1544968935074153152,0
191985,35,191986,SET,8,0,0,0,True,1544968967246495264,1544968967246513764,1544968967246534264,1544968967246593064,1544968967247331966,1544968967247346566,0
178907,7,178904,SET,8,0,0,0,True,1544968964523170699,1544968964523191900,1544968964523242300,1544968964523309300,1544968964530205316,1544968964530233816,0
23344,30,23348,SET,3,0,0,0,True,1544968930354826590,1544968930354844290,1544968930355317191,1544968930355384191,1544968930356085193,1544968930356100293,0
152027,45,152028,SET,10,0,0,0,True,1544968958501394119,1544968958501404819,1544968958501671920,1544968958501731720,1544968958502142121,1544968958502150021,7
122083,0,122082,SET,6,0,0,0,True,1544968951845888172,1544968951845914972,1544968951845936872,1544968951846007872,1544968951846462773,1544968951846477973,1
185290,20,185290,SET,0,0,0,0,True,1544968965841980477,1544968965841991177,1544968965842022077,1544968965842082477,1544968965842542178,1544968965842550378,0
55435,37,55436,SET,2,0,0,0,True,1544968937097325247,1544968937097336547,1544968937097477947,1544968937097560148,1544968937098852351,1544968937098868951,4
127574,29,127571,SET,8,0,0,0,True,1544968953027892399,1544968953027916699,1544968953028006200,1544968953028149400,1544968953029081702,1544968953029098502,2
318402,11,318407,SET,4,0,0,0,True,1544968994551241612,1544968994551258612,1544968994551274612,1544968994551344512,1544968994552450315,1544968994552478515,1
71492,23,71492,SET,6,0,0,0,True,1544968940735336683,1544968940735347783,1544968940735375083,1544968940735450084,1544968940735804984,1544968940735819784,0
88317,40,88324,SET,4,0,0,0,True,1544968944456253635,1544968944456264535,1544968944456280335,1544968944456352336,1544968944456872737,1544968944456887937,1
66433,30,66433,SET,1,0,0,0,True,1544968939610123410,1544968939610135510,1544968939610153010,1544968939610213010,1544968939610906112,1544968939610922812,0
93275,11,93275,SET,2,0,0,0,True,1544968945619737507,1544968945619751807,1544968945619771207,1544968945619830107,1544968945620189108,1544968945620205808,1
63959,30,63962,SET,2,0,0,0,True,1544968939000961164,1544968939000977264,1544968939001003764,1544968939001072564,1544968939002233567,1544968939002245867,1
123858,52,123861,SET,0,0,0,0,True,1544968952235546304,1544968952235557204,1544968952235645704,1544968952235706704,1544968952236630306,1544968952236645606,3
275849,16,275850,SET,0,0,0,0,True,1544968985383404128,1544968985383422029,1544968985383451229,1544968985383507929,1544968985383959730,1544968985383973530,1
336475,3,336473,SET,2,0,0,0,True,1544968998225456212,1544968998225471812,1544968998225616712,1544968998225681212,1544968998226237214,1544968998226247714,0
70467,30,70466,SET,6,0,0,0,True,1544968940512101853,1544968940512128553,1544968940512150853,1544968940512209553,1544968940513831457,1544968940513847257,0
291986,50,291989,SET,2,0,0,0,True,1544968988886455369,1544968988886467169,1544968988886553869,1544968988886621669,1544968988887928772,1544968988887943572,1
28642,58,28643,SET,1,0,0,0,True,1544968931322647377,1544968931322662277,1544968931322740077,1544968931322814577,1544968931323890180,1544968931323902880,0
76159,37,76157,SET,1,0,0,0,True,1544968941738503968,1544968941738515368,1544968941738628868,1544968941738695268,1544968941739440970,1544968941739455070,1
283148,39,283147,SET,9,0,0,0,True,1544968986976290310,1544968986976301010,1544968986976380210,1544968986976453310,1544968986977016512,1544968986977026212,1
90313,28,90314,SET,5,0,0,0,True,1544968944930457665,1544968944930480965,1544968944930542665,1544968944930626565,1544968944931048966,1544968944931056666,0
60242,58,60244,SET,6,0,0,0,True,1544968938165302680,1544968938165316480,1544968938165334580,1544968938165402281,1544968938166384883,1544968938166399783,0
192459,11,192466,SET,1,0,0,0,True,1544968967351397117,1544968967351407717,1544968967351454617,1544968967351513517,1544968967352179219,1544968967352194519,0
138281,37,138281,SET,5,0,0,0,True,1544968955416994821,1544968955417009521,1544968955417036721,1544968955417105021,1544968955419311927,1544968955419328927,0
301322,48,301325,SET,9,0,0,0,True,1544968990892292966,1544968990892310566,1544968990892331966,1544968990892391066,1544968990892679267,1544968990892688067,0
321291,37,321291,SET,11,0,0,0,True,1544968995118336500,1544968995118353800,1544968995118406100,1544968995118475400,1544968995118827601,1544968995118836801,1
290265,19,290261,SET,7,0,0,0,True,1544968988535324312,1544968988535342312,1544968988535371012,1544968988535439312,1544968988536000814,1544968988536015214,0
7049,13,7040,SET,0,0,0,0,True,1544968927412246246,1544968927412259346,1544968927412275246,1544968927412338247,1544968927418689661,1544968927418706562,0
92600,43,92598,SET,10,0,0,0,True,1544968945483835983,1544968945483847083,1544968945483923584,1544968945483989184,1544968945484559585,1544968945484575385,2
