,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
28027,3,28028,GET,2,0,1,1,True,1544887389813285329,1544887389813295430,1544887389875147303,1544887389875159204,1544887389876156910,1544887389876178910,166
198854,8,198859,GET,43,0,1,1,True,1544887447360520592,1544887447360536092,1544887447421395860,1544887447421405060,1544887447423103070,1544887447423121770,171
5091,2,5087,GET,75,0,1,1,True,1544887382254785338,1544887382254794038,1544887382280454793,1544887382280473093,1544887382281690000,1544887382281711400,99
240391,13,240377,GET,94,0,1,1,True,1544887461283902352,1544887461283909352,1544887461327727517,1544887461327737417,1544887461329606528,1544887461329632129,111
223339,14,223337,GET,115,0,1,1,True,1544887455627347361,1544887455627351961,1544887455687561425,1544887455687570925,1544887455688943834,1544887455688961934,162
186060,7,186067,GET,168,0,1,1,True,1544887443000533138,1544887443000537938,1544887443049067131,1544887443049075931,1544887443062063210,1544887443062083710,160
156679,1,156679,GET,93,0,1,1,True,1544887433176282153,1544887433176294653,1544887433223578139,1544887433223585839,1544887433233761401,1544887433233779701,167
159909,12,159913,GET,83,0,1,1,True,1544887434250671648,1544887434250676448,1544887434304109971,1544887434304119071,1544887434312012219,1544887434312036719,162
62312,11,62312,GET,77,0,1,1,True,1544887401436116690,1544887401436121790,1544887401497637362,1544887401497647262,1544887401499288371,1544887401499307172,175
24891,14,24897,GET,27,0,1,1,True,1544887388749114196,1544887388749127097,1544887388810047365,1544887388810056965,1544887388811776275,1544887388811794375,168
228542,12,228544,GET,44,0,1,1,True,1544887457345393346,1544887457345398346,1544887457397706962,1544887457397718062,1544887457406179813,1544887457406209114,164
30515,6,30518,GET,77,0,1,1,True,1544887390642493542,1544887390642498842,1544887390703387310,1544887390703398310,1544887390705571523,1544887390705590624,165
143994,8,144001,GET,187,0,1,1,True,1544887428972269641,1544887428972274941,1544887429032350105,1544887429032359405,1544887429033726013,1544887429033745713,164
121974,6,121972,GET,180,0,1,1,True,1544887421564954366,1544887421564966966,1544887421626014535,1544887421626021735,1544887421627099342,1544887421627116442,168
111672,8,111665,GET,171,0,1,1,True,1544887418072254453,1544887418072260153,1544887418126267580,1544887418126275380,1544887418140037363,1544887418140051763,160
65149,3,65150,GET,30,0,1,1,True,1544887402404878146,1544887402404882946,1544887402453701541,1544887402453708341,1544887402466731520,1544887402466748120,159
128777,14,128769,GET,54,0,1,1,True,1544887423830720362,1544887423830726862,1544887423892724137,1544887423892733237,1544887423905768616,1544887423905783416,157
201378,8,201379,GET,29,0,1,1,True,1544887448219411984,1544887448219416884,1544887448280849155,1544887448280860055,1544887448281689860,1544887448281712960,171
26691,13,26683,GET,168,0,1,1,True,1544887389358165078,1544887389358169778,1544887389419452449,1544887389419463349,1544887389421008558,1544887389421096259,169
135927,5,135923,GET,152,0,1,1,True,1544887426250623990,1544887426250629390,1544887426311962260,1544887426311973461,1544887426313153968,1544887426313173168,173
191851,7,191853,GET,16,0,1,1,True,1544887444970585346,1544887444970590746,1544887445031033911,1544887445031040911,1544887445032427120,1544887445032447520,166
71879,11,71880,GET,99,0,1,1,True,1544887404672421853,1544887404672426853,1544887404733547322,1544887404733556622,1544887404734500228,1544887404734518028,174
104772,0,104765,GET,48,0,1,1,True,1544887415750507719,1544887415750521819,1544887415811983590,1544887415811999890,1544887415813322598,1544887415813344099,173
205901,12,205900,GET,172,0,1,1,True,1544887449756034272,1544887449756038872,1544887449834728747,1544887449834737348,1544887449840579183,1544887449840600783,175
126868,13,126853,GET,52,0,1,1,True,1544887423199058144,1544887423199063544,1544887423251317760,1544887423251325860,1544887423265155243,1544887423265171243,162
233811,2,233818,GET,46,0,1,1,True,1544887459109862611,1544887459109898711,1544887459157453799,1544887459157461299,1544887459158210504,1544887459158231004,156
228390,4,228391,GET,132,0,1,1,True,1544887457284253876,1544887457284258976,1544887457345287445,1544887457345296945,1544887457346562053,1544887457346581053,146
211703,15,211707,GET,40,0,1,1,True,1544887451721452552,1544887451721465852,1544887451782225519,1544887451782260719,1544887451783348926,1544887451783386126,166
143184,15,143187,GET,160,0,1,1,True,1544887428726687357,1544887428726692957,1544887428758085347,1544887428758093347,1544887428765096589,1544887428765110789,162
124652,12,124652,GET,191,0,1,1,True,1544887422453303336,1544887422453308436,1544887422501510427,1544887422501518727,1544887422515101009,1544887422515119609,163
104850,0,104847,GET,152,0,1,1,True,1544887415781479706,1544887415781484806,1544887415830542302,1544887415830555103,1544887415843046778,1544887415843100078,170
16745,3,16752,GET,17,0,1,1,True,1544887386093093241,1544887386093098741,1544887386154693113,1544887386154700513,1544887386155877020,1544887386155898020,163
203176,14,203168,GET,191,0,1,1,True,1544887448829950674,1544887448829958674,1544887448890264939,1544887448890275139,1544887448892861554,1544887448892880154,169
39437,9,39444,GET,8,0,1,1,True,1544887393672617959,1544887393672630859,1544887393732077619,1544887393732084719,1544887393733548928,1544887393733567628,163
89671,14,89665,GET,73,0,1,1,True,1544887410691245036,1544887410691249836,1544887410751315199,1544887410751322599,1544887410764972682,1544887410764986082,161
27842,14,27844,GET,35,0,1,1,True,1544887389754128872,1544887389754138972,1544887389812142423,1544887389812152323,1544887389813634132,1544887389813655032,170
6627,7,6629,GET,103,0,1,1,True,1544887382765656126,1544887382765662026,1544887382810093395,1544887382810105295,1544887382810979400,1544887382810996200,105
80419,8,80420,GET,168,0,1,1,True,1544887407562700624,1544887407562705724,1544887407624032895,1544887407624042295,1544887407625464504,1544887407625482804,163
86267,9,86267,GET,47,0,1,1,True,1544887409533523338,1544887409533535638,1544887409597796226,1544887409597803826,1544887409598869533,1544887409598885733,166
143563,6,143570,GET,148,0,1,1,True,1544887428829935881,1544887428829940881,1544887428890113145,1544887428890119845,1544887428891428153,1544887428891447553,161
159010,9,159011,GET,189,0,1,1,True,1544887433940012670,1544887433940019770,1544887434000911338,1544887434000921438,1544887434001866844,1544887434001885444,163
116023,2,116031,GET,151,0,1,1,True,1544887419547175969,1544887419547189069,1544887419595888663,1544887419595897663,1544887419608611840,1544887419608632340,170
140134,5,140140,GET,180,0,1,1,True,1544887427684975660,1544887427684980660,1544887427733848855,1544887427733860255,1544887427734680760,1544887427734704561,169
242201,7,242201,GET,191,0,1,1,True,1544887461928604649,1544887461928607349,1544887461937326102,1544887461937334602,1544887461938684110,1544887461938704710,36
86405,5,86405,GET,176,0,1,1,True,1544887409580562822,1544887409580567722,1544887409641388190,1544887409641396490,1544887409642599297,1544887409642618997,163
14448,14,14441,GET,127,0,1,1,True,1544887385297639032,1544887385297644332,1544887385358963303,1544887385358974403,1544887385372675586,1544887385372715086,159
65426,0,65417,GET,103,0,1,1,True,1544887402486043936,1544887402486048936,1544887402547088905,1544887402547132506,1544887402560265385,1544887402560281685,165
37007,15,37000,GET,58,0,1,1,True,1544887392842391941,1544887392842396541,1544887392891180035,1544887392891191336,1544887392905229520,1544887392905249421,162
163498,8,163501,GET,81,0,1,1,True,1544887435422394930,1544887435422399830,1544887435475983854,1544887435475996554,1544887435483790502,1544887435483804902,162
187764,15,187763,GET,152,0,1,1,True,1544887443578646032,1544887443578651132,1544887443626972424,1544887443626986924,1544887443640176704,1544887443640200004,159
20942,3,20942,GET,79,0,1,1,True,1544887387454045768,1544887387454056068,1544887387514872335,1544887387514885735,1544887387516836247,1544887387516851147,165
121420,8,121419,GET,98,0,1,1,True,1544887421377063130,1544887421377068130,1544887421439125005,1544887421439133805,1544887421440587414,1544887421440602314,171
243987,3,243991,GET,152,0,1,1,True,1544887462537807131,1544887462537809231,1544887462547031287,1544887462547041787,1544887462548195394,1544887462548213094,32
233845,11,233845,GET,187,0,1,1,True,1544887459112312826,1544887459112329026,1544887459171620985,1544887459171631285,1544887459172916992,1544887459172934393,168
211097,3,211099,GET,157,0,1,1,True,1544887451517765521,1544887451517770421,1544887451579485794,1544887451579496994,1544887451584692725,1544887451584710725,171
192095,15,192099,GET,159,0,1,1,True,1544887445062569402,1544887445062582802,1544887445110937794,1544887445110945394,1544887445111691499,1544887445111706799,165
91038,2,91052,GET,109,0,1,1,True,1544887411172144943,1544887411172156043,1544887411222119745,1544887411222128845,1544887411233506314,1544887411233523414,159
198383,12,198381,GET,40,0,1,1,True,1544887447190507164,1544887447190512164,1544887447251172531,1544887447251184031,1544887447265140515,1544887447265160016,161
162759,6,162755,GET,49,0,1,1,True,1544887435187895513,1544887435187908813,1544887435236296606,1544887435236340406,1544887435249471885,1544887435249505485,162
184093,2,184092,GET,50,0,1,1,True,1544887442329981784,1544887442329986984,1544887442391467156,1544887442391475956,1544887442392603763,1544887442392616963,164
142429,2,142430,GET,172,0,1,1,True,1544887428439790223,1544887428439795423,1544887428500671691,1544887428500687291,1544887428501784197,1544887428501799297,163
217739,6,217737,GET,99,0,1,1,True,1544887453766331612,1544887453766336812,1544887453814926406,1544887453814934706,1544887453827740483,1544887453827755184,158
145107,11,145092,GET,102,0,1,1,True,1544887429331176011,1544887429331181011,1544887429392889284,1544887429392899084,1544887429405688161,1544887429405701561,174
105086,7,105082,GET,173,0,1,1,True,1544887415848588012,1544887415848592712,1544887415908287572,1544887415908299172,1544887415921172850,1544887415921191050,166
190132,12,190134,GET,49,0,1,1,True,1544887444378520567,1544887444378525367,1544887444439118433,1544887444439128533,1544887444452675515,1544887444452694115,160
135340,6,135339,GET,147,0,1,1,True,1544887426049225972,1544887426049232372,1544887426109999840,1544887426110008740,1544887426111508249,1544887426111527249,165
133426,5,133423,GET,79,0,1,1,True,1544887425424822798,1544887425424834498,1544887425481665942,1544887425481677142,1544887425484581859,1544887425484622559,165
53884,12,53885,GET,149,0,1,1,True,1544887398578155313,1544887398578160113,1544887398639856486,1544887398639869586,1544887398640692391,1544887398640727692,169
107093,8,107087,GET,123,0,1,1,True,1544887416533564952,1544887416533574152,1544887416594680122,1544887416594689722,1544887416596026830,1544887416596043430,171
72905,11,72918,GET,64,0,1,1,True,1544887405015336126,1544887405015343426,1544887405063408016,1544887405063414816,1544887405075760291,1544887405075779291,152
59142,2,59140,GET,52,0,1,1,True,1544887400345433296,1544887400345438397,1544887400406432065,1544887400406443165,1544887400419560845,1544887400419583645,156
64935,6,64936,GET,6,0,1,1,True,1544887402336533633,1544887402336538533,1544887402388381746,1544887402388390746,1544887402389776154,1544887402389790555,163
231432,12,231437,GET,16,0,1,1,True,1544887458315151008,1544887458315156008,1544887458374803068,1544887458374809768,1544887458376129376,1544887458376152376,166
137246,2,137250,GET,109,0,1,1,True,1544887426691987558,1544887426692003058,1544887426752733025,1544887426752742625,1544887426765020899,1544887426765039499,169
220509,12,220508,GET,92,0,1,1,True,1544887454689752694,1544887454689758094,1544887454751064764,1544887454751073465,1544887454752809775,1544887454752827575,171
170647,9,170639,GET,151,0,1,1,True,1544887437813287283,1544887437813298783,1544887437874413352,1544887437874425252,1544887437875735660,1544887437875761160,173
92401,3,92399,GET,4,0,1,1,True,1544887411610736994,1544887411610744494,1544887411671069759,1544887411671080659,1544887411672402867,1544887411672420967,171
