,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
75064,17,75059,GET,8,0,1,1,True,1544851030767884589,1544851030767892189,1544851030768217890,1544851030768235790,1544851030782651323,1544851030782682323,10
28402,26,28394,GET,13,0,1,1,True,1544850999845783964,1544850999845786564,1544850999845937864,1544850999845962065,1544850999860526298,1544850999860540798,0
27148,5,27145,GET,19,0,1,1,True,1544850999019178238,1544850999019180438,1544850999024623650,1544850999024645251,1544850999032691269,1544850999032707669,3
42511,3,42513,GET,14,0,1,1,True,1544851009173676798,1544851009173679098,1544851009174971701,1544851009175004901,1544851009188589533,1544851009188611633,17
10903,9,10904,GET,18,0,1,1,True,1544850989002073190,1544850989002075690,1544850989002463091,1544850989002484691,1544850989003170192,1544850989003185492,4
8998,8,9001,GET,15,0,1,1,True,1544850988282539912,1544850988282546012,1544850988282569312,1544850988282585112,1544850988283603115,1544850988283628815,2
112132,12,112136,GET,16,0,1,1,True,1544851055252731871,1544851055252734071,1544851055252803371,1544851055252819171,1544851055267272705,1544851055267294905,3
57676,25,57674,GET,0,0,1,1,True,1544851019236620638,1544851019236628438,1544851019236863139,1544851019236884439,1544851019251290572,1544851019251313572,0
28302,31,28309,GET,2,0,1,1,True,1544850999784126420,1544850999784128720,1544850999784396021,1544850999784408421,1544850999798067653,1544850999798083753,0
94220,31,94233,GET,6,0,1,1,True,1544851043456151023,1544851043456153423,1544851043456300623,1544851043456311323,1544851043470122255,1544851043470137555,2
85345,13,85352,GET,12,0,1,1,True,1544851037595828083,1544851037595830483,1544851037595882783,1544851037595901483,1544851037610586418,1544851037610607718,0
56913,1,56915,GET,16,0,1,1,True,1544851018736269073,1544851018736277073,1544851018736396373,1544851018736407973,1544851018750978907,1544851018751050107,3
98156,26,98160,GET,14,0,1,1,True,1544851046033515820,1544851046033518020,1544851046033603021,1544851046033615421,1544851046048173855,1544851046048195255,4
78605,1,78608,GET,6,0,1,1,True,1544851033127481682,1544851033127486382,1544851033127517182,1544851033127534082,1544851033142239816,1544851033142253816,1
71350,22,71347,GET,0,0,1,1,True,1544851028299447842,1544851028299450242,1544851028299558642,1544851028299577842,1544851028313835575,1544851028313851275,5
91435,5,91435,GET,16,0,1,1,True,1544851041611237329,1544851041611240729,1544851041611275329,1544851041611293329,1544851041626363864,1544851041626387764,2
89096,14,89089,GET,15,0,1,1,True,1544851040048759092,1544851040048766393,1544851040048792193,1544851040048809393,1544851040064162028,1544851040064179228,0
29901,2,29895,GET,21,0,1,1,True,1544851000845793794,1544851000845796294,1544851000847174398,1544851000847196898,1544851000860625229,1544851000860641029,20
13437,18,13428,GET,1,0,1,0,False,1544850990127634413,1544850990127636913,1544850990127743814,1544850990127761214,1544850990141640746,1544850990141751646,3
103657,24,103650,GET,7,0,1,1,True,1544851049659066357,1544851049659070357,1544851049659087557,1544851049659097457,1544851049673319190,1544851049673341190,2
91471,2,91480,GET,3,0,1,1,True,1544851041627746367,1544851041627748767,1544851041628063068,1544851041628075768,1544851041641985501,1544851041642004201,1
95142,17,95140,GET,20,0,1,1,True,1544851044049015902,1544851044049018202,1544851044049127203,1544851044049137303,1544851044063956737,1544851044063972937,6
58973,24,58966,GET,8,0,1,1,True,1544851020095636339,1544851020095639739,1544851020095686239,1544851020095696739,1544851020110604073,1544851020110617474,1
23601,19,23595,GET,0,0,1,1,True,1544850996658992137,1544850996659000337,1544850996659058437,1544850996659078337,1544850996673066470,1544850996673083670,3
127176,21,127176,GET,22,0,1,1,True,1544851065220869757,1544851065220877557,1544851065220922957,1544851065220938557,1544851065221494659,1544851065221515359,9
121891,20,121880,GET,9,0,1,1,True,1544851061689421144,1544851061689425444,1544851061689529244,1544851061689545144,1544851061704541679,1544851061704559579,1
53694,14,53691,GET,18,0,1,1,True,1544851016582131656,1544851016582138756,1544851016582170456,1544851016582201256,1544851016595266386,1544851016595281886,0
118006,4,118004,GET,6,0,1,1,True,1544851059143621722,1544851059143624222,1544851059143707322,1544851059143719422,1544851059158100756,1544851059158117156,0
91635,1,91635,GET,14,0,1,1,True,1544851041737016322,1544851041737018722,1544851041737954824,1544851041737974324,1544851041751400055,1544851041751414555,8
11081,1,11082,GET,10,0,1,1,True,1544850989079769271,1544850989079774671,1544850989079794071,1544850989079806371,1544850989080512672,1544850989080525372,1
99278,11,99279,GET,23,0,1,1,True,1544851046783247965,1544851046783255065,1544851046783320365,1544851046783340765,1544851046798083800,1544851046798105600,3
39281,24,39281,GET,7,0,1,1,True,1544851007048603247,1544851007048607747,1544851007048625448,1544851007048644548,1544851007063593982,1544851007063614482,4
30380,9,30370,GET,17,0,1,1,True,1544851001158006922,1544851001158011022,1544851001158034522,1544851001158056422,1544851001173103257,1544851001173120257,4
67713,13,67709,GET,16,0,1,1,True,1544851025892837038,1544851025892839738,1544851025892865338,1544851025892876938,1544851025907583273,1544851025907599473,2
97494,30,97495,GET,8,0,1,1,True,1544851045596029902,1544851045596032202,1544851045596460603,1544851045596473603,1544851045610784937,1544851045610800737,11
126290,28,126310,GET,6,0,1,1,True,1544851064627690778,1544851064627692978,1544851064630216883,1544851064630227283,1544851064641976011,1544851064641995311,3
24578,21,24580,GET,6,0,1,1,True,1544850997314756566,1544850997314759066,1544850997316010869,1544850997316022769,1544850997329326700,1544850997329340900,4
122467,16,122463,GET,4,0,1,1,True,1544851062065457518,1544851062065459818,1544851062065708519,1544851062065721319,1544851062079834652,1544851062079853252,3
74709,18,74705,GET,11,0,1,1,True,1544851030533457443,1544851030533459743,1544851030539171956,1544851030539190656,1544851030548228477,1544851030548248677,14
119417,19,119428,GET,0,0,1,1,True,1544851060065177666,1544851060065180566,1544851060068179173,1544851060068200873,1544851060079616499,1544851060079641199,9
117613,13,117615,GET,21,0,1,1,True,1544851058893203639,1544851058893205839,1544851058893400240,1544851058893419940,1544851058907757573,1544851058907781673,8
121807,22,121824,GET,18,0,1,1,True,1544851061643746637,1544851061643749237,1544851061644082938,1544851061644097338,1544851061657661070,1544851061657690170,3
41710,8,41700,GET,12,0,1,1,True,1544851008642421061,1544851008642423761,1544851008642515061,1544851008642535461,1544851008657560796,1544851008657577496,2
55448,12,55449,GET,3,0,1,1,True,1544851017767685717,1544851017767688217,1544851017767777617,1544851017767790317,1544851017782424751,1544851017782440751,1
44687,1,44682,GET,5,0,1,1,True,1544851010595805811,1544851010595810311,1544851010595833711,1544851010595850312,1544851010610913047,1544851010610927847,1
16923,5,16930,GET,7,0,1,1,True,1544850992236661430,1544850992236669430,1544850992236691530,1544850992236710030,1544850992251057163,1544850992251071763,3
51480,28,51477,GET,14,0,1,1,True,1544851015120336551,1544851015120338951,1544851015120413151,1544851015120426151,1544851015126228665,1544851015126245765,5
10220,1,10231,GET,9,0,1,1,True,1544850988713930918,1544850988713933318,1544850988713979918,1544850988713999018,1544850988719755931,1544850988719774431,0
101451,0,101451,GET,12,0,1,1,True,1544851048220713510,1544851048220716110,1544851048220842910,1544851048220866010,1544851048235819445,1544851048235843245,4
88255,26,88259,GET,2,0,1,1,True,1544851039487637887,1544851039487643787,1544851039487664687,1544851039487679387,1544851039501506419,1544851039501520119,0
57165,8,57164,GET,13,0,1,1,True,1544851018908171073,1544851018908177873,1544851018908214073,1544851018908236173,1544851018922919707,1544851018922943508,4
10029,5,10049,GET,4,0,1,1,True,1544850988629693821,1544850988629696521,1544850988629785622,1544850988629806422,1544850988641602849,1544850988641624949,0
125791,22,125795,GET,10,0,1,1,True,1544851064284299979,1544851064284302379,1544851064288903390,1544851064288923490,1544851064298402412,1544851064298428212,4
79963,17,79970,GET,9,0,1,1,True,1544851034018145055,1544851034018149655,1544851034018171155,1544851034018183455,1544851034032666289,1544851034032682789,0
10793,3,10797,GET,17,0,1,1,True,1544850988955246680,1544850988955248880,1544850988955512681,1544850988955523081,1544850988955915682,1544850988955929482,7
78636,27,78639,GET,9,0,1,1,True,1544851033158135053,1544851033158137553,1544851033158191353,1544851033158211353,1544851033173073788,1544851033173094888,4
81069,1,81065,GET,6,0,1,1,True,1544851034752944566,1544851034752947466,1544851034753012166,1544851034753031866,1544851034767167699,1544851034767186699,6
46489,17,46494,GET,0,0,1,1,True,1544851011799396815,1544851011799400815,1544851011799591516,1544851011799612816,1544851011813865649,1544851011813881249,4
112840,19,112844,GET,4,0,1,1,True,1544851055721193461,1544851055721195861,1544851055721733962,1544851055721744162,1544851055735820495,1544851055735841395,7
101618,26,101616,GET,21,0,1,1,True,1544851048330027364,1544851048330035164,1544851048330367465,1544851048330385565,1544851048345231000,1544851048345266700,7
31495,11,31501,GET,19,0,1,1,True,1544851001877093598,1544851001877095898,1544851001877174098,1544851001877194198,1544851001891677032,1544851001891696332,0
802,16,800,GET,3,0,1,1,True,1544850985527120288,1544850985527123688,1544850985527876790,1544850985527911090,1544850985528912492,1544850985528937492,4
74776,3,74784,GET,6,0,1,1,True,1544851030580508553,1544851030580513253,1544851030580532253,1544851030580543453,1544851030594976386,1544851030594990386,0
58043,14,58053,GET,22,0,1,1,True,1544851019490179429,1544851019490181729,1544851019490399829,1544851019490422629,1544851019501453055,1544851019501467755,6
92819,28,92814,GET,14,0,1,1,True,1544851042519260342,1544851042519262742,1544851042519370942,1544851042519390443,1544851042532742174,1544851042532756674,13
1273,29,1258,GET,0,0,1,1,True,1544850985684833356,1544850985684838056,1544850985684880356,1544850985684912156,1544850985691286771,1544850985691308171,5
30686,6,30684,GET,8,0,1,1,True,1544851001345641359,1544851001345643759,1544851001346005360,1544851001346027060,1544851001360457994,1544851001360481194,10
80287,9,80285,GET,11,0,1,1,True,1544851034236465664,1544851034236469164,1544851034236540864,1544851034236561164,1544851034251344798,1544851034251363298,2
24829,0,24832,GET,7,0,1,1,True,1544850997486786367,1544850997486794367,1544850997487752069,1544850997487770369,1544850997501151100,1544850997501167100,9
35624,8,35637,GET,3,0,1,1,True,1544851004612375971,1544851004612378271,1544851004613120073,1544851004613132473,1544851004626205303,1544851004626219303,1
9161,5,9160,GET,0,0,1,1,True,1544850988330463424,1544850988330465824,1544850988330499524,1544850988330514524,1544850988344901258,1544850988344920058,2
57503,9,57492,GET,17,0,1,1,True,1544851019127016483,1544851019127019483,1544851019127062083,1544851019127082683,1544851019141935318,1544851019141947518,7
17918,28,17915,GET,6,0,1,1,True,1544850992892854659,1544850992892859259,1544850992893433661,1544850992893449561,1544850992907443593,1544850992907458293,0
31931,4,31932,GET,21,0,1,1,True,1544851002173863689,1544851002173871189,1544851002173955689,1544851002173975089,1544851002188318623,1544851002188340723,11
12341,16,12347,GET,22,0,1,1,True,1544850989597830878,1544850989597833178,1544850989597897779,1544850989597917779,1544850989610567108,1544850989610581708,3
52493,16,52478,GET,22,0,1,1,True,1544851015783276595,1544851015783284395,1544851015784333997,1544851015784354998,1544851015798124430,1544851015798264930,19
